7.514366,(-4.004, -1.121, -3.057),(-0.1667, -0.356, 0.05069, -0.9181)
7.525031,(-4.004, -1.12, -3.057),(-0.1642, -0.358, 0.05084, -0.9178)
7.536495,(-4.004, -1.119, -3.057),(-0.1621, -0.361, 0.05088, -0.917)
7.547732,(-4.004, -1.119, -3.057),(-0.1602, -0.3644, 0.05089, -0.916)
7.558354,(-4.004, -1.119, -3.057),(-0.1583, -0.3674, 0.05138, -0.9151)
7.569736,(-4.005, -1.118, -3.057),(-0.1567, -0.3716, 0.05216, -0.9136)
7.580518,(-4.005, -1.118, -3.057),(-0.1545, -0.375, 0.05225, -0.9126)
7.59197,(-4.005, -1.117, -3.057),(-0.1516, -0.3785, 0.05255, -0.9116)
7.602585,(-4.005, -1.117, -3.057),(-0.1494, -0.3822, 0.05213, -0.9104)
7.613529,(-4.005, -1.117, -3.057),(-0.1469, -0.3856, 0.052, -0.9094)
7.626514,(-4.005, -1.116, -3.057),(-0.1444, -0.3892, 0.05202, -0.9083)
7.636123,(-4.005, -1.116, -3.057),(-0.1425, -0.3935, 0.052, -0.9067)
7.64713,(-4.005, -1.115, -3.057),(-0.1404, -0.3977, 0.05272, -0.9052)
7.658326,(-4.005, -1.115, -3.057),(-0.1387, -0.4023, 0.05303, -0.9034)
7.669087,(-4.005, -1.115, -3.057),(-0.1373, -0.407, 0.05405, -0.9014)
7.680773,(-4.006, -1.115, -3.058),(-0.1358, -0.4111, 0.05431, -0.8998)
7.691983,(-4.006, -1.114, -3.058),(-0.1344, -0.4154, 0.05457, -0.898)
7.702501,(-4.006, -1.114, -3.058),(-0.133, -0.4193, 0.05484, -0.8964)
7.714455,(-4.006, -1.113, -3.057),(-0.1316, -0.4235, 0.05481, -0.8946)
7.726227,(-4.007, -1.113, -3.057),(-0.1303, -0.4267, 0.05479, -0.8933)
7.736445,(-4.007, -1.113, -3.057),(-0.1287, -0.43, 0.05475, -0.8919)
7.747597,(-4.008, -1.112, -3.057),(-0.1277, -0.433, 0.0544, -0.8906)
7.75784,(-4.008, -1.112, -3.057),(-0.1265, -0.4355, 0.05353, -0.8896)
7.769619,(-4.009, -1.112, -3.057),(-0.1253, -0.4382, 0.05303, -0.8885)
7.781337,(-4.01, -1.111, -3.057),(-0.1235, -0.4406, 0.05223, -0.8876)
7.791611,(-4.01, -1.111, -3.057),(-0.1215, -0.4431, 0.05112, -0.8867)
7.802666,(-4.011, -1.11, -3.057),(-0.1201, -0.4453, 0.05036, -0.8859)
7.813221,(-4.012, -1.11, -3.056),(-0.1178, -0.4482, 0.04953, -0.8848)
7.825368,(-4.012, -1.11, -3.056),(-0.1161, -0.4513, 0.04939, -0.8834)
7.836775,(-4.012, -1.109, -3.057),(-0.1146, -0.4552, 0.04908, -0.8816)
7.847225,(-4.013, -1.109, -3.057),(-0.1125, -0.4592, 0.04899, -0.8798)
7.857889,(-4.013, -1.108, -3.057),(-0.1098, -0.464, 0.04851, -0.8777)
7.8699,(-4.013, -1.108, -3.058),(-0.1071, -0.4699, 0.04823, -0.8749)
7.880441,(-4.013, -1.108, -3.058),(-0.1051, -0.4766, 0.04768, -0.8715)
7.891819,(-4.013, -1.107, -3.059),(-0.1025, -0.4847, 0.04725, -0.8674)
7.903347,(-4.013, -1.107, -3.06),(-0.1015, -0.4939, 0.0474, -0.8623)
7.913681,(-4.013, -1.107, -3.061),(-0.1004, -0.5046, 0.048, -0.8561)
7.92489,(-4.013, -1.106, -3.063),(-0.1001, -0.5164, 0.04878, -0.8491)
7.935678,(-4.013, -1.106, -3.065),(-0.0989, -0.5283, 0.04992, -0.8418)
7.94707,(-4.013, -1.106, -3.067),(-0.098, -0.5423, 0.05217, -0.8328)
7.958506,(-4.012, -1.106, -3.069),(-0.09671, -0.5567, 0.05491, -0.8232)
7.969317,(-4.012, -1.106, -3.071),(-0.09513, -0.5719, 0.05735, -0.8127)
7.980716,(-4.012, -1.106, -3.073),(-0.09415, -0.5872, 0.05918, -0.8018)
7.991923,(-4.012, -1.106, -3.075),(-0.09259, -0.6014, 0.06093, -0.7913)
8.003001,(-4.012, -1.106, -3.077),(-0.09108, -0.6155, 0.06197, -0.7804)
8.013615,(-4.012, -1.106, -3.08),(-0.08945, -0.6299, 0.06249, -0.769)
8.02536,(-4.012, -1.105, -3.082),(-0.08862, -0.6421, 0.06279, -0.7589)
8.035886,(-4.013, -1.105, -3.084),(-0.08722, -0.6547, 0.06331, -0.7482)
8.046762,(-4.013, -1.105, -3.086),(-0.08559, -0.6666, 0.06316, -0.7378)
8.057621,(-4.013, -1.105, -3.089),(-0.08412, -0.6777, 0.06303, -0.7278)
8.069835,(-4.014, -1.104, -3.091),(-0.0819, -0.6878, 0.06245, -0.7185)
8.079989,(-4.014, -1.104, -3.093),(-0.07985, -0.6973, 0.06194, -0.7096)
8.09139,(-4.015, -1.104, -3.095),(-0.07846, -0.7058, 0.06183, -0.7013)
8.102393,(-4.015, -1.104, -3.097),(-0.07666, -0.7142, 0.06179, -0.693)
8.114557,(-4.016, -1.104, -3.099),(-0.0749, -0.7226, 0.06243, -0.6843)
8.125468,(-4.016, -1.104, -3.101),(-0.0735, -0.7299, 0.06321, -0.6767)
8.136246,(-4.017, -1.104, -3.103),(-0.07142, -0.7377, 0.06333, -0.6683)
8.147029,(-4.017, -1.103, -3.105),(-0.07013, -0.7447, 0.06363, -0.6607)
8.157887,(-4.018, -1.103, -3.107),(-0.06859, -0.7516, 0.0646, -0.6529)
8.169147,(-4.018, -1.103, -3.109),(-0.06755, -0.7584, 0.0656, -0.6449)
8.180589,(-4.019, -1.104, -3.111),(-0.06669, -0.7648, 0.06686, -0.6373)
8.191306,(-4.02, -1.103, -3.113),(-0.06626, -0.7714, 0.06901, -0.6291)
8.202827,(-4.02, -1.104, -3.115),(-0.06582, -0.7783, 0.07028, -0.6205)
8.213717,(-4.021, -1.104, -3.118),(-0.06465, -0.7859, 0.07139, -0.6108)
8.225467,(-4.022, -1.104, -3.12),(-0.06398, -0.7924, 0.07276, -0.6023)
8.236142,(-4.022, -1.104, -3.122),(-0.06308, -0.7986, 0.07321, -0.5941)
8.247268,(-4.023, -1.104, -3.124),(-0.06237, -0.8043, 0.07389, -0.5863)
8.258142,(-4.024, -1.104, -3.125),(-0.06138, -0.809, 0.0741, -0.5798)
8.27011,(-4.025, -1.104, -3.127),(-0.06081, -0.8134, 0.07384, -0.5738)
8.280346,(-4.026, -1.104, -3.129),(-0.0602, -0.8176, 0.07453, -0.5677)
8.291323,(-4.026, -1.104, -3.13),(-0.05977, -0.8215, 0.07427, -0.5621)
8.303164,(-4.027, -1.104, -3.132),(-0.05871, -0.8254, 0.07462, -0.5565)
8.313835,(-4.028, -1.104, -3.133),(-0.05737, -0.8293, 0.07472, -0.5508)
8.326452,(-4.028, -1.104, -3.135),(-0.05671, -0.832, 0.07502, -0.5467)
8.335985,(-4.029, -1.104, -3.136),(-0.05543, -0.8351, 0.07502, -0.5421)
8.347148,(-4.03, -1.104, -3.138),(-0.05391, -0.8378, 0.07503, -0.5381)
8.358185,(-4.03, -1.104, -3.139),(-0.05226, -0.8401, 0.07496, -0.5347)
8.369192,(-4.031, -1.104, -3.14),(-0.05064, -0.8426, 0.07396, -0.531)
8.380414,(-4.031, -1.104, -3.141),(-0.04924, -0.8448, 0.0733, -0.5278)
8.391593,(-4.032, -1.104, -3.142),(-0.04758, -0.8473, 0.07232, -0.5241)
8.403062,(-4.033, -1.104, -3.144),(-0.04592, -0.8493, 0.07081, -0.5212)
8.413724,(-4.033, -1.103, -3.145),(-0.04476, -0.8517, 0.07012, -0.5173)
8.425194,(-4.034, -1.103, -3.146),(-0.04342, -0.8542, 0.06945, -0.5135)
8.437153,(-4.034, -1.103, -3.148),(-0.0422, -0.8567, 0.06875, -0.5094)
8.447938,(-4.035, -1.103, -3.149),(-0.04155, -0.859, 0.0691, -0.5056)
8.462768,(-4.036, -1.103, -3.15),(-0.04138, -0.8611, 0.06935, -0.5019)
8.46969,(-4.036, -1.103, -3.151),(-0.04139, -0.863, 0.06936, -0.4987)
8.481729,(-4.037, -1.103, -3.153),(-0.04137, -0.8651, 0.06913, -0.4951)
8.493312,(-4.037, -1.102, -3.154),(-0.04108, -0.8666, 0.06935, -0.4924)
8.503061,(-4.038, -1.102, -3.155),(-0.04105, -0.8683, 0.06888, -0.4896)
8.514839,(-4.038, -1.102, -3.156),(-0.04142, -0.8701, 0.06865, -0.4863)
8.525065,(-4.038, -1.102, -3.157),(-0.04135, -0.8714, 0.06849, -0.4841)
8.536725,(-4.039, -1.102, -3.158),(-0.04135, -0.873, 0.06805, -0.4811)
8.547318,(-4.039, -1.102, -3.158),(-0.04167, -0.8743, 0.06815, -0.4787)
8.558448,(-4.039, -1.102, -3.159),(-0.04236, -0.8757, 0.06793, -0.4761)
8.569166,(-4.039, -1.103, -3.16),(-0.04283, -0.8772, 0.06793, -0.4734)
8.580258,(-4.039, -1.103, -3.161),(-0.04313, -0.8785, 0.06829, -0.4708)
8.592078,(-4.04, -1.103, -3.161),(-0.04432, -0.8798, 0.06877, -0.4683)
8.602956,(-4.04, -1.103, -3.162),(-0.04531, -0.8809, 0.06857, -0.4661)
8.61368,(-4.04, -1.103, -3.162),(-0.04619, -0.8814, 0.06791, -0.4653)
8.624581,(-4.04, -1.103, -3.162),(-0.04583, -0.8817, 0.06649, -0.4648)
8.635693,(-4.04, -1.102, -3.163),(-0.04441, -0.8817, 0.06438, -0.4653)
8.647002,(-4.04, -1.102, -3.163),(-0.04294, -0.8817, 0.06191, -0.4657)
8.658278,(-4.04, -1.102, -3.163),(-0.04127, -0.8814, 0.05935, -0.4667)
8.669478,(-4.04, -1.101, -3.163),(-0.03988, -0.8813, 0.05757, -0.4673)
8.680702,(-4.04, -1.101, -3.163),(-0.0386, -0.8809, 0.05653, -0.4684)
8.691696,(-4.04, -1.101, -3.163),(-0.03766, -0.8804, 0.05613, -0.4693)
8.702635,(-4.04, -1.101, -3.163),(-0.03723, -0.8801, 0.05592, -0.4701)
8.714053,(-4.04, -1.101, -3.163),(-0.03663, -0.8793, 0.05544, -0.4716)
8.725344,(-4.04, -1.101, -3.162),(-0.03662, -0.8786, 0.05538, -0.4728)
8.736465,(-4.04, -1.101, -3.162),(-0.03735, -0.8778, 0.05551, -0.4742)
8.747326,(-4.04, -1.101, -3.161),(-0.0385, -0.877, 0.05614, -0.4756)
8.758061,(-4.04, -1.101, -3.161),(-0.04055, -0.8761, 0.05694, -0.4771)
8.769294,(-4.04, -1.101, -3.16),(-0.04262, -0.8748, 0.05902, -0.479)
8.780678,(-4.04, -1.101, -3.159),(-0.04503, -0.8732, 0.06165, -0.4814)
8.792428,(-4.04, -1.102, -3.158),(-0.04755, -0.8714, 0.06336, -0.4842)
8.802669,(-4.04, -1.102, -3.157),(-0.05036, -0.8692, 0.06586, -0.4874)
8.813812,(-4.039, -1.103, -3.155),(-0.05297, -0.8671, 0.0684, -0.4906)
8.825326,(-4.039, -1.103, -3.154),(-0.05562, -0.8649, 0.07056, -0.4939)
8.835636,(-4.039, -1.103, -3.152),(-0.0583, -0.8632, 0.0731, -0.4961)
8.846949,(-4.038, -1.104, -3.151),(-0.06051, -0.8613, 0.07449, -0.4989)
8.858021,(-4.038, -1.105, -3.149),(-0.06211, -0.8597, 0.07641, -0.5012)
8.869316,(-4.038, -1.105, -3.147),(-0.06482, -0.8583, 0.07841, -0.503)
8.880676,(-4.037, -1.106, -3.146),(-0.067, -0.8564, 0.07944, -0.5058)
8.891294,(-4.037, -1.106, -3.144),(-0.06926, -0.8546, 0.0805, -0.5083)
8.902917,(-4.036, -1.107, -3.142),(-0.07182, -0.8522, 0.08114, -0.5118)
8.914297,(-4.036, -1.107, -3.14),(-0.07421, -0.8499, 0.08222, -0.5151)
8.925126,(-4.035, -1.108, -3.138),(-0.07721, -0.8477, 0.08298, -0.5182)
8.936004,(-4.035, -1.108, -3.136),(-0.07971, -0.8453, 0.08474, -0.5214)
8.947587,(-4.034, -1.108, -3.135),(-0.08209, -0.8431, 0.08633, -0.5243)
8.958347,(-4.034, -1.108, -3.133),(-0.08479, -0.8407, 0.08862, -0.5275)
8.969604,(-4.033, -1.108, -3.131),(-0.08655, -0.8386, 0.09015, -0.5303)
8.980523,(-4.033, -1.109, -3.129),(-0.08812, -0.8362, 0.09102, -0.5337)
8.991464,(-4.032, -1.109, -3.127),(-0.08994, -0.8338, 0.09185, -0.5369)
9.003057,(-4.032, -1.108, -3.126),(-0.09187, -0.8315, 0.09166, -0.5401)
9.014036,(-4.032, -1.108, -3.124),(-0.09339, -0.8293, 0.09182, -0.5433)
9.025177,(-4.031, -1.109, -3.122),(-0.09488, -0.8272, 0.09214, -0.5461)
9.03705,(-4.031, -1.109, -3.121),(-0.09686, -0.8245, 0.0915, -0.5499)
9.047268,(-4.03, -1.109, -3.119),(-0.09783, -0.8225, 0.0916, -0.5528)
9.058325,(-4.03, -1.109, -3.118),(-0.09895, -0.8205, 0.09145, -0.5556)
9.069802,(-4.03, -1.109, -3.117),(-0.09945, -0.8189, 0.09112, -0.5579)
9.080428,(-4.029, -1.109, -3.116),(-0.09971, -0.8174, 0.09147, -0.5599)
9.091184,(-4.029, -1.109, -3.115),(-0.09999, -0.816, 0.09173, -0.5619)
9.102579,(-4.028, -1.109, -3.115),(-0.0997, -0.8149, 0.09173, -0.5636)
9.113805,(-4.028, -1.109, -3.114),(-0.1, -0.8141, 0.0916, -0.5647)
9.125432,(-4.027, -1.109, -3.114),(-0.1001, -0.8132, 0.09126, -0.5661)
9.135942,(-4.027, -1.109, -3.114),(-0.1002, -0.8125, 0.09047, -0.5671)
9.147608,(-4.026, -1.109, -3.114),(-0.1002, -0.8117, 0.08978, -0.5683)
9.158826,(-4.025, -1.109, -3.115),(-0.1001, -0.8112, 0.08879, -0.5693)
9.169216,(-4.025, -1.109, -3.115),(-0.09981, -0.8108, 0.08774, -0.57)
9.181504,(-4.024, -1.109, -3.116),(-0.09922, -0.8109, 0.08751, -0.5701)
9.191506,(-4.023, -1.109, -3.117),(-0.09894, -0.811, 0.08679, -0.5701)
9.202461,(-4.023, -1.108, -3.118),(-0.09801, -0.8111, 0.08697, -0.57)
9.213708,(-4.022, -1.108, -3.119),(-0.09757, -0.8117, 0.0863, -0.5694)
9.224896,(-4.021, -1.108, -3.12),(-0.0966, -0.812, 0.08584, -0.5692)
9.235824,(-4.02, -1.108, -3.122),(-0.09553, -0.8129, 0.08523, -0.5682)
9.247268,(-4.02, -1.108, -3.124),(-0.09423, -0.8137, 0.08468, -0.5673)
9.25826,(-4.019, -1.108, -3.126),(-0.09243, -0.8148, 0.08413, -0.5661)
9.269448,(-4.018, -1.107, -3.128),(-0.09092, -0.8162, 0.08357, -0.5644)
9.280216,(-4.017, -1.107, -3.13),(-0.08913, -0.8177, 0.08298, -0.5626)
9.291914,(-4.016, -1.107, -3.132),(-0.08742, -0.8193, 0.08252, -0.5607)
9.302701,(-4.014, -1.107, -3.134),(-0.08508, -0.8204, 0.08155, -0.5595)
9.314496,(-4.013, -1.107, -3.136),(-0.08295, -0.822, 0.08057, -0.5577)
9.325695,(-4.012, -1.106, -3.139),(-0.08023, -0.8231, 0.07906, -0.5566)
9.336518,(-4.01, -1.106, -3.141),(-0.07718, -0.825, 0.07685, -0.5546)
9.348614,(-4.009, -1.106, -3.144),(-0.07433, -0.8265, 0.07443, -0.5531)
9.358622,(-4.007, -1.106, -3.146),(-0.07132, -0.8281, 0.07076, -0.5515)
9.369867,(-4.006, -1.105, -3.149),(-0.06858, -0.8298, 0.06713, -0.5498)
9.380574,(-4.004, -1.105, -3.152),(-0.06562, -0.8313, 0.06363, -0.5482)
9.391613,(-4.002, -1.104, -3.154),(-0.06343, -0.8328, 0.06054, -0.5465)
9.402713,(-4, -1.104, -3.157),(-0.06088, -0.8342, 0.05752, -0.5451)
9.413967,(-3.998, -1.103, -3.16),(-0.05908, -0.8355, 0.05435, -0.5436)
9.425107,(-3.996, -1.103, -3.163),(-0.05629, -0.8367, 0.05061, -0.5424)
9.436178,(-3.994, -1.102, -3.165),(-0.05526, -0.838, 0.04691, -0.5408)
9.447488,(-3.992, -1.102, -3.168),(-0.0537, -0.8387, 0.04433, -0.5402)
9.45842,(-3.99, -1.102, -3.171),(-0.05265, -0.8399, 0.04288, -0.5385)
9.469925,(-3.989, -1.102, -3.173),(-0.05139, -0.841, 0.04247, -0.5369)
9.48126,(-3.987, -1.101, -3.176),(-0.04905, -0.8425, 0.04232, -0.5348)
9.491899,(-3.986, -1.101, -3.178),(-0.04642, -0.8444, 0.04148, -0.5322)
9.502865,(-3.984, -1.101, -3.181),(-0.04405, -0.846, 0.0406, -0.5298)
9.514308,(-3.982, -1.101, -3.183),(-0.04229, -0.8476, 0.03896, -0.5275)
9.525043,(-3.981, -1.1, -3.185),(-0.04098, -0.849, 0.03753, -0.5254)
9.536425,(-3.979, -1.1, -3.188),(-0.03947, -0.8503, 0.03574, -0.5237)
9.54829,(-3.978, -1.1, -3.19),(-0.03822, -0.8512, 0.03564, -0.5222)
9.558529,(-3.977, -1.1, -3.192),(-0.03705, -0.8523, 0.03478, -0.5206)
9.570031,(-3.975, -1.1, -3.193),(-0.03593, -0.8536, 0.03482, -0.5186)
9.5812,(-3.974, -1.099, -3.195),(-0.035, -0.8554, 0.03498, -0.5156)
9.592112,(-3.972, -1.099, -3.197),(-0.03308, -0.8572, 0.0344, -0.5128)
9.602942,(-3.954, -1.098, -3.208),(-0.03212, -0.8597, 0.03427, -0.5086)
9.614013,(-3.935, -1.097, -3.218),(-0.03082, -0.862, 0.03386, -0.5048)
9.625083,(-3.916, -1.096, -3.229),(-0.02957, -0.8641, 0.03297, -0.5014)
9.637089,(-3.897, -1.095, -3.239),(-0.0287, -0.8656, 0.03236, -0.4989)
9.647746,(-3.878, -1.094, -3.25),(-0.02826, -0.8669, 0.0313, -0.4967)
9.658911,(-3.859, -1.093, -3.26),(-0.02806, -0.8679, 0.03063, -0.495)
9.669997,(-3.841, -1.093, -3.27),(-0.02735, -0.8685, 0.03045, -0.4941)
9.681075,(-3.822, -1.092, -3.28),(-0.026, -0.8692, 0.02995, -0.4929)
9.691814,(-3.803, -1.092, -3.289),(-0.02506, -0.8703, 0.02897, -0.491)
9.702937,(-3.785, -1.091, -3.299),(-0.02395, -0.8714, 0.02817, -0.4892)
9.713889,(-3.766, -1.091, -3.309),(-0.02266, -0.8728, 0.02695, -0.4868)
9.725467,(-3.748, -1.091, -3.318),(-0.0221, -0.874, 0.02589, -0.4848)
9.736587,(-3.729, -1.091, -3.328),(-0.02051, -0.8748, 0.02489, -0.4834)
9.74807,(-3.711, -1.091, -3.337),(-0.0198, -0.8753, 0.02422, -0.4826)
9.758633,(-3.692, -1.091, -3.346),(-0.01809, -0.8758, 0.02291, -0.4818)
9.769748,(-3.674, -1.091, -3.355),(-0.01658, -0.8762, 0.02221, -0.4812)
9.780675,(-3.655, -1.091, -3.364),(-0.01546, -0.8769, 0.02108, -0.4799)
9.791762,(-3.637, -1.091, -3.372),(-0.01366, -0.8777, 0.02026, -0.4786)
9.803254,(-3.619, -1.091, -3.381),(-0.01214, -0.8786, 0.01805, -0.477)
9.814239,(-3.601, -1.091, -3.389),(-0.01138, -0.8794, 0.01653, -0.4756)
9.825155,(-3.583, -1.091, -3.398),(-0.01093, -0.8801, 0.01604, -0.4743)
9.837082,(-3.565, -1.091, -3.406),(-0.01012, -0.8806, 0.01586, -0.4734)
9.847785,(-3.547, -1.091, -3.414),(-0.01017, -0.8811, 0.01569, -0.4725)
9.858028,(-3.529, -1.09, -3.423),(-0.009906, -0.8813, 0.01538, -0.4721)
9.869557,(-3.511, -1.09, -3.431),(-0.01073, -0.8817, 0.01467, -0.4715)
9.881406,(-3.493, -1.09, -3.439),(-0.01132, -0.8818, 0.01405, -0.4712)
9.89151,(-3.475, -1.09, -3.447),(-0.0116, -0.8818, 0.01341, -0.4713)
9.90254,(-3.457, -1.09, -3.455),(-0.01122, -0.8818, 0.01272, -0.4713)
9.914574,(-3.439, -1.09, -3.463),(-0.01094, -0.8819, 0.01108, -0.4712)
9.925121,(-3.421, -1.09, -3.472),(-0.01105, -0.8821, 0.009925, -0.4707)
9.937021,(-3.403, -1.09, -3.48),(-0.01083, -0.8822, 0.008371, -0.4707)
9.946894,(-3.386, -1.09, -3.488),(-0.01101, -0.8818, 0.007321, -0.4715)
9.95821,(-3.368, -1.09, -3.496),(-0.01124, -0.8815, 0.006351, -0.472)
9.969385,(-3.35, -1.09, -3.505),(-0.01083, -0.881, 0.004573, -0.4729)
9.980452,(-3.332, -1.09, -3.513),(-0.01012, -0.8804, 0.00217, -0.4742)
9.991589,(-3.315, -1.09, -3.521),(-0.009459, -0.8798, -0.0006022, -0.4752)
10.00283,(-3.297, -1.089, -3.529),(-0.007976, -0.8796, -0.003505, -0.4757)
10.01391,(-3.279, -1.089, -3.537),(-0.006965, -0.8792, -0.006415, -0.4764)
10.02539,(-3.262, -1.089, -3.546),(-0.00616, -0.8784, -0.009238, -0.4777)
10.03638,(-3.244, -1.088, -3.554),(-0.006134, -0.8782, -0.01178, -0.478)
10.04726,(-3.227, -1.088, -3.562),(-0.005531, -0.8777, -0.01415, -0.4789)
10.0586,(-3.209, -1.088, -3.57),(-0.004638, -0.8769, -0.01682, -0.4803)
10.0705,(-3.192, -1.088, -3.578),(-0.003952, -0.8766, -0.01918, -0.4809)
10.08119,(-3.174, -1.088, -3.587),(-0.00323, -0.876, -0.02116, -0.4819)
10.09181,(-3.157, -1.088, -3.595),(-0.002573, -0.8756, -0.02301, -0.4826)
10.1033,(-3.139, -1.088, -3.603),(-0.002206, -0.8753, -0.0246, -0.483)
10.11413,(-3.122, -1.087, -3.612),(-0.001973, -0.8752, -0.02557, -0.4831)
10.12545,(-3.105, -1.087, -3.621),(-0.001682, -0.8751, -0.02654, -0.4832)
10.13655,(-3.087, -1.087, -3.629),(-0.001865, -0.875, -0.02734, -0.4833)
10.14775,(-3.07, -1.087, -3.638),(-0.002225, -0.8753, -0.02773, -0.4828)
10.15828,(-3.052, -1.087, -3.647),(-0.002495, -0.8753, -0.02792, -0.4828)
10.16947,(-3.034, -1.087, -3.656),(-0.002795, -0.8757, -0.02685, -0.4821)
10.18107,(-3.017, -1.087, -3.665),(-0.003105, -0.8759, -0.02602, -0.4818)
10.19163,(-2.999, -1.087, -3.674),(-0.004021, -0.8765, -0.02473, -0.4807)
10.20313,(-2.982, -1.087, -3.683),(-0.004702, -0.8769, -0.02304, -0.4801)
10.21392,(-2.964, -1.087, -3.692),(-0.005535, -0.8774, -0.02144, -0.4793)
10.22491,(-2.946, -1.087, -3.701),(-0.006535, -0.878, -0.0198, -0.4782)
10.23588,(-2.929, -1.087, -3.71),(-0.007165, -0.8787, -0.01802, -0.477)
10.24762,(-2.911, -1.087, -3.719),(-0.00846, -0.8793, -0.01674, -0.4758)
10.2582,(-2.893, -1.087, -3.728),(-0.009034, -0.8799, -0.01579, -0.4749)
10.2699,(-2.876, -1.087, -3.738),(-0.01017, -0.8804, -0.01432, -0.4739)
10.28065,(-2.858, -1.088, -3.747),(-0.01103, -0.8808, -0.01305, -0.4732)
10.29172,(-2.84, -1.088, -3.756),(-0.01214, -0.8813, -0.01167, -0.4722)
10.3029,(-2.823, -1.088, -3.766),(-0.01295, -0.8819, -0.01024, -0.4712)
10.31402,(-2.805, -1.088, -3.775),(-0.0142, -0.8823, -0.008596, -0.4703)
10.32576,(-2.787, -1.088, -3.784),(-0.01492, -0.8831, -0.007024, -0.4689)
10.33667,(-2.77, -1.088, -3.794),(-0.01673, -0.8837, -0.004929, -0.4677)
10.34894,(-2.752, -1.089, -3.803),(-0.01806, -0.8841, -0.003113, -0.467)
10.35847,(-2.734, -1.089, -3.813),(-0.01976, -0.8847, -0.001191, -0.4658)
10.36953,(-2.717, -1.089, -3.822),(-0.02192, -0.885, 0.001055, -0.4651)
10.38102,(-2.699, -1.089, -3.832),(-0.02404, -0.8854, 0.004216, -0.4641)
10.39169,(-2.682, -1.09, -3.841),(-0.02589, -0.886, 0.006205, -0.4629)
10.4037,(-2.664, -1.09, -3.851),(-0.02822, -0.8865, 0.008023, -0.4618)
10.4146,(-2.646, -1.09, -3.861),(-0.02999, -0.8869, 0.009582, -0.4608)
10.42564,(-2.629, -1.089, -3.871),(-0.03157, -0.8874, 0.01131, -0.4598)
10.43666,(-2.611, -1.089, -3.88),(-0.03336, -0.8877, 0.01306, -0.459)
10.44747,(-2.593, -1.089, -3.89),(-0.03475, -0.8884, 0.01482, -0.4575)
10.4585,(-2.575, -1.089, -3.9),(-0.03625, -0.8885, 0.01654, -0.4571)
10.46969,(-2.557, -1.089, -3.91),(-0.03772, -0.8891, 0.01765, -0.4557)
10.48232,(-2.54, -1.088, -3.921),(-0.03873, -0.8895, 0.0191, -0.4549)
10.4924,(-2.522, -1.087, -3.931),(-0.03988, -0.8899, 0.02034, -0.454)
10.50296,(-2.503, -1.086, -3.942),(-0.04114, -0.8902, 0.02147, -0.4532)
10.51403,(-2.486, -1.087, -3.951),(-0.04241, -0.8906, 0.02166, -0.4523)
10.52516,(-2.469, -1.087, -3.96),(-0.04335, -0.891, 0.02236, -0.4513)
10.53632,(-2.452, -1.088, -3.969),(-0.04498, -0.8912, 0.02234, -0.4507)
10.54716,(-2.435, -1.089, -3.979),(-0.04594, -0.8915, 0.02252, -0.4501)
10.55823,(-2.417, -1.089, -3.988),(-0.04715, -0.8917, 0.02368, -0.4496)
10.56938,(-2.4, -1.09, -3.997),(-0.04829, -0.8921, 0.02438, -0.4487)
10.58083,(-2.383, -1.09, -4.006),(-0.04943, -0.8928, 0.02544, -0.4471)
10.59241,(-2.366, -1.091, -4.015),(-0.05131, -0.8936, 0.02614, -0.4452)
10.60303,(-2.348, -1.091, -4.024),(-0.05324, -0.8942, 0.02694, -0.4437)
10.61392,(-2.331, -1.092, -4.033),(-0.0551, -0.8947, 0.0279, -0.4423)
10.62528,(-2.314, -1.093, -4.042),(-0.05689, -0.8954, 0.02844, -0.4406)
10.63643,(-2.297, -1.093, -4.051),(-0.05888, -0.896, 0.0295, -0.4392)
10.64788,(-2.279, -1.094, -4.06),(-0.06093, -0.8965, 0.03054, -0.4377)
10.65865,(-2.262, -1.094, -4.069),(-0.06296, -0.8971, 0.03083, -0.4363)
10.66966,(-2.245, -1.094, -4.078),(-0.06461, -0.8977, 0.03198, -0.4347)
10.68104,(-2.227, -1.095, -4.087),(-0.06602, -0.8982, 0.0327, -0.4333)
10.69183,(-2.21, -1.095, -4.096),(-0.0677, -0.8985, 0.03412, -0.4323)
10.70327,(-2.192, -1.096, -4.105),(-0.06835, -0.899, 0.03489, -0.4312)
10.71431,(-2.175, -1.096, -4.115),(-0.06999, -0.8993, 0.03639, -0.4302)
10.72552,(-2.157, -1.096, -4.124),(-0.07076, -0.8997, 0.03781, -0.4291)
10.73662,(-2.14, -1.097, -4.133),(-0.07203, -0.9004, 0.03946, -0.4271)
10.74781,(-2.122, -1.097, -4.142),(-0.07279, -0.9013, 0.0412, -0.4251)
10.75896,(-2.105, -1.097, -4.152),(-0.07346, -0.9022, 0.04269, -0.4229)
10.77031,(-2.088, -1.098, -4.161),(-0.0741, -0.9032, 0.04405, -0.4204)
10.78111,(-2.07, -1.098, -4.17),(-0.07426, -0.9043, 0.04539, -0.4179)
10.79247,(-2.053, -1.098, -4.179),(-0.07472, -0.9051, 0.04612, -0.4161)
10.80343,(-2.035, -1.098, -4.189),(-0.07514, -0.9061, 0.04698, -0.4137)
10.81444,(-2.018, -1.098, -4.198),(-0.07526, -0.9067, 0.04769, -0.4122)
10.82576,(-2.001, -1.098, -4.207),(-0.0756, -0.9077, 0.04856, -0.4099)
