32.18179,(-4.703, -1.474, -4.413),(-0.0313, -0.3142, 0.02142, -0.9486)
32.18578,(-4.703, -1.474, -4.413),(-0.03126, -0.3142, 0.02141, -0.9486)
32.19278,(-4.703, -1.474, -4.413),(-0.03122, -0.3143, 0.02144, -0.9486)
32.20033,(-4.703, -1.474, -4.414),(-0.03118, -0.3144, 0.02147, -0.9485)
32.20429,(-4.703, -1.474, -4.414),(-0.03117, -0.3144, 0.02148, -0.9485)
32.2114,(-4.703, -1.474, -4.414),(-0.03111, -0.3145, 0.02148, -0.9485)
32.21843,(-4.703, -1.474, -4.414),(-0.03109, -0.3146, 0.02148, -0.9485)
32.2224,(-4.703, -1.474, -4.414),(-0.03106, -0.3146, 0.02146, -0.9485)
32.22939,(-4.703, -1.474, -4.414),(-0.031, -0.3148, 0.02144, -0.9484)
32.23763,(-4.703, -1.474, -4.414),(-0.03096, -0.3149, 0.0214, -0.9484)
32.24188,(-4.703, -1.474, -4.414),(-0.03094, -0.3149, 0.02139, -0.9484)
32.24902,(-4.703, -1.474, -4.414),(-0.03089, -0.315, 0.02134, -0.9483)
32.25598,(-4.703, -1.474, -4.414),(-0.03084, -0.3151, 0.02129, -0.9483)
32.26305,(-4.703, -1.474, -4.414),(-0.03079, -0.3152, 0.02128, -0.9483)
32.27,(-4.703, -1.474, -4.415),(-0.03073, -0.3153, 0.02123, -0.9483)
32.27406,(-4.703, -1.474, -4.415),(-0.03069, -0.3153, 0.0212, -0.9482)
32.28099,(-4.703, -1.474, -4.415),(-0.03063, -0.3154, 0.02116, -0.9482)
32.28497,(-4.703, -1.474, -4.415),(-0.03059, -0.3154, 0.02113, -0.9482)
32.28938,(-4.703, -1.474, -4.415),(-0.03053, -0.3155, 0.02111, -0.9482)
32.29429,(-4.703, -1.474, -4.415),(-0.03051, -0.3155, 0.02108, -0.9482)
32.29848,(-4.703, -1.474, -4.415),(-0.03047, -0.3156, 0.02106, -0.9482)
32.30633,(-4.703, -1.474, -4.415),(-0.03041, -0.3156, 0.02103, -0.9482)
32.31392,(-4.703, -1.474, -4.415),(-0.03035, -0.3157, 0.02101, -0.9482)
32.32189,(-4.703, -1.474, -4.415),(-0.03032, -0.3157, 0.02099, -0.9481)
32.3263,(-4.703, -1.474, -4.415),(-0.0303, -0.3157, 0.02097, -0.9481)
32.33045,(-4.703, -1.474, -4.415),(-0.0303, -0.3157, 0.02095, -0.9481)
32.33481,(-4.703, -1.474, -4.415),(-0.03028, -0.3157, 0.02093, -0.9481)
32.3429,(-4.703, -1.474, -4.415),(-0.03027, -0.3156, 0.02091, -0.9482)
32.3471,(-4.704, -1.474, -4.415),(-0.03029, -0.3156, 0.0209, -0.9482)
32.35493,(-4.704, -1.474, -4.416),(-0.03029, -0.3156, 0.02087, -0.9482)
32.36292,(-4.704, -1.474, -4.416),(-0.03028, -0.3155, 0.02086, -0.9482)
32.36849,(-4.704, -1.474, -4.416),(-0.03026, -0.3155, 0.02085, -0.9482)
32.37644,(-4.704, -1.474, -4.416),(-0.03023, -0.3154, 0.02083, -0.9482)
32.38487,(-4.704, -1.474, -4.416),(-0.03021, -0.3154, 0.02082, -0.9483)
32.38936,(-4.704, -1.474, -4.416),(-0.03018, -0.3153, 0.02081, -0.9483)
32.397,(-4.704, -1.474, -4.416),(-0.03016, -0.3152, 0.0208, -0.9483)
32.40475,(-4.704, -1.474, -4.416),(-0.03014, -0.3152, 0.02078, -0.9483)
32.40878,(-4.704, -1.474, -4.416),(-0.03013, -0.3151, 0.02077, -0.9483)
32.41332,(-4.704, -1.474, -4.416),(-0.03011, -0.3151, 0.02074, -0.9484)
32.41734,(-4.704, -1.474, -4.416),(-0.03009, -0.315, 0.02071, -0.9484)
32.42479,(-4.704, -1.474, -4.417),(-0.03006, -0.315, 0.02065, -0.9484)
32.43233,(-4.704, -1.474, -4.417),(-0.02999, -0.3149, 0.0206, -0.9484)
32.44001,(-4.704, -1.474, -4.417),(-0.02994, -0.3148, 0.02059, -0.9485)
32.44823,(-4.704, -1.474, -4.417),(-0.02985, -0.3147, 0.02057, -0.9485)
32.45312,(-4.704, -1.474, -4.417),(-0.02979, -0.3146, 0.02057, -0.9485)
32.46171,(-4.704, -1.474, -4.417),(-0.02968, -0.3145, 0.02059, -0.9486)
32.46954,(-4.704, -1.474, -4.417),(-0.02961, -0.3144, 0.02065, -0.9486)
32.47398,(-4.704, -1.474, -4.417),(-0.0296, -0.3143, 0.02067, -0.9486)
32.48193,(-4.704, -1.474, -4.417),(-0.02956, -0.3142, 0.02075, -0.9487)
32.48707,(-4.704, -1.474, -4.417),(-0.02955, -0.3141, 0.02081, -0.9487)
32.49401,(-4.704, -1.474, -4.417),(-0.02957, -0.314, 0.02088, -0.9487)
32.50158,(-4.704, -1.474, -4.418),(-0.02956, -0.3139, 0.02094, -0.9488)
32.50892,(-4.704, -1.474, -4.418),(-0.02953, -0.3138, 0.02096, -0.9488)
32.51637,(-4.704, -1.474, -4.418),(-0.02948, -0.3137, 0.02097, -0.9488)
32.52419,(-4.704, -1.473, -4.418),(-0.02943, -0.3136, 0.02098, -0.9489)
32.53195,(-4.704, -1.473, -4.418),(-0.02939, -0.3135, 0.021, -0.9489)
32.53913,(-4.704, -1.473, -4.418),(-0.0293, -0.3133, 0.021, -0.949)
32.54362,(-4.704, -1.473, -4.418),(-0.02927, -0.3133, 0.02102, -0.949)
32.55019,(-4.704, -1.473, -4.418),(-0.0292, -0.3131, 0.02104, -0.949)
32.55774,(-4.704, -1.473, -4.418),(-0.02916, -0.313, 0.02106, -0.9491)
32.5654,(-4.704, -1.473, -4.419),(-0.02909, -0.3129, 0.0211, -0.9491)
32.57174,(-4.704, -1.473, -4.419),(-0.02904, -0.3128, 0.02113, -0.9491)
32.57925,(-4.704, -1.473, -4.419),(-0.02895, -0.3127, 0.02116, -0.9492)
32.58738,(-4.704, -1.473, -4.419),(-0.02886, -0.3126, 0.02118, -0.9492)
32.59512,(-4.704, -1.473, -4.419),(-0.02874, -0.3125, 0.02119, -0.9493)
32.59985,(-4.704, -1.473, -4.419),(-0.02869, -0.3124, 0.02119, -0.9493)
32.60633,(-4.704, -1.473, -4.419),(-0.02858, -0.3123, 0.02119, -0.9493)
32.6103,(-4.704, -1.473, -4.419),(-0.02853, -0.3122, 0.02118, -0.9494)
32.61438,(-4.704, -1.473, -4.419),(-0.02847, -0.3121, 0.02118, -0.9494)
32.62185,(-4.704, -1.473, -4.42),(-0.02837, -0.3121, 0.02117, -0.9494)
32.62879,(-4.704, -1.473, -4.42),(-0.02826, -0.3119, 0.02115, -0.9495)
32.63535,(-4.704, -1.473, -4.42),(-0.02817, -0.3118, 0.02112, -0.9495)
32.64275,(-4.704, -1.473, -4.42),(-0.02807, -0.3117, 0.0211, -0.9495)
32.65071,(-4.704, -1.473, -4.42),(-0.02797, -0.3115, 0.02107, -0.9496)
32.65693,(-4.704, -1.473, -4.42),(-0.02794, -0.3114, 0.02105, -0.9496)
32.66106,(-4.704, -1.473, -4.42),(-0.0279, -0.3113, 0.02103, -0.9497)
32.66787,(-4.704, -1.473, -4.42),(-0.02789, -0.3112, 0.02101, -0.9497)
32.67231,(-4.704, -1.473, -4.42),(-0.02787, -0.311, 0.02098, -0.9498)
32.67899,(-4.704, -1.473, -4.42),(-0.02789, -0.3108, 0.02095, -0.9498)
32.68639,(-4.704, -1.473, -4.42),(-0.02789, -0.3106, 0.0209, -0.9499)
32.69137,(-4.704, -1.473, -4.421),(-0.02791, -0.3105, 0.02087, -0.9499)
32.69944,(-4.704, -1.473, -4.421),(-0.02793, -0.3103, 0.02084, -0.95)
32.70675,(-4.704, -1.473, -4.421),(-0.02792, -0.31, 0.02083, -0.9501)
32.71405,(-4.704, -1.473, -4.421),(-0.02792, -0.3098, 0.02082, -0.9502)
32.71854,(-4.704, -1.473, -4.421),(-0.0279, -0.3097, 0.02082, -0.9502)
32.72667,(-4.704, -1.473, -4.421),(-0.02789, -0.3095, 0.02084, -0.9503)
32.7347,(-4.704, -1.473, -4.421),(-0.02791, -0.3093, 0.02087, -0.9503)
32.73949,(-4.704, -1.473, -4.421),(-0.02791, -0.3092, 0.02088, -0.9504)
32.74736,(-4.704, -1.473, -4.421),(-0.02792, -0.3089, 0.02092, -0.9504)
32.755,(-4.704, -1.473, -4.421),(-0.02791, -0.3087, 0.02095, -0.9505)
32.76257,(-4.704, -1.473, -4.421),(-0.02791, -0.3085, 0.02097, -0.9506)
32.77054,(-4.704, -1.473, -4.421),(-0.02789, -0.3083, 0.02098, -0.9507)
32.77492,(-4.705, -1.473, -4.421),(-0.02789, -0.3081, 0.02099, -0.9507)
32.78303,(-4.705, -1.473, -4.421),(-0.02786, -0.3079, 0.021, -0.9508)
32.79057,(-4.705, -1.473, -4.422),(-0.02782, -0.3077, 0.02099, -0.9508)
32.79804,(-4.705, -1.473, -4.422),(-0.02781, -0.3075, 0.02099, -0.9509)
32.8036,(-4.705, -1.473, -4.422),(-0.02776, -0.3074, 0.02098, -0.9509)
32.8112,(-4.705, -1.473, -4.422),(-0.02771, -0.3072, 0.02097, -0.951)
32.81943,(-4.705, -1.473, -4.422),(-0.02766, -0.307, 0.02096, -0.9511)
32.82397,(-4.705, -1.473, -4.422),(-0.02763, -0.3069, 0.02093, -0.9511)
32.83112,(-4.705, -1.473, -4.422),(-0.02756, -0.3067, 0.02089, -0.9512)
32.8392,(-4.705, -1.473, -4.422),(-0.02751, -0.3065, 0.02088, -0.9512)
32.84682,(-4.705, -1.473, -4.422),(-0.02741, -0.3064, 0.02083, -0.9513)
32.85168,(-4.705, -1.473, -4.422),(-0.02738, -0.3063, 0.02081, -0.9513)
32.85945,(-4.705, -1.473, -4.422),(-0.0273, -0.3061, 0.02079, -0.9514)
32.86757,(-4.705, -1.473, -4.422),(-0.02724, -0.3059, 0.02074, -0.9514)
32.87436,(-4.705, -1.473, -4.422),(-0.02717, -0.3057, 0.02074, -0.9515)
32.88189,(-4.705, -1.473, -4.422),(-0.0271, -0.3055, 0.02069, -0.9516)
32.88607,(-4.705, -1.473, -4.422),(-0.02706, -0.3054, 0.02067, -0.9516)
32.89286,(-4.705, -1.473, -4.422),(-0.027, -0.3052, 0.02064, -0.9517)
32.89714,(-4.705, -1.473, -4.422),(-0.02696, -0.3051, 0.02063, -0.9517)
32.90207,(-4.705, -1.473, -4.422),(-0.02692, -0.305, 0.02061, -0.9518)
32.90608,(-4.705, -1.473, -4.422),(-0.02688, -0.3049, 0.0206, -0.9518)
32.91109,(-4.705, -1.473, -4.422),(-0.02685, -0.3048, 0.02059, -0.9518)
32.91793,(-4.705, -1.473, -4.422),(-0.02676, -0.3046, 0.02057, -0.9519)
32.92502,(-4.705, -1.473, -4.422),(-0.02671, -0.3045, 0.02054, -0.9519)
32.92909,(-4.705, -1.473, -4.422),(-0.02666, -0.3044, 0.02054, -0.952)
32.93599,(-4.705, -1.473, -4.422),(-0.0266, -0.3042, 0.02049, -0.952)
32.943,(-4.705, -1.473, -4.422),(-0.02655, -0.304, 0.02048, -0.9521)
32.95038,(-4.705, -1.473, -4.422),(-0.02649, -0.3038, 0.02045, -0.9521)
32.95706,(-4.705, -1.473, -4.422),(-0.02647, -0.3037, 0.0204, -0.9522)
32.96363,(-4.705, -1.473, -4.422),(-0.02645, -0.3035, 0.02036, -0.9522)
32.9676,(-4.705, -1.473, -4.422),(-0.02642, -0.3034, 0.02034, -0.9523)
32.97464,(-4.705, -1.473, -4.422),(-0.02641, -0.3033, 0.0203, -0.9523)
32.97875,(-4.705, -1.473, -4.422),(-0.02642, -0.3032, 0.02027, -0.9523)
32.98615,(-4.705, -1.473, -4.422),(-0.02639, -0.303, 0.02024, -0.9524)
32.99331,(-4.705, -1.473, -4.422),(-0.0264, -0.3028, 0.02019, -0.9525)
33.00017,(-4.705, -1.473, -4.422),(-0.02638, -0.3027, 0.02018, -0.9525)
33.00739,(-4.705, -1.473, -4.422),(-0.02636, -0.3025, 0.02015, -0.9526)
33.01142,(-4.705, -1.473, -4.422),(-0.02635, -0.3024, 0.02015, -0.9526)
33.01896,(-4.705, -1.473, -4.422),(-0.02632, -0.3023, 0.02014, -0.9526)
33.02614,(-4.705, -1.473, -4.422),(-0.02628, -0.3021, 0.02014, -0.9527)
33.03277,(-4.705, -1.473, -4.422),(-0.02627, -0.3019, 0.02014, -0.9528)
33.03979,(-4.705, -1.473, -4.422),(-0.02622, -0.3017, 0.02014, -0.9528)
33.04636,(-4.705, -1.473, -4.422),(-0.0262, -0.3016, 0.02014, -0.9529)
33.05028,(-4.705, -1.473, -4.422),(-0.02618, -0.3015, 0.02015, -0.9529)
33.05684,(-4.705, -1.473, -4.422),(-0.02616, -0.3013, 0.02015, -0.953)
33.06384,(-4.705, -1.473, -4.422),(-0.02615, -0.3011, 0.02015, -0.953)
33.07032,(-4.705, -1.473, -4.422),(-0.02614, -0.3009, 0.02014, -0.9531)
33.07443,(-4.705, -1.473, -4.422),(-0.02614, -0.3008, 0.02014, -0.9531)
33.08087,(-4.705, -1.473, -4.422),(-0.02614, -0.3006, 0.02012, -0.9532)
33.08578,(-4.705, -1.473, -4.422),(-0.02615, -0.3004, 0.02011, -0.9533)
33.0929,(-4.705, -1.473, -4.422),(-0.02614, -0.3002, 0.02009, -0.9533)
33.09949,(-4.706, -1.473, -4.422),(-0.02616, -0.2999, 0.02007, -0.9534)
33.10643,(-4.706, -1.473, -4.422),(-0.02615, -0.2997, 0.02006, -0.9535)
33.11299,(-4.706, -1.473, -4.422),(-0.02617, -0.2995, 0.02006, -0.9535)
33.11691,(-4.706, -1.473, -4.421),(-0.02618, -0.2993, 0.02004, -0.9536)
33.12348,(-4.706, -1.473, -4.421),(-0.0262, -0.2991, 0.02003, -0.9537)
33.12752,(-4.706, -1.473, -4.421),(-0.0262, -0.2989, 0.02003, -0.9537)
33.134,(-4.706, -1.473, -4.421),(-0.02623, -0.2987, 0.02, -0.9538)
33.14117,(-4.706, -1.473, -4.421),(-0.02626, -0.2984, 0.01999, -0.9539)
33.14872,(-4.706, -1.473, -4.421),(-0.02627, -0.2982, 0.02, -0.9539)
33.15527,(-4.706, -1.473, -4.421),(-0.02628, -0.298, 0.02001, -0.954)
33.16238,(-4.706, -1.473, -4.421),(-0.02629, -0.2978, 0.02002, -0.9541)
33.16811,(-4.706, -1.473, -4.421),(-0.02628, -0.2976, 0.02004, -0.9541)
33.17526,(-4.706, -1.473, -4.421),(-0.02629, -0.2974, 0.02007, -0.9542)
33.18236,(-4.706, -1.473, -4.421),(-0.02629, -0.2972, 0.02009, -0.9542)
33.19009,(-4.706, -1.473, -4.421),(-0.02631, -0.2969, 0.02012, -0.9543)
33.19695,(-4.706, -1.473, -4.421),(-0.02631, -0.2968, 0.02014, -0.9544)
33.20388,(-4.706, -1.473, -4.421),(-0.02634, -0.2965, 0.02019, -0.9545)
33.20834,(-4.706, -1.473, -4.421),(-0.02636, -0.2964, 0.02021, -0.9545)
33.21547,(-4.706, -1.473, -4.421),(-0.02641, -0.2961, 0.02024, -0.9546)
33.21983,(-4.706, -1.473, -4.421),(-0.02644, -0.2961, 0.02026, -0.9546)
33.22651,(-4.706, -1.473, -4.421),(-0.02653, -0.2958, 0.0203, -0.9547)
33.23361,(-4.706, -1.473, -4.421),(-0.02662, -0.2956, 0.02034, -0.9547)
33.23785,(-4.706, -1.473, -4.421),(-0.02668, -0.2955, 0.02037, -0.9548)
33.24414,(-4.706, -1.473, -4.421),(-0.02678, -0.2952, 0.02044, -0.9548)
33.25071,(-4.706, -1.473, -4.42),(-0.02687, -0.2951, 0.02049, -0.9549)
33.25768,(-4.706, -1.473, -4.42),(-0.02695, -0.2949, 0.02055, -0.9549)
33.2623,(-4.706, -1.473, -4.42),(-0.02702, -0.2948, 0.02061, -0.955)
33.2691,(-4.706, -1.473, -4.42),(-0.0271, -0.2947, 0.02065, -0.955)
33.27617,(-4.706, -1.473, -4.42),(-0.02718, -0.2945, 0.02073, -0.955)
33.28325,(-4.706, -1.473, -4.42),(-0.02722, -0.2944, 0.02078, -0.9551)
33.28748,(-4.706, -1.473, -4.42),(-0.02724, -0.2943, 0.02081, -0.9551)
33.29422,(-4.706, -1.473, -4.42),(-0.02732, -0.2942, 0.02088, -0.9551)
33.30181,(-4.706, -1.473, -4.42),(-0.02736, -0.2941, 0.02091, -0.9552)
33.30851,(-4.706, -1.473, -4.42),(-0.02741, -0.294, 0.02096, -0.9552)
33.31531,(-4.706, -1.473, -4.42),(-0.02744, -0.2939, 0.02097, -0.9552)
33.32279,(-4.706, -1.473, -4.42),(-0.02751, -0.2937, 0.02096, -0.9553)
33.32824,(-4.706, -1.473, -4.42),(-0.02755, -0.2936, 0.02097, -0.9553)
33.33474,(-4.706, -1.473, -4.42),(-0.02759, -0.2936, 0.02097, -0.9553)
33.33884,(-4.706, -1.473, -4.42),(-0.0276, -0.2935, 0.02097, -0.9553)
33.34288,(-4.706, -1.473, -4.42),(-0.0276, -0.2934, 0.02097, -0.9554)
33.35025,(-4.706, -1.473, -4.42),(-0.02761, -0.2933, 0.02097, -0.9554)
33.35682,(-4.706, -1.473, -4.42),(-0.02763, -0.2932, 0.02096, -0.9554)
33.36482,(-4.706, -1.473, -4.42),(-0.02762, -0.2931, 0.02096, -0.9554)
33.36874,(-4.706, -1.473, -4.42),(-0.0276, -0.2931, 0.02096, -0.9555)
33.37282,(-4.706, -1.473, -4.42),(-0.02759, -0.293, 0.02098, -0.9555)
33.37699,(-4.706, -1.473, -4.42),(-0.02756, -0.293, 0.02099, -0.9555)
33.38358,(-4.706, -1.473, -4.42),(-0.02755, -0.2929, 0.02105, -0.9555)
33.39111,(-4.706, -1.473, -4.419),(-0.02752, -0.2928, 0.02108, -0.9555)
33.39513,(-4.706, -1.473, -4.419),(-0.02753, -0.2928, 0.02111, -0.9555)
33.40161,(-4.706, -1.473, -4.419),(-0.02755, -0.2927, 0.02116, -0.9556)
33.40876,(-4.706, -1.473, -4.419),(-0.02756, -0.2926, 0.02119, -0.9556)
33.41567,(-4.706, -1.473, -4.419),(-0.02758, -0.2926, 0.02121, -0.9556)
33.41988,(-4.706, -1.473, -4.419),(-0.02759, -0.2925, 0.02122, -0.9556)
33.42399,(-4.706, -1.473, -4.419),(-0.02762, -0.2925, 0.02122, -0.9556)
33.4306,(-4.706, -1.473, -4.419),(-0.02766, -0.2924, 0.02121, -0.9557)
33.43764,(-4.706, -1.473, -4.419),(-0.0277, -0.2923, 0.02118, -0.9557)
33.44476,(-4.706, -1.473, -4.419),(-0.02775, -0.2923, 0.02115, -0.9557)
33.44868,(-4.706, -1.473, -4.419),(-0.02777, -0.2922, 0.02113, -0.9557)
33.45572,(-4.706, -1.473, -4.419),(-0.02783, -0.2922, 0.02112, -0.9557)
33.46029,(-4.706, -1.473, -4.419),(-0.02788, -0.2922, 0.0211, -0.9557)
33.46906,(-4.706, -1.473, -4.419),(-0.02796, -0.2922, 0.02105, -0.9557)
33.47593,(-4.706, -1.473, -4.419),(-0.02801, -0.2922, 0.02102, -0.9557)
33.48249,(-4.706, -1.473, -4.419),(-0.02807, -0.2923, 0.02101, -0.9557)
33.48675,(-4.706, -1.473, -4.419),(-0.0281, -0.2923, 0.02098, -0.9557)
33.49398,(-4.707, -1.473, -4.419),(-0.02813, -0.2923, 0.02096, -0.9557)
33.50095,(-4.707, -1.473, -4.419),(-0.02817, -0.2923, 0.02091, -0.9557)
33.50601,(-4.707, -1.473, -4.419),(-0.02817, -0.2924, 0.02088, -0.9557)
33.51258,(-4.707, -1.473, -4.419),(-0.02816, -0.2924, 0.02083, -0.9557)
33.51955,(-4.707, -1.473, -4.419),(-0.02812, -0.2924, 0.02076, -0.9556)
33.52714,(-4.707, -1.473, -4.419),(-0.02808, -0.2925, 0.02071, -0.9556)
33.5341,(-4.707, -1.473, -4.419),(-0.02803, -0.2925, 0.02066, -0.9556)
33.54111,(-4.707, -1.473, -4.419),(-0.02799, -0.2924, 0.02062, -0.9557)
33.54817,(-4.707, -1.473, -4.419),(-0.02794, -0.2924, 0.02058, -0.9557)
33.55518,(-4.707, -1.473, -4.419),(-0.0279, -0.2924, 0.02055, -0.9557)
33.55919,(-4.707, -1.473, -4.419),(-0.02787, -0.2923, 0.02053, -0.9557)
33.56677,(-4.707, -1.473, -4.419),(-0.02784, -0.2923, 0.02052, -0.9557)
33.57085,(-4.707, -1.473, -4.419),(-0.0278, -0.2922, 0.02053, -0.9557)
33.57828,(-4.707, -1.473, -4.419),(-0.02774, -0.2922, 0.02054, -0.9557)
33.58384,(-4.707, -1.473, -4.419),(-0.02773, -0.2921, 0.02055, -0.9558)
33.59077,(-4.707, -1.473, -4.419),(-0.02772, -0.292, 0.02059, -0.9558)
33.59779,(-4.707, -1.473, -4.419),(-0.02772, -0.292, 0.02061, -0.9558)
33.60481,(-4.707, -1.473, -4.42),(-0.02771, -0.2919, 0.02063, -0.9558)
33.60955,(-4.707, -1.473, -4.42),(-0.02769, -0.2919, 0.02065, -0.9558)
33.61691,(-4.707, -1.473, -4.42),(-0.02765, -0.2918, 0.02068, -0.9558)
33.62115,(-4.707, -1.473, -4.42),(-0.02762, -0.2918, 0.0207, -0.9559)
33.62505,(-4.707, -1.473, -4.42),(-0.02759, -0.2918, 0.02074, -0.9559)
33.63213,(-4.707, -1.473, -4.42),(-0.0275, -0.2917, 0.0208, -0.9559)
33.63889,(-4.707, -1.473, -4.42),(-0.02743, -0.2917, 0.02084, -0.9559)
33.64623,(-4.707, -1.473, -4.42),(-0.02734, -0.2916, 0.02092, -0.9559)
33.65055,(-4.707, -1.473, -4.42),(-0.02731, -0.2916, 0.02095, -0.9559)
33.65775,(-4.707, -1.473, -4.42),(-0.02722, -0.2916, 0.02102, -0.9559)
33.66473,(-4.707, -1.473, -4.42),(-0.02716, -0.2916, 0.02106, -0.9559)
33.67134,(-4.707, -1.473, -4.42),(-0.02708, -0.2916, 0.02109, -0.9559)
33.67829,(-4.707, -1.473, -4.42),(-0.02701, -0.2917, 0.02112, -0.9559)
33.68483,(-4.707, -1.473, -4.42),(-0.02696, -0.2917, 0.02113, -0.9559)
33.68874,(-4.707, -1.473, -4.42),(-0.02693, -0.2917, 0.02114, -0.9559)
33.6958,(-4.707, -1.473, -4.42),(-0.02689, -0.2918, 0.02116, -0.9559)
33.70286,(-4.707, -1.473, -4.42),(-0.02685, -0.2919, 0.02117, -0.9558)
33.70929,(-4.707, -1.473, -4.42),(-0.02677, -0.292, 0.02117, -0.9558)
33.71686,(-4.707, -1.473, -4.42),(-0.02673, -0.2921, 0.02119, -0.9558)
33.72408,(-4.707, -1.473, -4.42),(-0.02667, -0.2922, 0.02118, -0.9558)
33.73319,(-4.707, -1.473, -4.421),(-0.0266, -0.2923, 0.02119, -0.9557)
33.74186,(-4.707, -1.473, -4.421),(-0.02652, -0.2925, 0.02117, -0.9557)
33.75309,(-4.707, -1.473, -4.421),(-0.02641, -0.2926, 0.02113, -0.9556)
33.75771,(-4.707, -1.473, -4.421),(-0.02635, -0.2927, 0.02111, -0.9556)
33.76511,(-4.707, -1.473, -4.421),(-0.02625, -0.2927, 0.02107, -0.9556)
33.76965,(-4.707, -1.473, -4.421),(-0.0262, -0.2928, 0.02106, -0.9556)
33.77734,(-4.707, -1.473, -4.421),(-0.02611, -0.2928, 0.02103, -0.9556)
33.78207,(-4.707, -1.473, -4.421),(-0.02606, -0.2928, 0.02102, -0.9556)
33.78615,(-4.707, -1.473, -4.421),(-0.02601, -0.2928, 0.021, -0.9556)
33.79309,(-4.707, -1.473, -4.421),(-0.02591, -0.2929, 0.02098, -0.9556)
33.79957,(-4.707, -1.473, -4.421),(-0.02586, -0.2929, 0.02097, -0.9556)
33.80362,(-4.707, -1.473, -4.421),(-0.02581, -0.2929, 0.02097, -0.9556)
33.81065,(-4.707, -1.473, -4.421),(-0.02577, -0.2929, 0.02097, -0.9556)
33.8172,(-4.707, -1.473, -4.421),(-0.02567, -0.2929, 0.021, -0.9556)
33.82426,(-4.707, -1.473, -4.421),(-0.02562, -0.2929, 0.02101, -0.9556)
33.83098,(-4.707, -1.473, -4.422),(-0.02555, -0.2929, 0.02103, -0.9556)
33.8379,(-4.707, -1.473, -4.422),(-0.02549, -0.2929, 0.02107, -0.9556)
33.8449,(-4.707, -1.473, -4.422),(-0.02546, -0.2928, 0.02109, -0.9556)
33.8493,(-4.707, -1.473, -4.422),(-0.02543, -0.2928, 0.0211, -0.9556)
33.85703,(-4.707, -1.473, -4.422),(-0.02539, -0.2928, 0.02113, -0.9556)
33.86123,(-4.707, -1.473, -4.422),(-0.02537, -0.2927, 0.02116, -0.9556)
33.86797,(-4.707, -1.473, -4.422),(-0.02537, -0.2927, 0.0212, -0.9556)
33.87521,(-4.707, -1.473, -4.422),(-0.02538, -0.2926, 0.02122, -0.9557)
33.88262,(-4.707, -1.473, -4.422),(-0.02538, -0.2926, 0.02124, -0.9557)
33.88722,(-4.707, -1.473, -4.422),(-0.0254, -0.2925, 0.02128, -0.9557)
33.89519,(-4.707, -1.473, -4.422),(-0.02544, -0.2925, 0.02134, -0.9557)
33.89937,(-4.707, -1.473, -4.422),(-0.02546, -0.2925, 0.02135, -0.9557)
33.90616,(-4.707, -1.473, -4.422),(-0.02548, -0.2924, 0.02137, -0.9557)
33.91329,(-4.707, -1.473, -4.422),(-0.02555, -0.2924, 0.02143, -0.9557)
33.9173,(-4.707, -1.473, -4.422),(-0.02557, -0.2923, 0.02145, -0.9557)
33.92479,(-4.707, -1.473, -4.422),(-0.02561, -0.2923, 0.02151, -0.9557)
33.92912,(-4.707, -1.473, -4.422),(-0.02562, -0.2923, 0.02153, -0.9558)
33.93299,(-4.707, -1.473, -4.422),(-0.02566, -0.2922, 0.02157, -0.9558)
33.9398,(-4.707, -1.473, -4.422),(-0.02573, -0.2922, 0.02164, -0.9558)
33.94729,(-4.707, -1.473, -4.422),(-0.02579, -0.2921, 0.02172, -0.9558)
33.95733,(-4.707, -1.473, -4.422),(-0.02585, -0.2921, 0.0218, -0.9558)
33.96404,(-4.707, -1.473, -4.422),(-0.0259, -0.292, 0.02185, -0.9558)
33.96833,(-4.707, -1.473, -4.422),(-0.02594, -0.292, 0.02187, -0.9558)
33.97257,(-4.706, -1.467, -4.422),(-0.02596, -0.292, 0.02189, -0.9558)
33.97744,(-4.706, -1.46, -4.423),(-0.02599, -0.292, 0.02191, -0.9558)
33.98151,(-4.706, -1.46, -4.423),(-0.02603, -0.292, 0.02193, -0.9558)
33.98634,(-4.706, -1.453, -4.423),(-0.02604, -0.2919, 0.02194, -0.9558)
33.99314,(-4.706, -1.453, -4.423),(-0.02607, -0.2919, 0.02197, -0.9558)
33.99738,(-4.706, -1.44, -4.423),(-0.02612, -0.2919, 0.02197, -0.9558)
34.0042,(-4.706, -1.44, -4.423),(-0.02616, -0.2919, 0.02199, -0.9558)
34.00827,(-4.706, -1.44, -4.423),(-0.0262, -0.2919, 0.02199, -0.9559)
34.01318,(-4.706, -1.433, -4.423),(-0.02623, -0.2918, 0.02201, -0.9559)
34.01858,(-4.706, -1.426, -4.423),(-0.02628, -0.2918, 0.02202, -0.9559)
34.02655,(-4.706, -1.419, -4.423),(-0.02634, -0.2918, 0.02204, -0.9559)
34.03422,(-4.706, -1.412, -4.423),(-0.02642, -0.2918, 0.02204, -0.9559)
34.04092,(-4.706, -1.412, -4.423),(-0.02648, -0.2917, 0.02204, -0.9559)
34.04485,(-4.706, -1.412, -4.423),(-0.02651, -0.2917, 0.02204, -0.9559)
34.04992,(-4.706, -1.406, -4.423),(-0.02656, -0.2917, 0.02204, -0.9559)
34.05465,(-4.706, -1.399, -4.423),(-0.02664, -0.2917, 0.02207, -0.9559)
