38.35786,(0.2763, 1.84, -0.01461),(-0.139, -0.379, 0.08051, -0.9114)
38.36976,(0.2763, 1.84, -0.01431),(-0.1406, -0.3794, 0.08254, -0.9108)
38.37956,(0.2764, 1.839, -0.01406),(-0.1421, -0.3808, 0.08377, -0.9098)
38.39181,(0.2766, 1.839, -0.01399),(-0.1441, -0.3814, 0.08415, -0.9092)
38.40216,(0.2768, 1.839, -0.01403),(-0.1449, -0.3808, 0.08555, -0.9092)
38.41311,(0.277, 1.838, -0.01396),(-0.1458, -0.3811, 0.08695, -0.9088)
38.42445,(0.2772, 1.838, -0.01386),(-0.1457, -0.3818, 0.08868, -0.9083)
38.43575,(0.2774, 1.837, -0.01381),(-0.1432, -0.3831, 0.08947, -0.9081)
38.44666,(0.2776, 1.837, -0.01393),(-0.1409, -0.384, 0.09032, -0.908)
38.45751,(0.2777, 1.837, -0.01398),(-0.139, -0.3862, 0.09186, -0.9072)
38.46864,(0.2779, 1.837, -0.0142),(-0.1382, -0.3876, 0.09333, -0.9066)
38.48056,(0.2782, 1.837, -0.01461),(-0.1384, -0.3882, 0.09544, -0.9061)
38.49173,(0.2786, 1.837, -0.01508),(-0.1395, -0.3875, 0.09778, -0.906)
38.50218,(0.2788, 1.837, -0.01535),(-0.1414, -0.387, 0.09988, -0.9057)
38.51346,(0.279, 1.837, -0.01542),(-0.1432, -0.3879, 0.1017, -0.9048)
38.52466,(0.2793, 1.837, -0.01547),(-0.1428, -0.3897, 0.1016, -0.9041)
38.53563,(0.2796, 1.836, -0.01561),(-0.1426, -0.391, 0.1013, -0.9036)
38.54677,(0.2798, 1.836, -0.01575),(-0.1423, -0.392, 0.1015, -0.9032)
38.55771,(0.28, 1.836, -0.01591),(-0.1415, -0.3936, 0.1015, -0.9026)
38.56922,(0.2802, 1.836, -0.01617),(-0.1422, -0.3939, 0.1012, -0.9024)
38.5797,(0.2804, 1.836, -0.01633),(-0.1395, -0.3944, 0.1031, -0.9024)
38.59259,(0.2805, 1.836, -0.01649),(-0.139, -0.3962, 0.1031, -0.9017)
38.60224,(0.2806, 1.836, -0.01656),(-0.1379, -0.3988, 0.103, -0.9007)
38.6141,(0.2809, 1.836, -0.01695),(-0.1382, -0.4004, 0.1017, -0.9001)
38.62456,(0.2811, 1.836, -0.01723),(-0.1387, -0.4015, 0.1007, -0.8997)
38.63532,(0.2812, 1.836, -0.01745),(-0.1387, -0.4026, 0.1007, -0.8992)
38.64698,(0.2814, 1.836, -0.01768),(-0.137, -0.4035, 0.1002, -0.8991)
38.65762,(0.2815, 1.836, -0.01788),(-0.1358, -0.4043, 0.1006, -0.8989)
38.66843,(0.2816, 1.836, -0.01818),(-0.1354, -0.4047, 0.1005, -0.8988)
38.68018,(0.2817, 1.836, -0.01843),(-0.135, -0.4052, 0.1001, -0.8987)
38.69147,(0.2818, 1.836, -0.01873),(-0.1355, -0.4044, 0.1002, -0.8989)
38.70185,(0.2819, 1.837, -0.01893),(-0.1352, -0.4042, 0.09946, -0.8992)
38.71283,(0.2819, 1.837, -0.019),(-0.135, -0.4041, 0.09907, -0.8993)
38.72397,(0.2818, 1.837, -0.01904),(-0.1353, -0.4037, 0.09885, -0.8994)
38.73547,(0.2818, 1.837, -0.01908),(-0.1353, -0.4028, 0.09802, -0.8999)
38.74745,(0.2817, 1.837, -0.01904),(-0.1352, -0.4018, 0.09746, -0.9004)
38.75792,(0.2816, 1.837, -0.01894),(-0.1347, -0.401, 0.09705, -0.9009)
38.76873,(0.2815, 1.837, -0.01889),(-0.1346, -0.4003, 0.09678, -0.9013)
38.77955,(0.2814, 1.837, -0.01884),(-0.1339, -0.3992, 0.09587, -0.902)
38.79065,(0.2813, 1.837, -0.01876),(-0.1337, -0.3982, 0.09497, -0.9025)
38.80269,(0.2811, 1.837, -0.01862),(-0.1331, -0.3974, 0.09429, -0.903)
38.81313,(0.281, 1.837, -0.01854),(-0.1327, -0.3966, 0.09348, -0.9035)
38.82405,(0.2808, 1.837, -0.01838),(-0.1323, -0.3962, 0.09265, -0.9038)
38.83547,(0.2807, 1.837, -0.01827),(-0.1314, -0.3954, 0.09232, -0.9043)
38.84644,(0.2805, 1.838, -0.01814),(-0.1307, -0.3953, 0.09171, -0.9046)
38.85754,(0.2803, 1.838, -0.01791),(-0.1289, -0.396, 0.09109, -0.9046)
38.86831,(0.2802, 1.838, -0.01804),(-0.1294, -0.3946, 0.09028, -0.9052)
38.88047,(0.28, 1.838, -0.01787),(-0.1292, -0.395, 0.09029, -0.905)
38.89083,(0.2798, 1.838, -0.01783),(-0.129, -0.3945, 0.08985, -0.9053)
38.90288,(0.2797, 1.839, -0.01778),(-0.1289, -0.394, 0.08943, -0.9056)
38.91325,(0.2796, 1.839, -0.01774),(-0.1292, -0.3936, 0.08885, -0.9058)
38.92423,(0.2795, 1.839, -0.01764),(-0.1295, -0.3935, 0.08864, -0.9058)
38.93504,(0.2793, 1.839, -0.01757),(-0.1301, -0.3931, 0.08775, -0.906)
38.94598,(0.2793, 1.839, -0.01757),(-0.1311, -0.392, 0.08712, -0.9064)
38.95823,(0.2792, 1.839, -0.01741),(-0.1335, -0.3919, 0.08595, -0.9062)
38.96838,(0.2791, 1.839, -0.01733),(-0.1365, -0.391, 0.08547, -0.9062)
38.97926,(0.279, 1.839, -0.01707),(-0.1372, -0.39, 0.08496, -0.9066)
38.99146,(0.2789, 1.839, -0.01681),(-0.1394, -0.3893, 0.08406, -0.9066)
39.00203,(0.2788, 1.838, -0.01662),(-0.1409, -0.3879, 0.08355, -0.907)
39.0129,(0.2787, 1.838, -0.01636),(-0.143, -0.3865, 0.08258, -0.9074)
39.0245,(0.2786, 1.838, -0.01605),(-0.1446, -0.3859, 0.08146, -0.9075)
39.03505,(0.2784, 1.838, -0.01569),(-0.1468, -0.385, 0.08082, -0.9076)
39.04634,(0.2783, 1.838, -0.01536),(-0.1482, -0.3845, 0.07999, -0.9076)
39.05783,(0.2781, 1.837, -0.015),(-0.1499, -0.3836, 0.07919, -0.9078)
39.06826,(0.278, 1.837, -0.0147),(-0.1511, -0.3832, 0.07845, -0.9079)
39.0795,(0.2778, 1.837, -0.01436),(-0.1509, -0.3826, 0.07787, -0.9082)
39.09157,(0.2777, 1.836, -0.01403),(-0.1503, -0.3828, 0.07756, -0.9082)
39.1019,(0.2775, 1.836, -0.01376),(-0.1501, -0.3836, 0.07749, -0.9079)
39.11959,(0.2774, 1.836, -0.01354),(-0.1498, -0.3843, 0.0778, -0.9077)
39.12452,(0.2774, 1.836, -0.01353),(-0.1495, -0.3842, 0.07789, -0.9077)
39.13606,(0.2774, 1.836, -0.01345),(-0.1504, -0.3855, 0.07719, -0.9071)
39.14805,(0.2774, 1.836, -0.01341),(-0.1512, -0.3867, 0.07634, -0.9065)
39.15901,(0.2775, 1.836, -0.01347),(-0.1511, -0.3869, 0.07649, -0.9065)
39.1687,(0.2775, 1.836, -0.01347),(-0.1521, -0.3878, 0.07594, -0.9059)
39.18002,(0.2775, 1.836, -0.01349),(-0.1518, -0.3884, 0.07586, -0.9057)
39.19092,(0.2776, 1.836, -0.0136),(-0.1525, -0.3886, 0.07547, -0.9055)
39.20165,(0.2777, 1.836, -0.01357),(-0.1527, -0.3898, 0.07456, -0.9051)
39.21334,(0.2777, 1.836, -0.01365),(-0.1526, -0.39, 0.07444, -0.905)
39.22411,(0.2778, 1.836, -0.01371),(-0.1528, -0.3905, 0.07408, -0.9048)
39.23518,(0.2779, 1.836, -0.01378),(-0.1528, -0.3909, 0.07344, -0.9047)
39.24647,(0.2779, 1.836, -0.01389),(-0.1525, -0.3905, 0.07378, -0.9049)
39.25712,(0.2779, 1.836, -0.01387),(-0.1526, -0.3915, 0.07288, -0.9045)
39.26864,(0.2779, 1.836, -0.01397),(-0.1522, -0.3911, 0.07316, -0.9047)
39.27956,(0.2779, 1.836, -0.014),(-0.1523, -0.3915, 0.0727, -0.9046)
39.29189,(0.2779, 1.836, -0.01403),(-0.1523, -0.3914, 0.07268, -0.9046)
39.30153,(0.2779, 1.836, -0.01404),(-0.1524, -0.3914, 0.0726, -0.9046)
39.31255,(0.2779, 1.836, -0.01403),(-0.1519, -0.3911, 0.07429, -0.9047)
39.32357,(0.278, 1.836, -0.01411),(-0.1527, -0.3908, 0.0744, -0.9047)
39.33487,(0.278, 1.836, -0.01408),(-0.1529, -0.391, 0.07343, -0.9046)
39.34598,(0.278, 1.836, -0.01405),(-0.1524, -0.3907, 0.07404, -0.9048)
39.3579,(0.278, 1.836, -0.01404),(-0.1524, -0.3907, 0.07382, -0.9048)
39.36935,(0.278, 1.836, -0.01401),(-0.1525, -0.3906, 0.07431, -0.9048)
39.37936,(0.278, 1.836, -0.01413),(-0.1535, -0.3889, 0.07723, -0.9051)
39.39046,(0.2779, 1.836, -0.01397),(-0.1525, -0.3901, 0.07466, -0.905)
39.40193,(0.2779, 1.836, -0.01396),(-0.1524, -0.3899, 0.075, -0.9051)
39.41272,(0.278, 1.836, -0.01395),(-0.1525, -0.3898, 0.07487, -0.9051)
39.42327,(0.278, 1.836, -0.01395),(-0.1525, -0.3894, 0.07509, -0.9053)
39.43504,(0.2779, 1.836, -0.01393),(-0.1527, -0.3891, 0.07517, -0.9053)
39.44594,(0.2779, 1.836, -0.01386),(-0.1528, -0.389, 0.07513, -0.9054)
39.45709,(0.2779, 1.836, -0.01384),(-0.1528, -0.3886, 0.07515, -0.9055)
39.46804,(0.2779, 1.836, -0.01379),(-0.1527, -0.3884, 0.0751, -0.9057)
39.47923,(0.2778, 1.836, -0.01376),(-0.1526, -0.3883, 0.07514, -0.9057)
39.49082,(0.2778, 1.836, -0.01373),(-0.1524, -0.3882, 0.07508, -0.9058)
39.50167,(0.2778, 1.836, -0.01371),(-0.1524, -0.3882, 0.07501, -0.9058)
39.5126,(0.2777, 1.836, -0.0137),(-0.1523, -0.3882, 0.07499, -0.9058)
39.52419,(0.2777, 1.836, -0.0137),(-0.1521, -0.3882, 0.07485, -0.9059)
39.53503,(0.2777, 1.836, -0.0137),(-0.152, -0.3881, 0.07477, -0.9059)
39.54696,(0.2777, 1.836, -0.01371),(-0.1518, -0.388, 0.07451, -0.906)
39.55728,(0.2777, 1.836, -0.0137),(-0.1517, -0.388, 0.07452, -0.906)
39.56813,(0.2776, 1.836, -0.01372),(-0.1516, -0.3879, 0.07443, -0.9061)
39.57957,(0.2776, 1.836, -0.0137),(-0.1514, -0.3879, 0.07448, -0.9061)
39.59103,(0.2776, 1.836, -0.01373),(-0.151, -0.3875, 0.07472, -0.9063)
39.60126,(0.2776, 1.836, -0.01372),(-0.1507, -0.3874, 0.07457, -0.9064)
39.61258,(0.2775, 1.836, -0.01371),(-0.1504, -0.3874, 0.07421, -0.9065)
39.62415,(0.2775, 1.836, -0.01371),(-0.1502, -0.3871, 0.07327, -0.9067)
39.63505,(0.2774, 1.836, -0.01367),(-0.1503, -0.387, 0.07318, -0.9068)
39.64589,(0.2774, 1.836, -0.01363),(-0.1503, -0.387, 0.07304, -0.9068)
39.65733,(0.2773, 1.837, -0.0136),(-0.1503, -0.3871, 0.07298, -0.9068)
39.66888,(0.2773, 1.837, -0.01359),(-0.1503, -0.3872, 0.07285, -0.9067)
39.68007,(0.2773, 1.837, -0.0136),(-0.1501, -0.3874, 0.07278, -0.9067)
39.69041,(0.2773, 1.837, -0.01362),(-0.1501, -0.3879, 0.07268, -0.9065)
39.70155,(0.2773, 1.837, -0.01363),(-0.15, -0.3888, 0.07265, -0.9061)
39.71368,(0.2774, 1.837, -0.01371),(-0.1499, -0.3892, 0.07291, -0.906)
39.72365,(0.2775, 1.837, -0.01381),(-0.1497, -0.3892, 0.07281, -0.906)
39.73474,(0.2775, 1.837, -0.0139),(-0.1497, -0.3892, 0.07284, -0.906)
39.74621,(0.2776, 1.837, -0.01393),(-0.1496, -0.3894, 0.07279, -0.9059)
39.75694,(0.2776, 1.837, -0.01397),(-0.1496, -0.3894, 0.07274, -0.9059)
39.76852,(0.2776, 1.837, -0.01398),(-0.1496, -0.3896, 0.0726, -0.9058)
39.77919,(0.2776, 1.837, -0.01399),(-0.1497, -0.3898, 0.07247, -0.9058)
39.79004,(0.2776, 1.837, -0.014),(-0.1497, -0.3898, 0.07241, -0.9057)
39.80138,(0.2776, 1.837, -0.01401),(-0.1496, -0.39, 0.07229, -0.9057)
39.81313,(0.2776, 1.837, -0.01403),(-0.1496, -0.3901, 0.07212, -0.9057)
39.82442,(0.2776, 1.837, -0.01403),(-0.1494, -0.3903, 0.07194, -0.9056)
39.83472,(0.2776, 1.837, -0.01404),(-0.1493, -0.3908, 0.07182, -0.9055)
39.84576,(0.2776, 1.837, -0.01409),(-0.1493, -0.3908, 0.07187, -0.9055)
39.8572,(0.2776, 1.837, -0.01414),(-0.1493, -0.3908, 0.07206, -0.9054)
39.86833,(0.2777, 1.837, -0.01416),(-0.1491, -0.391, 0.07192, -0.9054)
39.88094,(0.2777, 1.837, -0.0142),(-0.1492, -0.3913, 0.07167, -0.9053)
39.89045,(0.2777, 1.837, -0.01421),(-0.1491, -0.3915, 0.07158, -0.9052)
39.90212,(0.2777, 1.837, -0.01424),(-0.1492, -0.3913, 0.0714, -0.9053)
39.9137,(0.2777, 1.837, -0.01422),(-0.1492, -0.3914, 0.07132, -0.9052)
39.92379,(0.2777, 1.837, -0.01421),(-0.1491, -0.3913, 0.07117, -0.9053)
39.9353,(0.2776, 1.837, -0.01421),(-0.1491, -0.391, 0.07129, -0.9054)
39.94654,(0.2776, 1.837, -0.01416),(-0.149, -0.3908, 0.07114, -0.9055)
39.9568,(0.2776, 1.837, -0.01414),(-0.1491, -0.3905, 0.07084, -0.9057)
39.96867,(0.2775, 1.837, -0.01409),(-0.149, -0.3906, 0.07068, -0.9057)
39.97934,(0.2775, 1.837, -0.01407),(-0.1491, -0.3906, 0.0705, -0.9057)
39.9912,(0.2775, 1.837, -0.01407),(-0.149, -0.3903, 0.07035, -0.9058)
40.00181,(0.2774, 1.837, -0.01403),(-0.1491, -0.3903, 0.07039, -0.9058)
40.01312,(0.2774, 1.837, -0.014),(-0.1492, -0.3902, 0.0704, -0.9059)
40.02406,(0.2774, 1.837, -0.01397),(-0.1492, -0.39, 0.07038, -0.9059)
40.03547,(0.2774, 1.837, -0.01396),(-0.1494, -0.3898, 0.07034, -0.906)
40.04586,(0.2774, 1.837, -0.01391),(-0.1493, -0.3897, 0.07022, -0.906)
40.05725,(0.2773, 1.837, -0.01389),(-0.1493, -0.3896, 0.07001, -0.9061)
40.06816,(0.2773, 1.837, -0.01385),(-0.1495, -0.3895, 0.06989, -0.9061)
40.08028,(0.2773, 1.837, -0.01382),(-0.1496, -0.3894, 0.0699, -0.9061)
40.09064,(0.2773, 1.837, -0.01381),(-0.1497, -0.3892, 0.07, -0.9062)
40.10162,(0.2773, 1.837, -0.01378),(-0.1497, -0.3892, 0.06998, -0.9062)
40.11278,(0.2772, 1.837, -0.01376),(-0.1498, -0.389, 0.06989, -0.9063)
40.12342,(0.2772, 1.837, -0.01373),(-0.1499, -0.3889, 0.06972, -0.9063)
40.1349,(0.2772, 1.837, -0.0137),(-0.1499, -0.3887, 0.06933, -0.9064)
40.14602,(0.2771, 1.837, -0.01366),(-0.1499, -0.3887, 0.06917, -0.9064)
40.15708,(0.2771, 1.837, -0.01363),(-0.15, -0.3887, 0.06907, -0.9064)
40.16856,(0.2771, 1.837, -0.01361),(-0.1501, -0.3886, 0.06899, -0.9065)
40.17945,(0.2771, 1.837, -0.01359),(-0.15, -0.3886, 0.06893, -0.9065)
40.19045,(0.2771, 1.837, -0.01358),(-0.15, -0.3884, 0.06889, -0.9066)
40.20161,(0.277, 1.837, -0.01356),(-0.15, -0.3882, 0.06884, -0.9067)
40.21264,(0.277, 1.837, -0.01353),(-0.1501, -0.3882, 0.06879, -0.9067)
40.22409,(0.277, 1.837, -0.01352),(-0.1501, -0.388, 0.06871, -0.9067)
40.23621,(0.277, 1.837, -0.01348),(-0.1502, -0.388, 0.06873, -0.9067)
40.24741,(0.277, 1.837, -0.01348),(-0.1502, -0.3877, 0.0687, -0.9069)
40.25711,(0.2769, 1.837, -0.01346),(-0.1502, -0.3875, 0.06882, -0.9069)
40.26828,(0.2769, 1.837, -0.01343),(-0.1501, -0.3872, 0.06883, -0.9071)
40.28041,(0.2769, 1.837, -0.01342),(-0.1501, -0.3869, 0.06904, -0.9072)
40.29068,(0.2769, 1.837, -0.0134),(-0.1498, -0.3863, 0.06943, -0.9075)
40.30184,(0.2768, 1.837, -0.01338),(-0.1498, -0.3858, 0.07019, -0.9076)
40.31289,(0.2768, 1.837, -0.01341),(-0.15, -0.3846, 0.07217, -0.9079)
40.32427,(0.2769, 1.837, -0.01339),(-0.1503, -0.384, 0.07353, -0.9081)
40.33503,(0.2769, 1.837, -0.01338),(-0.1505, -0.3834, 0.07416, -0.9082)
40.3469,(0.2769, 1.837, -0.01332),(-0.1501, -0.3833, 0.0732, -0.9084)
40.35727,(0.2769, 1.837, -0.01323),(-0.1499, -0.3833, 0.07264, -0.9085)
40.36909,(0.2768, 1.837, -0.01317),(-0.1501, -0.3829, 0.07272, -0.9086)
40.37917,(0.2768, 1.837, -0.01316),(-0.1497, -0.3822, 0.07239, -0.909)
40.39077,(0.2767, 1.837, -0.01311),(-0.1494, -0.3814, 0.07296, -0.9093)
40.40178,(0.2767, 1.837, -0.01306),(-0.1493, -0.3809, 0.07323, -0.9095)
40.41291,(0.2765, 1.837, -0.01291),(-0.1496, -0.3815, 0.07337, -0.9092)
40.42405,(0.2765, 1.837, -0.01288),(-0.1497, -0.3815, 0.07331, -0.9092)
40.43486,(0.2766, 1.837, -0.01287),(-0.1499, -0.3818, 0.07361, -0.909)
40.44596,(0.2766, 1.837, -0.01288),(-0.1501, -0.3821, 0.07371, -0.9089)
40.45708,(0.2767, 1.837, -0.0129),(-0.1503, -0.3825, 0.07362, -0.9087)
40.46862,(0.2767, 1.836, -0.01293),(-0.15, -0.3829, 0.07335, -0.9086)
40.48006,(0.2767, 1.837, -0.01299),(-0.15, -0.383, 0.07331, -0.9085)
40.49065,(0.2767, 1.837, -0.01301),(-0.1498, -0.3834, 0.07316, -0.9084)
40.50176,(0.2768, 1.837, -0.01307),(-0.1495, -0.3834, 0.073, -0.9085)
40.51266,(0.2768, 1.837, -0.0131),(-0.1491, -0.3836, 0.07281, -0.9085)
40.52459,(0.2768, 1.837, -0.01314),(-0.1491, -0.3836, 0.0729, -0.9085)
40.53517,(0.2768, 1.837, -0.01317),(-0.1491, -0.3835, 0.07301, -0.9085)
40.5463,(0.2768, 1.837, -0.01318),(-0.1491, -0.3835, 0.07307, -0.9085)
40.55896,(0.2768, 1.837, -0.01319),(-0.1489, -0.3834, 0.07311, -0.9086)
40.56859,(0.2768, 1.837, -0.01319),(-0.1487, -0.3832, 0.07297, -0.9087)
40.57957,(0.2767, 1.837, -0.01318),(-0.1484, -0.3833, 0.07257, -0.9087)
40.59037,(0.2767, 1.837, -0.01318),(-0.1483, -0.3831, 0.07261, -0.9088)
40.60161,(0.2766, 1.837, -0.01317),(-0.148, -0.383, 0.07235, -0.9089)
40.61297,(0.2766, 1.837, -0.01318),(-0.1473, -0.3828, 0.07227, -0.9092)
40.62366,(0.2766, 1.837, -0.01318),(-0.1473, -0.3828, 0.07243, -0.9092)
40.63507,(0.2765, 1.837, -0.01319),(-0.147, -0.3827, 0.07244, -0.9092)
40.64594,(0.2765, 1.837, -0.0132),(-0.147, -0.3826, 0.07246, -0.9092)
40.65738,(0.2765, 1.837, -0.0132),(-0.1469, -0.3826, 0.07248, -0.9093)
40.66922,(0.2765, 1.837, -0.01321),(-0.147, -0.3825, 0.07265, -0.9093)
40.68017,(0.2765, 1.837, -0.01321),(-0.1469, -0.3826, 0.07271, -0.9093)
40.69115,(0.2765, 1.837, -0.01322),(-0.1469, -0.3826, 0.07274, -0.9093)
40.70264,(0.2765, 1.837, -0.01322),(-0.1469, -0.3826, 0.07263, -0.9093)
40.71258,(0.2765, 1.837, -0.01322),(-0.1469, -0.3827, 0.07253, -0.9092)
40.72373,(0.2765, 1.837, -0.01323),(-0.1469, -0.3827, 0.07246, -0.9092)
40.73527,(0.2765, 1.837, -0.01323),(-0.1469, -0.3828, 0.0724, -0.9092)
40.74644,(0.2765, 1.837, -0.01323),(-0.1469, -0.3829, 0.07236, -0.9092)
40.75711,(0.2765, 1.837, -0.01323),(-0.147, -0.383, 0.07227, -0.9091)
40.76855,(0.2766, 1.837, -0.01324),(-0.1471, -0.383, 0.07239, -0.9091)
40.77961,(0.2766, 1.837, -0.01324),(-0.1472, -0.3832, 0.07246, -0.909)
40.79069,(0.2766, 1.837, -0.01324),(-0.1472, -0.3834, 0.07235, -0.9089)
40.80253,(0.2766, 1.837, -0.01325),(-0.1473, -0.3834, 0.07222, -0.9089)
40.81354,(0.2766, 1.837, -0.01326),(-0.1473, -0.3834, 0.07209, -0.9089)
40.82393,(0.2766, 1.837, -0.01325),(-0.1476, -0.3836, 0.0721, -0.9088)
40.8359,(0.2766, 1.837, -0.01325),(-0.1476, -0.3836, 0.07195, -0.9088)
40.84634,(0.2766, 1.837, -0.01325),(-0.1478, -0.3837, 0.072, -0.9087)
40.85721,(0.2766, 1.837, -0.01326),(-0.1478, -0.3837, 0.07203, -0.9087)
40.8684,(0.2766, 1.837, -0.01325),(-0.1477, -0.3837, 0.07199, -0.9087)
40.88066,(0.2766, 1.837, -0.01326),(-0.1475, -0.3838, 0.07196, -0.9087)
40.89091,(0.2767, 1.837, -0.01328),(-0.1477, -0.384, 0.07167, -0.9086)
40.90176,(0.2766, 1.837, -0.01323),(-0.1479, -0.385, 0.0717, -0.9082)
40.91315,(0.2767, 1.837, -0.01325),(-0.1472, -0.3853, 0.06989, -0.9083)
40.9249,(0.2766, 1.837, -0.01315),(-0.1484, -0.3868, 0.07114, -0.9074)
40.93561,(0.2767, 1.837, -0.01331),(-0.1479, -0.3861, 0.06964, -0.9078)
40.946,(0.2767, 1.837, -0.01327),(-0.1488, -0.3867, 0.06906, -0.9075)
40.95776,(0.2767, 1.837, -0.01335),(-0.1489, -0.3864, 0.06901, -0.9076)
40.96834,(0.2767, 1.837, -0.01335),(-0.1491, -0.3864, 0.06862, -0.9076)
40.97924,(0.2767, 1.837, -0.01334),(-0.1496, -0.3864, 0.06853, -0.9075)
40.9903,(0.2767, 1.837, -0.01332),(-0.1494, -0.3866, 0.06861, -0.9075)
41.00245,(0.2767, 1.837, -0.01332),(-0.1496, -0.3869, 0.0685, -0.9073)
41.01304,(0.2768, 1.837, -0.01335),(-0.1496, -0.3868, 0.06863, -0.9073)
41.02372,(0.2768, 1.837, -0.01337),(-0.1495, -0.387, 0.06868, -0.9073)
41.03503,(0.2768, 1.837, -0.0134),(-0.1493, -0.3869, 0.06894, -0.9073)
41.0463,(0.2768, 1.837, -0.01342),(-0.1491, -0.3869, 0.06908, -0.9074)
41.05706,(0.2768, 1.837, -0.01343),(-0.1487, -0.3868, 0.06953, -0.9074)
41.06844,(0.2768, 1.837, -0.01347),(-0.1485, -0.3863, 0.07007, -0.9076)
41.08004,(0.2768, 1.837, -0.01346),(-0.1483, -0.3863, 0.0701, -0.9077)
41.09149,(0.2768, 1.837, -0.01347),(-0.1484, -0.3862, 0.07043, -0.9077)
41.10244,(0.2768, 1.837, -0.01347),(-0.1485, -0.3859, 0.07093, -0.9077)
41.11264,(0.2769, 1.837, -0.01346),(-0.1486, -0.3857, 0.0712, -0.9078)
41.12416,(0.2769, 1.837, -0.01347),(-0.1485, -0.3853, 0.07158, -0.908)
41.13616,(0.2769, 1.837, -0.01345),(-0.1484, -0.3852, 0.07162, -0.908)
41.14743,(0.2768, 1.837, -0.01343),(-0.1482, -0.385, 0.07194, -0.9081)
41.15942,(0.2768, 1.837, -0.01342),(-0.1482, -0.3849, 0.07214, -0.9081)
41.16946,(0.2768, 1.837, -0.01341),(-0.1482, -0.385, 0.07255, -0.9081)
41.18064,(0.2769, 1.837, -0.01343),(-0.1481, -0.3849, 0.07274, -0.9081)
41.19235,(0.2769, 1.837, -0.01345),(-0.148, -0.385, 0.07281, -0.9081)
41.20217,(0.2769, 1.837, -0.01346),(-0.1481, -0.385, 0.07295, -0.908)
41.21338,(0.2769, 1.837, -0.01348),(-0.1479, -0.385, 0.07302, -0.9081)
41.22436,(0.2769, 1.837, -0.01348),(-0.1483, -0.3853, 0.07304, -0.9078)
41.23713,(0.277, 1.837, -0.01346),(-0.1469, -0.3852, 0.07193, -0.9082)
41.24762,(0.277, 1.837, -0.01349),(-0.1484, -0.3849, 0.07318, -0.908)
41.2578,(0.277, 1.837, -0.01346),(-0.1486, -0.385, 0.07314, -0.9079)
41.2685,(0.277, 1.837, -0.01346),(-0.1486, -0.3851, 0.07314, -0.9079)
41.28011,(0.277, 1.837, -0.01347),(-0.1486, -0.3852, 0.07318, -0.9079)
41.29137,(0.277, 1.837, -0.01347),(-0.1488, -0.3853, 0.07341, -0.9077)
41.30164,(0.277, 1.837, -0.01347),(-0.1489, -0.3854, 0.07349, -0.9077)
41.31311,(0.2771, 1.837, -0.01348),(-0.1492, -0.3855, 0.07367, -0.9076)
41.32405,(0.2771, 1.837, -0.01349),(-0.1493, -0.3856, 0.07381, -0.9075)
41.33557,(0.2771, 1.837, -0.0135),(-0.1493, -0.3858, 0.07391, -0.9074)
41.34638,(0.277, 1.837, -0.0135),(-0.1547, -0.3868, 0.07512, -0.906)
41.35767,(0.2772, 1.837, -0.01345),(-0.1492, -0.3871, 0.07348, -0.9069)
41.36815,(0.2773, 1.837, -0.01358),(-0.1499, -0.3863, 0.07402, -0.9071)
41.37971,(0.2773, 1.837, -0.01358),(-0.1498, -0.3863, 0.0742, -0.9071)
41.39116,(0.2773, 1.837, -0.01358),(-0.1497, -0.3863, 0.07412, -0.9071)
41.40156,(0.2773, 1.837, -0.01359),(-0.1498, -0.3863, 0.0742, -0.9071)
41.41311,(0.2773, 1.837, -0.01359),(-0.1498, -0.3862, 0.07426, -0.9071)
41.42371,(0.2773, 1.836, -0.01359),(-0.15, -0.3862, 0.07434, -0.9071)
41.43546,(0.2773, 1.836, -0.01358),(-0.15, -0.3863, 0.07439, -0.9071)
41.44641,(0.2772, 1.837, -0.01357),(-0.1542, -0.3869, 0.07475, -0.906)
41.45756,(0.2773, 1.836, -0.01356),(-0.1506, -0.3865, 0.07448, -0.9069)
41.4683,(0.2774, 1.836, -0.01361),(-0.1499, -0.3864, 0.07442, -0.907)
41.47945,(0.2774, 1.836, -0.0136),(-0.1499, -0.3862, 0.07463, -0.9071)
41.49163,(0.2773, 1.836, -0.0136),(-0.1497, -0.3863, 0.07464, -0.9071)
41.50175,(0.2774, 1.836, -0.01363),(-0.1497, -0.3863, 0.07472, -0.9071)
41.51307,(0.2774, 1.836, -0.01363),(-0.1496, -0.3864, 0.07475, -0.9071)
41.52416,(0.2774, 1.837, -0.01366),(-0.1494, -0.3863, 0.07469, -0.9071)
41.5353,(0.2774, 1.837, -0.01367),(-0.1491, -0.3863, 0.07457, -0.9072)
41.54621,(0.2773, 1.837, -0.01368),(-0.1491, -0.3863, 0.07464, -0.9072)
41.55775,(0.2773, 1.837, -0.01369),(-0.149, -0.3862, 0.07494, -0.9072)
41.56809,(0.2773, 1.837, -0.0137),(-0.1489, -0.3863, 0.07493, -0.9072)
41.57994,(0.2774, 1.837, -0.01372),(-0.1489, -0.3863, 0.07503, -0.9072)
41.59087,(0.2774, 1.837, -0.01372),(-0.1489, -0.3863, 0.07519, -0.9071)
41.60151,(0.2774, 1.837, -0.01388),(-0.1535, -0.3864, 0.07386, -0.9065)
41.61261,(0.2774, 1.837, -0.01374),(-0.1495, -0.3868, 0.0746, -0.9069)
