24.39557,(0.3652, 1.769, -0.3162),(0.05369, 0.9801, -0.0817, -0.1727)
24.40638,(0.3661, 1.769, -0.3156),(0.05431, 0.981, -0.07976, -0.1684)
24.41819,(0.367, 1.769, -0.3148),(0.05505, 0.9817, -0.07861, -0.1645)
24.43038,(0.3677, 1.769, -0.314),(0.05537, 0.9824, -0.07757, -0.1607)
24.44014,(0.3685, 1.77, -0.3131),(0.05556, 0.983, -0.07625, -0.1577)
24.45138,(0.3691, 1.77, -0.3121),(0.05582, 0.9833, -0.07562, -0.1558)
24.46274,(0.3697, 1.77, -0.3111),(0.05565, 0.9837, -0.07471, -0.154)
24.47474,(0.3703, 1.771, -0.3102),(0.05613, 0.9839, -0.074, -0.1526)
24.4854,(0.3708, 1.771, -0.3092),(0.05686, 0.9842, -0.07314, -0.151)
24.49571,(0.3713, 1.771, -0.3083),(0.05684, 0.9844, -0.0724, -0.15)
24.50698,(0.3718, 1.772, -0.3074),(0.05707, 0.9846, -0.07177, -0.1491)
24.51787,(0.3723, 1.772, -0.3064),(0.05743, 0.9848, -0.07038, -0.1482)
24.52991,(0.3726, 1.772, -0.3056),(0.05752, 0.9851, -0.06936, -0.1465)
24.54048,(0.3731, 1.773, -0.3049),(0.05747, 0.9852, -0.06908, -0.1462)
24.55221,(0.3733, 1.773, -0.304),(0.05766, 0.9853, -0.06874, -0.1453)
24.56299,(0.3734, 1.774, -0.3031),(0.05674, 0.9853, -0.06768, -0.1463)
24.57365,(0.3734, 1.774, -0.302),(0.05593, 0.9852, -0.06735, -0.1474)
24.58476,(0.3732, 1.775, -0.301),(0.05465, 0.9849, -0.06694, -0.1498)
24.59574,(0.373, 1.775, -0.3),(0.05389, 0.9846, -0.06676, -0.1525)
24.60697,(0.3727, 1.776, -0.299),(0.05303, 0.9841, -0.06576, -0.1562)
24.61812,(0.3724, 1.776, -0.298),(0.05201, 0.9837, -0.06513, -0.1591)
24.63063,(0.372, 1.777, -0.2971),(0.05131, 0.9834, -0.06423, -0.1618)
24.64059,(0.3717, 1.777, -0.2962),(0.05034, 0.9829, -0.06357, -0.1652)
24.65311,(0.3714, 1.778, -0.2954),(0.04927, 0.9824, -0.06338, -0.1687)
24.66319,(0.371, 1.778, -0.2945),(0.04828, 0.9819, -0.06278, -0.1723)
24.67429,(0.3705, 1.779, -0.2936),(0.04721, 0.9812, -0.06175, -0.1765)
24.68604,(0.3701, 1.779, -0.2928),(0.04639, 0.9804, -0.06117, -0.1812)
24.69588,(0.3696, 1.78, -0.2918),(0.04513, 0.9797, -0.06053, -0.1856)
24.70792,(0.3691, 1.78, -0.2908),(0.04409, 0.979, -0.05976, -0.1898)
24.72148,(0.3685, 1.781, -0.2898),(0.04361, 0.9783, -0.05832, -0.1941)
24.73133,(0.368, 1.782, -0.2887),(0.04218, 0.9776, -0.05771, -0.198)
24.74184,(0.3675, 1.782, -0.2877),(0.04195, 0.977, -0.05695, -0.2009)
24.7531,(0.3671, 1.782, -0.2867),(0.04141, 0.9765, -0.05578, -0.2041)
24.7635,(0.3666, 1.783, -0.2857),(0.04075, 0.976, -0.05521, -0.2069)
24.7746,(0.3662, 1.783, -0.2847),(0.03981, 0.9753, -0.05484, -0.2101)
24.78506,(0.3658, 1.784, -0.2838),(0.03941, 0.9746, -0.05459, -0.2138)
24.79712,(0.3653, 1.784, -0.2829),(0.03894, 0.9739, -0.05417, -0.2172)
24.80805,(0.365, 1.785, -0.2822),(0.03863, 0.9732, -0.05409, -0.2202)
24.81845,(0.3647, 1.785, -0.2815),(0.03781, 0.9725, -0.05388, -0.2233)
24.83071,(0.3644, 1.786, -0.2809),(0.03754, 0.972, -0.05346, -0.2256)
24.84153,(0.3641, 1.786, -0.2802),(0.03728, 0.9715, -0.05323, -0.2279)
24.85118,(0.3638, 1.787, -0.2795),(0.03711, 0.9709, -0.05275, -0.2304)
24.86271,(0.3635, 1.787, -0.2789),(0.03754, 0.9706, -0.05224, -0.2319)
24.87445,(0.3633, 1.787, -0.2783),(0.0375, 0.9703, -0.05157, -0.2331)
24.88497,(0.3631, 1.788, -0.2777),(0.03783, 0.97, -0.0512, -0.2346)
24.89681,(0.3629, 1.788, -0.2773),(0.0378, 0.9696, -0.05015, -0.2365)
24.90719,(0.3628, 1.789, -0.277),(0.03781, 0.9694, -0.04995, -0.2375)
24.91886,(0.3628, 1.789, -0.2768),(0.03797, 0.969, -0.0496, -0.2391)
24.92913,(0.3627, 1.79, -0.2766),(0.03832, 0.9688, -0.0493, -0.2398)
24.94094,(0.3626, 1.79, -0.2763),(0.03874, 0.9685, -0.04887, -0.2409)
24.95128,(0.3624, 1.79, -0.276),(0.0388, 0.9683, -0.04908, -0.242)
24.96272,(0.3623, 1.79, -0.2757),(0.039, 0.968, -0.04878, -0.2431)
24.97442,(0.3622, 1.79, -0.2755),(0.03908, 0.9679, -0.04921, -0.2435)
24.98451,(0.3621, 1.791, -0.2755),(0.03931, 0.9676, -0.04945, -0.2446)
24.9957,(0.3621, 1.791, -0.2755),(0.03942, 0.9674, -0.04997, -0.245)
25.00715,(0.3621, 1.791, -0.2756),(0.03956, 0.9672, -0.05035, -0.246)
25.01827,(0.3621, 1.791, -0.2756),(0.0394, 0.9669, -0.05128, -0.2468)
25.02889,(0.362, 1.791, -0.2756),(0.03913, 0.9667, -0.0516, -0.2474)
25.04171,(0.3619, 1.791, -0.2756),(0.03902, 0.9667, -0.05184, -0.2475)
25.05118,(0.3618, 1.791, -0.2756),(0.03926, 0.9664, -0.05212, -0.2487)
25.06324,(0.3616, 1.791, -0.2756),(0.03921, 0.9664, -0.05194, -0.2487)
25.0742,(0.3615, 1.791, -0.2756),(0.03953, 0.9661, -0.05237, -0.2496)
25.08536,(0.3614, 1.791, -0.2756),(0.03965, 0.9661, -0.05214, -0.2498)
25.09632,(0.3613, 1.791, -0.2757),(0.03963, 0.9659, -0.05233, -0.2504)
25.10813,(0.3612, 1.791, -0.2758),(0.03985, 0.966, -0.05205, -0.2501)
25.11836,(0.3611, 1.791, -0.276),(0.04005, 0.9658, -0.05219, -0.2508)
25.12897,(0.361, 1.791, -0.2761),(0.04014, 0.9658, -0.05224, -0.2508)
25.14056,(0.361, 1.791, -0.2763),(0.0404, 0.9657, -0.05247, -0.2511)
25.15179,(0.3609, 1.791, -0.2765),(0.04069, 0.9655, -0.05287, -0.2516)
25.16302,(0.3608, 1.791, -0.2767),(0.04059, 0.9654, -0.05308, -0.252)
25.17294,(0.3607, 1.79, -0.2769),(0.0411, 0.9652, -0.0532, -0.2527)
25.1848,(0.3607, 1.79, -0.2772),(0.04107, 0.965, -0.0541, -0.2535)
25.19641,(0.3606, 1.79, -0.2774),(0.04094, 0.9648, -0.05438, -0.2539)
25.20743,(0.3606, 1.79, -0.2776),(0.04108, 0.9647, -0.05435, -0.2543)
25.21735,(0.3606, 1.79, -0.2778),(0.04125, 0.9646, -0.05489, -0.2546)
25.22857,(0.3606, 1.79, -0.2781),(0.04134, 0.9645, -0.05498, -0.2549)
25.24023,(0.3606, 1.79, -0.2784),(0.04157, 0.9644, -0.05514, -0.2553)
25.25098,(0.3606, 1.79, -0.2785),(0.04171, 0.9644, -0.05537, -0.2552)
25.26282,(0.3607, 1.79, -0.2789),(0.04207, 0.9643, -0.0556, -0.2554)
25.27273,(0.3608, 1.79, -0.2793),(0.04218, 0.9642, -0.05576, -0.2557)
25.28535,(0.3609, 1.79, -0.2797),(0.04251, 0.9641, -0.05601, -0.2559)
25.29572,(0.3609, 1.79, -0.2801),(0.04284, 0.9641, -0.05603, -0.2561)
25.30802,(0.361, 1.789, -0.2806),(0.04301, 0.9639, -0.056, -0.2569)
25.31755,(0.3609, 1.789, -0.2807),(0.04298, 0.9639, -0.05576, -0.2567)
25.32917,(0.3609, 1.789, -0.2812),(0.04313, 0.9637, -0.05552, -0.2576)
25.34006,(0.3608, 1.789, -0.2814),(0.04308, 0.9636, -0.05546, -0.2579)
25.35229,(0.3607, 1.789, -0.2817),(0.04319, 0.9635, -0.05552, -0.2583)
25.36267,(0.3607, 1.789, -0.2821),(0.0433, 0.9633, -0.05599, -0.259)
25.3739,(0.3607, 1.789, -0.2823),(0.04355, 0.9633, -0.05586, -0.259)
25.38489,(0.3607, 1.788, -0.2827),(0.04351, 0.9631, -0.056, -0.2597)
25.39553,(0.3607, 1.788, -0.2829),(0.04364, 0.9631, -0.05615, -0.2596)
25.40622,(0.3608, 1.788, -0.2832),(0.04366, 0.9631, -0.05637, -0.2597)
25.41769,(0.3608, 1.788, -0.2838),(0.04404, 0.9629, -0.05666, -0.2601)
25.42994,(0.3608, 1.788, -0.2844),(0.04431, 0.9627, -0.0571, -0.2607)
25.4397,(0.3608, 1.788, -0.2846),(0.04413, 0.9627, -0.05713, -0.2609)
25.45132,(0.3607, 1.788, -0.2851),(0.04411, 0.9625, -0.05698, -0.2615)
25.46166,(0.3607, 1.788, -0.2854),(0.04411, 0.9625, -0.05692, -0.2617)
25.47391,(0.3606, 1.788, -0.2858),(0.04405, 0.9624, -0.05688, -0.2619)
25.48489,(0.3605, 1.788, -0.2864),(0.04427, 0.9622, -0.0567, -0.2628)
25.49577,(0.3605, 1.788, -0.2867),(0.04412, 0.9622, -0.05662, -0.2628)
25.50765,(0.3604, 1.788, -0.2873),(0.04373, 0.962, -0.05658, -0.2633)
25.51766,(0.3603, 1.788, -0.2877),(0.04353, 0.9619, -0.05659, -0.2637)
25.52908,(0.3603, 1.787, -0.288),(0.04336, 0.9619, -0.05668, -0.264)
25.54002,(0.3601, 1.787, -0.2884),(0.04322, 0.9617, -0.05686, -0.2646)
25.55239,(0.36, 1.787, -0.2887),(0.04306, 0.9617, -0.05716, -0.2647)
25.56281,(0.3599, 1.787, -0.289),(0.04259, 0.9616, -0.05736, -0.2649)
25.57428,(0.3598, 1.787, -0.2893),(0.04252, 0.9615, -0.05743, -0.2654)
25.58469,(0.3597, 1.787, -0.2895),(0.04255, 0.9614, -0.05755, -0.2656)
25.59522,(0.3596, 1.787, -0.2898),(0.0423, 0.9613, -0.05802, -0.2659)
25.60788,(0.3595, 1.787, -0.2901),(0.04224, 0.9613, -0.05792, -0.266)
25.61829,(0.3594, 1.787, -0.2906),(0.04212, 0.9612, -0.05785, -0.2665)
25.63056,(0.3594, 1.787, -0.2907),(0.04208, 0.9613, -0.05794, -0.2662)
25.64106,(0.3593, 1.786, -0.291),(0.04193, 0.9612, -0.05801, -0.2662)
25.65116,(0.3592, 1.786, -0.2914),(0.04153, 0.9612, -0.05814, -0.2664)
25.66382,(0.3591, 1.786, -0.2917),(0.04133, 0.9612, -0.05809, -0.2663)
25.6731,(0.3591, 1.786, -0.2918),(0.04134, 0.9613, -0.05812, -0.2662)
25.68504,(0.359, 1.786, -0.292),(0.04143, 0.9612, -0.05817, -0.2663)
25.69579,(0.359, 1.786, -0.2925),(0.04124, 0.9612, -0.0583, -0.2664)
25.70715,(0.3589, 1.786, -0.2927),(0.04126, 0.9612, -0.0582, -0.2664)
25.71764,(0.3588, 1.786, -0.2931),(0.04114, 0.9612, -0.05835, -0.2666)
25.72902,(0.3587, 1.786, -0.2933),(0.0412, 0.9611, -0.0585, -0.2668)
25.74009,(0.3586, 1.786, -0.2936),(0.04106, 0.961, -0.05851, -0.267)
25.752,(0.3585, 1.786, -0.2937),(0.04095, 0.961, -0.05852, -0.267)
25.76267,(0.3584, 1.786, -0.294),(0.04105, 0.961, -0.05864, -0.2672)
25.77429,(0.3584, 1.786, -0.2941),(0.04094, 0.961, -0.05871, -0.2672)
25.78473,(0.3583, 1.786, -0.2943),(0.04109, 0.961, -0.05869, -0.2672)
25.79543,(0.3582, 1.786, -0.2945),(0.04113, 0.961, -0.05868, -0.2672)
25.80704,(0.3581, 1.786, -0.2949),(0.04134, 0.961, -0.0584, -0.2672)
25.81803,(0.358, 1.786, -0.295),(0.04128, 0.961, -0.05832, -0.2671)
25.83067,(0.3579, 1.786, -0.2953),(0.04134, 0.9611, -0.05803, -0.267)
25.84059,(0.3578, 1.786, -0.2954),(0.04153, 0.961, -0.05784, -0.267)
25.85152,(0.3474, 1.786, -0.3126),(0.04149, 0.9611, -0.05761, -0.267)
25.8626,(0.337, 1.786, -0.3298),(0.04149, 0.9611, -0.05758, -0.2671)
25.87389,(0.3266, 1.786, -0.3471),(0.04163, 0.9611, -0.05746, -0.267)
25.88557,(0.3162, 1.786, -0.3644),(0.04148, 0.9611, -0.05729, -0.2669)
25.89659,(0.3057, 1.786, -0.3816),(0.04135, 0.9612, -0.0572, -0.2667)
25.90723,(0.2952, 1.786, -0.3986),(0.04138, 0.9612, -0.05721, -0.2667)
25.91799,(0.2847, 1.786, -0.4157),(0.04115, 0.9612, -0.05708, -0.2666)
25.93112,(0.2742, 1.786, -0.4329),(0.04089, 0.9613, -0.05708, -0.2666)
25.94018,(0.2636, 1.786, -0.4499),(0.0406, 0.9613, -0.05704, -0.2666)
25.95079,(0.253, 1.786, -0.4668),(0.04053, 0.9613, -0.05716, -0.2666)
25.96249,(0.2425, 1.786, -0.4838),(0.04031, 0.9613, -0.05714, -0.2665)
25.97312,(0.2319, 1.786, -0.5008),(0.04026, 0.9613, -0.05718, -0.2665)
25.98793,(0.2213, 1.786, -0.5179),(0.04007, 0.9613, -0.05716, -0.2665)
25.99521,(0.2108, 1.786, -0.5348),(0.03986, 0.9613, -0.05705, -0.2664)
26.00706,(0.2003, 1.786, -0.5518),(0.03992, 0.9613, -0.05707, -0.2665)
26.01781,(0.1897, 1.786, -0.5687),(0.0398, 0.9613, -0.05704, -0.2664)
26.03008,(0.1791, 1.786, -0.5856),(0.03963, 0.9614, -0.05695, -0.2663)
26.03936,(0.1685, 1.786, -0.6024),(0.03951, 0.9614, -0.05682, -0.2662)
26.05091,(0.1579, 1.786, -0.6193),(0.03936, 0.9614, -0.05676, -0.2662)
26.063,(0.1474, 1.786, -0.6361),(0.03926, 0.9615, -0.05674, -0.2661)
26.07317,(0.1367, 1.786, -0.6529),(0.03911, 0.9615, -0.05642, -0.2661)
26.08389,(0.126, 1.786, -0.6697),(0.03876, 0.9615, -0.05579, -0.2664)
26.09637,(0.1154, 1.786, -0.6866),(0.03831, 0.9614, -0.05546, -0.2667)
26.10636,(0.1049, 1.786, -0.7035),(0.03826, 0.9614, -0.05495, -0.2669)
26.11777,(0.09441, 1.786, -0.7204),(0.03828, 0.9614, -0.05465, -0.2669)
26.1291,(0.08392, 1.787, -0.7373),(0.03811, 0.9613, -0.05452, -0.2673)
26.14372,(0.07331, 1.787, -0.754),(0.03807, 0.9613, -0.05397, -0.2675)
26.15219,(0.06284, 1.787, -0.7709),(0.03796, 0.9613, -0.05385, -0.2675)
26.16213,(0.05237, 1.787, -0.7877),(0.0381, 0.9613, -0.0538, -0.2675)
26.17381,(0.04187, 1.787, -0.8045),(0.03796, 0.9613, -0.0538, -0.2676)
26.18475,(0.03131, 1.787, -0.8212),(0.03789, 0.9613, -0.05352, -0.2676)
26.19497,(0.02078, 1.787, -0.8379),(0.03785, 0.9613, -0.05333, -0.2678)
26.20662,(0.01024, 1.787, -0.8546),(0.0376, 0.9612, -0.05321, -0.2679)
26.21816,(-0.0003254, 1.787, -0.8713),(0.03742, 0.9612, -0.05278, -0.268)
26.22921,(-0.01089, 1.787, -0.8879),(0.03734, 0.9612, -0.05227, -0.2683)
26.24077,(-0.02135, 1.787, -0.9048),(0.03738, 0.9612, -0.05228, -0.2683)
26.25195,(-0.03178, 1.787, -0.9216),(0.03703, 0.9612, -0.05236, -0.2683)
26.26232,(-0.04224, 1.787, -0.9384),(0.03704, 0.9612, -0.05223, -0.2684)
26.27433,(-0.05276, 1.787, -0.9551),(0.037, 0.9611, -0.05202, -0.2686)
26.28492,(-0.06318, 1.787, -0.972),(0.03706, 0.9612, -0.05211, -0.2685)
26.29954,(-0.07365, 1.788, -0.9888),(0.03696, 0.9611, -0.05207, -0.2686)
26.30763,(-0.08406, 1.788, -1.006),(0.03694, 0.9611, -0.05196, -0.2687)
26.3182,(-0.09452, 1.788, -1.022),(0.03688, 0.961, -0.05193, -0.2691)
26.33002,(-0.09458, 1.788, -1.022),(0.03689, 0.9611, -0.05174, -0.2689)
26.34008,(-0.09464, 1.788, -1.022),(0.03689, 0.961, -0.05165, -0.2692)
26.35188,(-0.09476, 1.788, -1.022),(0.03693, 0.9609, -0.05121, -0.2695)
26.36232,(-0.09482, 1.788, -1.022),(0.03691, 0.9609, -0.05119, -0.2695)
26.37399,(-0.09488, 1.788, -1.021),(0.03696, 0.9609, -0.05101, -0.2698)
26.38616,(-0.09493, 1.788, -1.021),(0.03699, 0.9609, -0.05086, -0.2698)
26.39639,(-0.09494, 1.788, -1.021),(0.037, 0.9608, -0.05086, -0.2699)
26.40802,(-0.09494, 1.788, -1.021),(0.03698, 0.9608, -0.0506, -0.27)
26.41823,(-0.09494, 1.788, -1.021),(0.03701, 0.9608, -0.05061, -0.2701)
26.43004,(-0.09497, 1.788, -1.021),(0.03705, 0.9607, -0.0503, -0.2704)
26.44018,(-0.09497, 1.789, -1.02),(0.03685, 0.9606, -0.05016, -0.2708)
26.4568,(-0.09501, 1.789, -1.02),(0.03694, 0.9606, -0.04989, -0.2709)
26.46307,(-0.09499, 1.789, -1.02),(0.03688, 0.9605, -0.04993, -0.2711)
26.47367,(-0.09498, 1.789, -1.02),(0.03679, 0.9605, -0.04999, -0.2713)
26.48613,(-0.09496, 1.789, -1.02),(0.03678, 0.9605, -0.04992, -0.2715)
26.49622,(-0.09487, 1.789, -1.02),(0.03677, 0.9604, -0.04994, -0.2716)
26.50631,(-0.09477, 1.789, -1.02),(0.03678, 0.9604, -0.05002, -0.2718)
26.51817,(-0.09466, 1.789, -1.02),(0.03678, 0.9604, -0.05003, -0.2718)
26.5289,(-0.09454, 1.789, -1.02),(0.037, 0.9603, -0.04998, -0.2719)
26.54049,(-0.09448, 1.789, -1.019),(0.03698, 0.9603, -0.04992, -0.2719)
26.55195,(-0.09436, 1.789, -1.019),(0.03727, 0.9603, -0.04984, -0.272)
26.56312,(-0.09428, 1.789, -1.019),(0.03727, 0.9603, -0.04975, -0.272)
26.57365,(-0.09422, 1.789, -1.019),(0.03767, 0.9602, -0.04937, -0.2723)
26.5853,(-0.0942, 1.789, -1.019),(0.03757, 0.9602, -0.04913, -0.2724)
26.59589,(-0.09423, 1.789, -1.019),(0.03771, 0.9601, -0.049, -0.2728)
26.60765,(-0.1048, 1.79, -1.036),(0.03785, 0.96, -0.04847, -0.2732)
26.61852,(-0.1154, 1.79, -1.053),(0.03827, 0.9598, -0.04855, -0.2739)
26.63187,(-0.126, 1.79, -1.07),(0.03829, 0.9598, -0.04836, -0.2739)
26.64173,(-0.1366, 1.79, -1.087),(0.03833, 0.9597, -0.04857, -0.274)
26.65175,(-0.1472, 1.79, -1.104),(0.0385, 0.9598, -0.0486, -0.2739)
26.66236,(-0.1577, 1.79, -1.121),(0.03862, 0.9598, -0.04871, -0.2739)
26.67381,(-0.1683, 1.79, -1.138),(0.03924, 0.9597, -0.04888, -0.2738)
26.68498,(-0.1789, 1.79, -1.155),(0.03926, 0.9597, -0.04896, -0.2739)
26.69542,(-0.1895, 1.789, -1.172),(0.03952, 0.9597, -0.04905, -0.2738)
26.70797,(-0.2001, 1.789, -1.189),(0.03965, 0.9597, -0.0493, -0.2737)
26.71783,(-0.2107, 1.789, -1.206),(0.03986, 0.9598, -0.04937, -0.2736)
26.73488,(-0.2214, 1.789, -1.223),(0.03993, 0.9597, -0.04977, -0.2737)
26.75253,(-0.2322, 1.789, -1.24),(0.0399, 0.9597, -0.05054, -0.2737)
26.76927,(-0.2429, 1.789, -1.257),(0.03971, 0.9596, -0.05066, -0.2738)
26.77423,(-0.2536, 1.789, -1.274),(0.03964, 0.9596, -0.05097, -0.274)
26.78559,(-0.2643, 1.789, -1.291),(0.03952, 0.9595, -0.05107, -0.2743)
26.79653,(-0.2749, 1.789, -1.308),(0.03971, 0.9595, -0.05092, -0.2744)
26.80641,(-0.2855, 1.789, -1.326),(0.03954, 0.9594, -0.05118, -0.2745)
26.81792,(-0.2961, 1.789, -1.343),(0.03969, 0.9593, -0.05133, -0.2748)
26.83013,(-0.3067, 1.789, -1.36),(0.03972, 0.9593, -0.05131, -0.2747)
26.84099,(-0.3174, 1.789, -1.377),(0.03983, 0.9593, -0.05134, -0.275)
26.85088,(-0.328, 1.789, -1.395),(0.03993, 0.9592, -0.0513, -0.275)
26.86274,(-0.3386, 1.789, -1.412),(0.03993, 0.9592, -0.05159, -0.2752)
26.87301,(-0.3492, 1.789, -1.429),(0.03994, 0.9592, -0.05158, -0.2752)
26.88428,(-0.3598, 1.789, -1.446),(0.03993, 0.9591, -0.05161, -0.2753)
26.89535,(-0.3705, 1.789, -1.463),(0.03991, 0.9591, -0.05185, -0.2755)
26.90657,(-0.3811, 1.789, -1.48),(0.03989, 0.9591, -0.05172, -0.2755)
26.92279,(-0.3919, 1.789, -1.497),(0.03989, 0.9591, -0.05182, -0.2756)
26.92884,(-0.4025, 1.789, -1.514),(0.03989, 0.959, -0.05196, -0.2756)
26.94085,(-0.4133, 1.789, -1.531),(0.03994, 0.959, -0.05268, -0.2755)
26.95079,(-0.4239, 1.788, -1.548),(0.04002, 0.9589, -0.05359, -0.2756)
26.96315,(-0.4347, 1.788, -1.565),(0.03961, 0.9589, -0.05595, -0.2754)
26.97356,(-0.4454, 1.788, -1.582),(0.03885, 0.9588, -0.0577, -0.2755)
26.98536,(-0.4561, 1.787, -1.599),(0.03858, 0.9587, -0.05905, -0.2756)
26.99523,(-0.4669, 1.787, -1.616),(0.03805, 0.9585, -0.06011, -0.2761)
27.0066,(-0.4776, 1.787, -1.633),(0.03738, 0.9585, -0.06075, -0.2762)
27.01751,(-0.4884, 1.787, -1.65),(0.03757, 0.9583, -0.06108, -0.2765)
27.02974,(-0.499, 1.787, -1.667),(0.03751, 0.9582, -0.06121, -0.2768)
27.03986,(-0.5096, 1.787, -1.684),(0.03731, 0.9582, -0.06096, -0.2771)
27.05085,(-0.5203, 1.787, -1.7),(0.03714, 0.9582, -0.06131, -0.2768)
27.06246,(-0.5309, 1.787, -1.717),(0.03724, 0.9582, -0.06147, -0.2768)
27.07608,(-0.5416, 1.787, -1.734),(0.03725, 0.9583, -0.06145, -0.2766)
27.08394,(-0.5522, 1.787, -1.751),(0.03712, 0.9583, -0.06171, -0.2766)
27.09546,(-0.5628, 1.787, -1.768),(0.03702, 0.9582, -0.06195, -0.2767)
27.10662,(-0.5735, 1.787, -1.785),(0.03666, 0.9582, -0.06281, -0.2768)
27.11744,(-0.5841, 1.787, -1.802),(0.03674, 0.9581, -0.06287, -0.2769)
27.1288,(-0.5948, 1.787, -1.819),(0.0366, 0.9582, -0.06311, -0.2768)
27.1396,(-0.6054, 1.787, -1.836),(0.03659, 0.9581, -0.06333, -0.2771)
27.15202,(-0.6161, 1.787, -1.853),(0.03616, 0.958, -0.06369, -0.2772)
27.16209,(-0.6268, 1.787, -1.87),(0.03597, 0.958, -0.06353, -0.2772)
27.17336,(-0.6374, 1.787, -1.887),(0.03586, 0.958, -0.06351, -0.2773)
27.18402,(-0.648, 1.787, -1.904),(0.03552, 0.958, -0.06378, -0.2773)
27.19626,(-0.6587, 1.787, -1.921),(0.03544, 0.958, -0.06362, -0.2773)
27.20736,(-0.6693, 1.787, -1.937),(0.0353, 0.958, -0.06378, -0.2773)
27.21784,(-0.6799, 1.787, -1.954),(0.03524, 0.958, -0.0637, -0.2773)
27.23246,(-0.6906, 1.787, -1.971),(0.03503, 0.958, -0.06364, -0.2773)
27.24069,(-0.7012, 1.787, -1.988),(0.03503, 0.958, -0.06354, -0.2774)
27.25103,(-0.7119, 1.787, -2.005),(0.03486, 0.958, -0.06334, -0.2775)
27.262,(-0.7226, 1.787, -2.022),(0.03488, 0.958, -0.06326, -0.2776)
27.27307,(-0.7332, 1.787, -2.039),(0.03488, 0.958, -0.06319, -0.2776)
27.28507,(-0.7439, 1.787, -2.056),(0.03484, 0.9579, -0.06295, -0.2778)
27.29537,(-0.7546, 1.787, -2.073),(0.03485, 0.958, -0.06273, -0.2777)
27.30721,(-0.7653, 1.787, -2.089),(0.03489, 0.958, -0.06258, -0.2775)
27.31758,(-0.776, 1.787, -2.106),(0.03488, 0.958, -0.06213, -0.2778)
27.32891,(-0.7866, 1.787, -2.123),(0.03499, 0.958, -0.06176, -0.2779)
27.34072,(-0.7973, 1.787, -2.14),(0.03495, 0.958, -0.06129, -0.278)
27.35127,(-0.808, 1.787, -2.157),(0.03506, 0.958, -0.06096, -0.278)
27.3626,(-0.8187, 1.787, -2.174),(0.03525, 0.9578, -0.06033, -0.2787)
27.37404,(-0.8294, 1.787, -2.191),(0.03523, 0.9579, -0.05982, -0.2786)
27.39228,(-0.8403, 1.788, -2.208),(0.03598, 0.958, -0.05689, -0.2788)
27.39713,(-0.851, 1.788, -2.225),(0.03629, 0.958, -0.05558, -0.279)
27.40689,(-0.8511, 1.788, -2.225),(0.03683, 0.9582, -0.05284, -0.2787)
27.41852,(-0.8512, 1.788, -2.225),(0.03788, 0.9583, -0.04995, -0.279)
27.42911,(-0.8514, 1.789, -2.225),(0.0386, 0.9585, -0.04731, -0.2785)
27.44006,(-0.8515, 1.789, -2.225),(0.0394, 0.9585, -0.04503, -0.2787)
27.45119,(-0.8516, 1.789, -2.225),(0.04043, 0.9585, -0.04327, -0.2787)
27.4632,(-0.8515, 1.789, -2.225),(0.04048, 0.9585, -0.04194, -0.279)
27.4739,(-0.8515, 1.79, -2.225),(0.0414, 0.9584, -0.04085, -0.2793)
27.48533,(-0.8514, 1.79, -2.225),(0.04142, 0.9584, -0.03971, -0.2798)
27.49574,(-0.8513, 1.79, -2.225),(0.04164, 0.9584, -0.03833, -0.2796)
27.50676,(-0.8513, 1.79, -2.225),(0.04233, 0.9585, -0.03662, -0.2797)
27.51775,(-0.8512, 1.791, -2.226),(0.04229, 0.9585, -0.03567, -0.2796)
27.52936,(-0.8512, 1.791, -2.226),(0.04277, 0.9586, -0.03472, -0.2795)
27.54311,(-0.8512, 1.791, -2.226),(0.0434, 0.9586, -0.03342, -0.2794)
27.55217,(-0.8512, 1.791, -2.226),(0.04358, 0.9587, -0.03339, -0.2791)
27.56281,(-0.8512, 1.791, -2.226),(0.04443, 0.9588, -0.03261, -0.2788)
27.57334,(-0.8511, 1.791, -2.226),(0.04469, 0.9589, -0.03264, -0.2783)
27.58516,(-0.8511, 1.791, -2.226),(0.04499, 0.9588, -0.03303, -0.2786)
27.59624,(-0.851, 1.791, -2.226),(0.04539, 0.9589, -0.03299, -0.2782)
27.60738,(-0.851, 1.791, -2.226),(0.04536, 0.9589, -0.03315, -0.2782)
27.61796,(-0.851, 1.791, -2.226),(0.04515, 0.9589, -0.03318, -0.2782)
27.6295,(-0.851, 1.791, -2.226),(0.04515, 0.9589, -0.03341, -0.2782)
27.64054,(-0.8511, 1.791, -2.226),(0.04515, 0.9589, -0.03367, -0.278)
27.65232,(-0.8511, 1.791, -2.227),(0.04509, 0.9589, -0.03424, -0.278)
27.66307,(-0.8619, 1.791, -2.244),(0.04523, 0.9589, -0.03456, -0.278)
27.67302,(-0.8727, 1.791, -2.261),(0.04512, 0.9589, -0.03503, -0.278)
27.68506,(-0.8836, 1.791, -2.278),(0.04516, 0.9589, -0.03576, -0.278)
27.69973,(-0.8946, 1.791, -2.295),(0.04473, 0.9588, -0.03694, -0.2782)
27.70747,(-0.9054, 1.791, -2.312),(0.04445, 0.9588, -0.03728, -0.278)
27.71829,(-0.9162, 1.791, -2.329),(0.04442, 0.9587, -0.03759, -0.2783)
27.7292,(-0.9271, 1.791, -2.346),(0.04417, 0.9588, -0.03791, -0.2781)
