251.2088,(-0.6824, 5.29, 0.8327),(-0.2414, 0.1519, -0.03061, -0.958)
251.2196,(-0.6825, 5.289, 0.8324),(-0.2411, 0.1501, -0.0306, -0.9583)
251.2305,(-0.6826, 5.289, 0.8321),(-0.2412, 0.1478, -0.03017, -0.9587)
251.2418,(-0.6826, 5.289, 0.8319),(-0.2409, 0.1463, -0.02953, -0.959)
251.2529,(-0.6827, 5.289, 0.8317),(-0.2404, 0.1441, -0.02915, -0.9595)
251.2639,(-0.6827, 5.289, 0.8315),(-0.2399, 0.1424, -0.02867, -0.9599)
251.2752,(-0.6827, 5.289, 0.8313),(-0.2391, 0.1403, -0.02817, -0.9604)
251.2862,(-0.6827, 5.289, 0.8311),(-0.239, 0.1386, -0.02776, -0.9607)
251.2977,(-0.6827, 5.289, 0.8311),(-0.2382, 0.137, -0.02712, -0.9611)
251.3082,(-0.6827, 5.289, 0.831),(-0.2378, 0.1356, -0.02687, -0.9614)
251.3197,(-0.6826, 5.289, 0.831),(-0.237, 0.1345, -0.02675, -0.9618)
251.3301,(-0.6826, 5.289, 0.831),(-0.2362, 0.1331, -0.02622, -0.9622)
251.3425,(-0.6826, 5.289, 0.8311),(-0.2359, 0.132, -0.02576, -0.9624)
251.3528,(-0.6826, 5.289, 0.8311),(-0.2354, 0.131, -0.02555, -0.9627)
251.3643,(-0.6825, 5.289, 0.8311),(-0.2359, 0.1303, -0.02512, -0.9627)
251.3747,(-0.6824, 5.289, 0.831),(-0.2363, 0.1297, -0.02451, -0.9627)
251.3858,(-0.6824, 5.288, 0.831),(-0.2372, 0.1288, -0.02434, -0.9626)
251.397,(-0.6822, 5.288, 0.8309),(-0.2378, 0.1286, -0.02401, -0.9625)
251.4088,(-0.682, 5.288, 0.8308),(-0.2384, 0.1276, -0.0239, -0.9624)
251.4196,(-0.6818, 5.288, 0.8306),(-0.239, 0.1269, -0.02316, -0.9624)
251.4306,(-0.6817, 5.288, 0.8305),(-0.2395, 0.1254, -0.02294, -0.9625)
251.4423,(-0.6813, 5.288, 0.8304),(-0.2398, 0.1247, -0.02232, -0.9625)
251.4525,(-0.681, 5.288, 0.8303),(-0.2402, 0.1233, -0.02158, -0.9626)
251.4636,(-0.6807, 5.288, 0.8302),(-0.2402, 0.1222, -0.02079, -0.9628)
251.4751,(-0.6803, 5.288, 0.8302),(-0.2403, 0.1211, -0.02001, -0.9629)
251.4861,(-0.6799, 5.288, 0.8301),(-0.2404, 0.1198, -0.01918, -0.963)
251.4971,(-0.6796, 5.288, 0.8299),(-0.2404, 0.1181, -0.01851, -0.9633)
251.5082,(-0.6791, 5.288, 0.8297),(-0.24, 0.1171, -0.01709, -0.9635)
251.5196,(-0.6786, 5.288, 0.8296),(-0.2402, 0.1158, -0.01622, -0.9637)
251.531,(-0.6781, 5.288, 0.8293),(-0.2405, 0.1144, -0.015, -0.9638)
251.5416,(-0.6777, 5.288, 0.8291),(-0.2414, 0.113, -0.0136, -0.9637)
251.5529,(-0.6771, 5.288, 0.8288),(-0.2417, 0.1118, -0.0117, -0.9638)
251.5633,(-0.6766, 5.288, 0.8285),(-0.2426, 0.1103, -0.01032, -0.9638)
251.5748,(-0.6761, 5.288, 0.8283),(-0.2423, 0.1089, -0.00871, -0.964)
251.5858,(-0.6754, 5.288, 0.8281),(-0.2419, 0.1082, -0.006854, -0.9642)
251.5969,(-0.6749, 5.288, 0.828),(-0.2408, 0.1067, -0.005329, -0.9647)
251.6082,(-0.6743, 5.288, 0.8278),(-0.2392, 0.1053, -0.002975, -0.9652)
251.6189,(-0.6736, 5.288, 0.8277),(-0.2389, 0.1036, -0.001059, -0.9655)
251.6305,(-0.673, 5.288, 0.8275),(-0.2389, 0.1019, 0.0009391, -0.9657)
251.6413,(-0.6724, 5.288, 0.8272),(-0.2394, 0.1004, 0.00274, -0.9657)
251.6535,(-0.6716, 5.288, 0.827),(-0.2392, 0.09898, 0.003671, -0.9659)
251.6634,(-0.671, 5.288, 0.8269),(-0.2384, 0.0968, 0.005101, -0.9663)
251.6745,(-0.6704, 5.288, 0.8268),(-0.2373, 0.09395, 0.006563, -0.9669)
251.6858,(-0.6696, 5.288, 0.8266),(-0.2365, 0.09195, 0.007832, -0.9672)
251.6968,(-0.669, 5.288, 0.8265),(-0.2351, 0.08889, 0.008938, -0.9679)
251.7086,(-0.6683, 5.288, 0.8262),(-0.2348, 0.0862, 0.009341, -0.9682)
251.7199,(-0.6675, 5.288, 0.8259),(-0.236, 0.08361, 0.009869, -0.9681)
251.7308,(-0.6669, 5.288, 0.8255),(-0.2364, 0.08065, 0.009786, -0.9683)
251.7414,(-0.6663, 5.288, 0.8254),(-0.2355, 0.07775, 0.01033, -0.9687)
251.7529,(-0.6658, 5.288, 0.8252),(-0.2342, 0.07546, 0.01103, -0.9692)
251.7644,(-0.6653, 5.288, 0.8251),(-0.2335, 0.07291, 0.01131, -0.9695)
251.7747,(-0.6648, 5.287, 0.8249),(-0.2331, 0.07031, 0.01111, -0.9698)
251.7856,(-0.6642, 5.287, 0.8247),(-0.2338, 0.06828, 0.01102, -0.9698)
251.7971,(-0.6638, 5.287, 0.8245),(-0.234, 0.06594, 0.01084, -0.9699)
251.8088,(-0.6634, 5.287, 0.8243),(-0.2341, 0.06405, 0.01102, -0.97)
251.8194,(-0.663, 5.287, 0.8242),(-0.2348, 0.0624, 0.01077, -0.97)
251.8302,(-0.6627, 5.287, 0.824),(-0.2352, 0.06022, 0.01098, -0.97)
251.8416,(-0.6623, 5.287, 0.8238),(-0.2356, 0.05878, 0.01106, -0.97)
251.8528,(-0.6619, 5.286, 0.8237),(-0.2362, 0.05792, 0.01088, -0.9699)
251.8635,(-0.6616, 5.286, 0.8235),(-0.2363, 0.05701, 0.01145, -0.9699)
251.8751,(-0.6614, 5.286, 0.8234),(-0.2363, 0.05599, 0.01199, -0.97)
251.8856,(-0.6611, 5.286, 0.8232),(-0.2366, 0.05549, 0.013, -0.9699)
251.8975,(-0.6608, 5.286, 0.823),(-0.2369, 0.05506, 0.01366, -0.9699)
251.9087,(-0.6606, 5.285, 0.8229),(-0.2374, 0.05506, 0.0151, -0.9697)
251.9193,(-0.6603, 5.285, 0.8226),(-0.2375, 0.05495, 0.01601, -0.9697)
251.9312,(-0.6602, 5.285, 0.8223),(-0.2379, 0.05483, 0.01735, -0.9696)
251.9415,(-0.66, 5.285, 0.8221),(-0.2384, 0.05489, 0.01821, -0.9694)
251.953,(-0.6598, 5.285, 0.8218),(-0.2383, 0.05492, 0.01918, -0.9695)
251.9639,(-0.6598, 5.285, 0.8215),(-0.238, 0.05461, 0.01993, -0.9695)
251.9754,(-0.6597, 5.285, 0.8213),(-0.2379, 0.05522, 0.02074, -0.9695)
251.9861,(-0.6596, 5.285, 0.8211),(-0.2375, 0.05567, 0.02127, -0.9696)
251.9976,(-0.6595, 5.285, 0.8208),(-0.2372, 0.05596, 0.02113, -0.9696)
252.0082,(-0.6595, 5.285, 0.8206),(-0.237, 0.05631, 0.02172, -0.9696)
252.019,(-0.6593, 5.286, 0.8203),(-0.2365, 0.05673, 0.02225, -0.9697)
252.0308,(-0.6592, 5.286, 0.82),(-0.2356, 0.05721, 0.02296, -0.9699)
252.0418,(-0.6592, 5.286, 0.8198),(-0.2354, 0.05686, 0.02326, -0.97)
252.0529,(-0.6591, 5.286, 0.8196),(-0.2353, 0.05735, 0.02324, -0.9699)
252.0637,(-0.659, 5.286, 0.8194),(-0.2351, 0.0574, 0.02333, -0.97)
252.0757,(-0.6589, 5.286, 0.8191),(-0.2343, 0.05739, 0.02379, -0.9702)
252.0858,(-0.6587, 5.287, 0.8189),(-0.2339, 0.05745, 0.02399, -0.9703)
252.097,(-0.6585, 5.287, 0.8187),(-0.2326, 0.05762, 0.0244, -0.9706)
252.108,(-0.6582, 5.287, 0.8186),(-0.2316, 0.05732, 0.02437, -0.9708)
252.12,(-0.6579, 5.287, 0.8184),(-0.2309, 0.05676, 0.02419, -0.971)
252.1313,(-0.6576, 5.287, 0.8183),(-0.2307, 0.05596, 0.02387, -0.9711)
252.1417,(-0.6572, 5.288, 0.8183),(-0.2303, 0.0548, 0.02321, -0.9713)
252.153,(-0.6567, 5.288, 0.8182),(-0.2308, 0.05405, 0.02311, -0.9712)
252.1635,(-0.6562, 5.288, 0.818),(-0.2312, 0.05295, 0.02253, -0.9712)
252.1754,(-0.6557, 5.288, 0.8179),(-0.2321, 0.05148, 0.022, -0.9711)
252.186,(-0.6551, 5.288, 0.8177),(-0.2324, 0.05049, 0.02132, -0.9711)
252.1978,(-0.6545, 5.288, 0.8176),(-0.2319, 0.04895, 0.02041, -0.9713)
252.209,(-0.6539, 5.289, 0.8175),(-0.2318, 0.04784, 0.01973, -0.9714)
252.2193,(-0.6532, 5.289, 0.8174),(-0.2314, 0.04699, 0.01913, -0.9715)
252.2311,(-0.6525, 5.289, 0.8173),(-0.2308, 0.04608, 0.0182, -0.9717)
252.2421,(-0.6518, 5.29, 0.8172),(-0.23, 0.04501, 0.01763, -0.972)
252.2526,(-0.6511, 5.29, 0.817),(-0.2295, 0.04399, 0.01719, -0.9722)
252.2643,(-0.6504, 5.29, 0.8169),(-0.2285, 0.04283, 0.01644, -0.9725)
252.2752,(-0.6497, 5.29, 0.8168),(-0.2276, 0.04209, 0.01591, -0.9727)
252.2861,(-0.649, 5.291, 0.8167),(-0.2265, 0.04161, 0.0153, -0.973)
252.2979,(-0.6483, 5.291, 0.8167),(-0.2253, 0.04122, 0.01449, -0.9733)
252.3082,(-0.6476, 5.291, 0.8167),(-0.2243, 0.04113, 0.01389, -0.9736)
252.3196,(-0.647, 5.292, 0.8167),(-0.223, 0.04055, 0.0125, -0.9739)
252.3307,(-0.6463, 5.292, 0.8167),(-0.2221, 0.04103, 0.01108, -0.9741)
252.3418,(-0.6456, 5.293, 0.8168),(-0.2202, 0.04161, 0.01024, -0.9745)
252.3526,(-0.645, 5.293, 0.8168),(-0.219, 0.04263, 0.008503, -0.9747)
252.3637,(-0.6444, 5.294, 0.8168),(-0.2167, 0.04336, 0.007199, -0.9752)
252.3755,(-0.6438, 5.295, 0.8168),(-0.2143, 0.04475, 0.006156, -0.9757)
252.3862,(-0.6433, 5.296, 0.8169),(-0.2119, 0.04604, 0.004438, -0.9762)
252.3979,(-0.6427, 5.296, 0.817),(-0.2088, 0.04758, 0.003497, -0.9768)
252.4088,(-0.6422, 5.297, 0.817),(-0.2057, 0.04941, 0.002459, -0.9774)
252.4197,(-0.6416, 5.298, 0.817),(-0.2025, 0.05116, 0.001387, -0.9779)
252.4307,(-0.641, 5.299, 0.817),(-0.1994, 0.05351, 0.0009666, -0.9784)
252.4421,(-0.6404, 5.3, 0.817),(-0.196, 0.05543, 0.0002394, -0.979)
252.4539,(-0.6398, 5.301, 0.8169),(-0.1928, 0.05787, -3.546E-05, -0.9795)
252.4641,(-0.6392, 5.302, 0.817),(-0.1895, 0.0603, -0.0001628, -0.98)
252.4755,(-0.6386, 5.303, 0.817),(-0.1857, 0.06273, -0.0002723, -0.9806)
252.4866,(-0.638, 5.304, 0.817),(-0.1828, 0.06534, -0.000106, -0.981)
252.4971,(-0.6374, 5.305, 0.8171),(-0.1796, 0.06799, -0.0002669, -0.9814)
252.5093,(-0.6367, 5.305, 0.8171),(-0.177, 0.07061, -0.0007049, -0.9817)
252.5202,(-0.636, 5.306, 0.8171),(-0.1751, 0.07313, -0.001076, -0.9818)
252.5312,(-0.6353, 5.307, 0.8172),(-0.1732, 0.07565, -0.001195, -0.982)
252.542,(-0.6347, 5.307, 0.8174),(-0.171, 0.07778, -0.001276, -0.9822)
252.5532,(-0.6341, 5.307, 0.8176),(-0.1696, 0.07967, -0.001436, -0.9823)
252.5648,(-0.6333, 5.308, 0.8177),(-0.1683, 0.08201, -0.001734, -0.9823)
252.576,(-0.6327, 5.308, 0.818),(-0.1662, 0.08433, -0.001509, -0.9825)
252.5868,(-0.632, 5.309, 0.8183),(-0.1651, 0.08625, -0.001689, -0.9825)
252.5974,(-0.6314, 5.309, 0.8187),(-0.1635, 0.08829, -0.001609, -0.9826)
252.6095,(-0.6308, 5.309, 0.8191),(-0.1621, 0.08998, -0.001757, -0.9827)
252.6195,(-0.6302, 5.309, 0.8195),(-0.1603, 0.0915, -0.001878, -0.9828)
252.6307,(-0.6297, 5.31, 0.82),(-0.1593, 0.09311, -0.001853, -0.9828)
252.6419,(-0.6291, 5.31, 0.8205),(-0.159, 0.09527, -0.002047, -0.9827)
252.6535,(-0.6286, 5.31, 0.821),(-0.158, 0.09707, -0.002158, -0.9826)
252.664,(-0.6281, 5.31, 0.8215),(-0.1572, 0.09864, -0.002771, -0.9826)
252.6755,(-0.6276, 5.31, 0.8221),(-0.1565, 0.1003, -0.003282, -0.9826)
252.6865,(-0.6271, 5.31, 0.8227),(-0.1555, 0.1016, -0.004114, -0.9826)
252.6974,(-0.6266, 5.31, 0.8234),(-0.1539, 0.1035, -0.004799, -0.9826)
252.7084,(-0.6261, 5.31, 0.824),(-0.1529, 0.1051, -0.005494, -0.9826)
252.7198,(-0.6257, 5.311, 0.8247),(-0.1514, 0.1062, -0.006326, -0.9827)
252.7309,(-0.6253, 5.311, 0.8254),(-0.1503, 0.1077, -0.007136, -0.9827)
252.7424,(-0.625, 5.311, 0.8261),(-0.1489, 0.109, -0.007553, -0.9828)
252.7534,(-0.6246, 5.311, 0.8268),(-0.147, 0.1114, -0.00849, -0.9828)
252.7641,(-0.6243, 5.311, 0.8275),(-0.1452, 0.1126, -0.009218, -0.9829)
252.7758,(-0.624, 5.311, 0.8282),(-0.1432, 0.114, -0.01051, -0.9831)
252.7864,(-0.6236, 5.312, 0.8289),(-0.1412, 0.1151, -0.01181, -0.9832)
252.7976,(-0.6233, 5.312, 0.8296),(-0.1387, 0.1162, -0.01243, -0.9834)
252.8089,(-0.6229, 5.312, 0.8303),(-0.1364, 0.1171, -0.01384, -0.9836)
252.8197,(-0.6226, 5.313, 0.8309),(-0.1342, 0.1179, -0.01457, -0.9838)
252.8309,(-0.6222, 5.313, 0.8315),(-0.1315, 0.1185, -0.01608, -0.9841)
252.8425,(-0.6219, 5.313, 0.8321),(-0.1297, 0.1191, -0.017, -0.9842)
252.8531,(-0.6215, 5.314, 0.8326),(-0.1268, 0.1201, -0.01873, -0.9845)
252.8641,(-0.6213, 5.314, 0.833),(-0.1233, 0.1212, -0.02037, -0.9847)
252.8765,(-0.621, 5.315, 0.8333),(-0.1194, 0.1224, -0.02226, -0.985)
252.8869,(-0.6208, 5.316, 0.8335),(-0.1158, 0.1236, -0.02427, -0.9852)
252.8981,(-0.6207, 5.317, 0.8336),(-0.1121, 0.125, -0.02714, -0.9854)
252.9087,(-0.6205, 5.318, 0.8336),(-0.1089, 0.1269, -0.02968, -0.9855)
252.9198,(-0.6205, 5.318, 0.8335),(-0.1047, 0.1287, -0.03176, -0.9856)
252.931,(-0.6205, 5.319, 0.8334),(-0.1009, 0.1307, -0.03378, -0.9857)
252.9422,(-0.6205, 5.32, 0.8334),(-0.09671, 0.133, -0.03533, -0.9858)
252.9531,(-0.6204, 5.321, 0.8333),(-0.09371, 0.1355, -0.03683, -0.9856)
252.9647,(-0.6204, 5.321, 0.8331),(-0.09095, 0.1377, -0.03741, -0.9856)
252.9756,(-0.6204, 5.322, 0.833),(-0.08832, 0.139, -0.0383, -0.9856)
252.987,(-0.6202, 5.322, 0.8329),(-0.08669, 0.1415, -0.03819, -0.9854)
252.9977,(-0.6202, 5.322, 0.8328),(-0.08425, 0.143, -0.03819, -0.9854)
253.0087,(-0.6201, 5.323, 0.8327),(-0.08213, 0.1451, -0.0375, -0.9853)
253.0198,(-0.6199, 5.323, 0.8327),(-0.08022, 0.147, -0.03704, -0.9852)
253.0312,(-0.6198, 5.323, 0.8326),(-0.07887, 0.149, -0.03623, -0.985)
253.0424,(-0.6196, 5.323, 0.8326),(-0.07775, 0.1515, -0.03495, -0.9848)
253.0544,(-0.6195, 5.324, 0.8326),(-0.07658, 0.1533, -0.03352, -0.9846)
253.0647,(-0.6193, 5.324, 0.8326),(-0.07593, 0.1554, -0.03273, -0.9844)
253.0759,(-0.6191, 5.324, 0.8326),(-0.07508, 0.1573, -0.03167, -0.9842)
253.0869,(-0.619, 5.324, 0.8327),(-0.07465, 0.1589, -0.03074, -0.984)
253.0977,(-0.6188, 5.324, 0.8328),(-0.07417, 0.1606, -0.02966, -0.9838)
253.1087,(-0.6186, 5.324, 0.833),(-0.07418, 0.1623, -0.02901, -0.9835)
253.1203,(-0.6184, 5.325, 0.8331),(-0.07377, 0.1638, -0.02827, -0.9833)
253.1322,(-0.6182, 5.325, 0.8333),(-0.07346, 0.1649, -0.02787, -0.9832)
253.1422,(-0.618, 5.325, 0.8334),(-0.07373, 0.1661, -0.02741, -0.983)
253.1538,(-0.6177, 5.325, 0.8336),(-0.07414, 0.1671, -0.02716, -0.9828)
253.1651,(-0.6174, 5.325, 0.8337),(-0.07453, 0.1676, -0.02691, -0.9827)
253.1757,(-0.6172, 5.325, 0.8338),(-0.07544, 0.1683, -0.02635, -0.9825)
253.1913,(-0.6168, 5.324, 0.8341),(-0.07594, 0.1686, -0.02644, -0.9824)
253.1985,(-0.6165, 5.324, 0.8343),(-0.07652, 0.1695, -0.02637, -0.9822)
253.2097,(-0.6162, 5.324, 0.8345),(-0.07703, 0.1697, -0.02657, -0.9821)
253.2208,(-0.6159, 5.324, 0.8347),(-0.07821, 0.1702, -0.02652, -0.9819)
253.2318,(-0.6155, 5.324, 0.8349),(-0.07907, 0.1707, -0.02621, -0.9818)
253.2426,(-0.6152, 5.324, 0.8351),(-0.08056, 0.1708, -0.02597, -0.9817)
253.2539,(-0.6148, 5.323, 0.8353),(-0.0818, 0.1715, -0.02597, -0.9814)
253.2647,(-0.6144, 5.323, 0.8355),(-0.08349, 0.1718, -0.02573, -0.9812)
253.2755,(-0.614, 5.323, 0.8356),(-0.08557, 0.1719, -0.02574, -0.9811)
253.2869,(-0.6136, 5.323, 0.8358),(-0.08718, 0.1722, -0.0252, -0.9809)
253.2976,(-0.6132, 5.322, 0.8359),(-0.08937, 0.1724, -0.02486, -0.9806)
253.3088,(-0.6128, 5.322, 0.8359),(-0.09149, 0.1726, -0.02462, -0.9804)
253.3205,(-0.6124, 5.322, 0.8359),(-0.09377, 0.1728, -0.02428, -0.9802)
253.3315,(-0.612, 5.322, 0.8359),(-0.09571, 0.1728, -0.02446, -0.98)
253.3421,(-0.6116, 5.322, 0.8359),(-0.09744, 0.1734, -0.02451, -0.9797)
253.3535,(-0.6112, 5.322, 0.8359),(-0.09869, 0.1736, -0.02491, -0.9795)
253.3647,(-0.6108, 5.322, 0.8358),(-0.1, 0.1742, -0.0248, -0.9793)
253.3761,(-0.6104, 5.322, 0.8357),(-0.101, 0.1746, -0.02465, -0.9791)
253.3864,(-0.61, 5.322, 0.8356),(-0.1022, 0.1749, -0.025, -0.9789)
253.3979,(-0.6096, 5.322, 0.8354),(-0.1025, 0.1754, -0.0248, -0.9788)
253.4088,(-0.6092, 5.322, 0.8352),(-0.1032, 0.1757, -0.02495, -0.9787)
253.4203,(-0.6088, 5.322, 0.835),(-0.1033, 0.1761, -0.02497, -0.9786)
253.4309,(-0.6086, 5.322, 0.8349),(-0.1028, 0.1762, -0.0249, -0.9787)
253.4417,(-0.6082, 5.322, 0.8346),(-0.1028, 0.177, -0.02458, -0.9785)
253.4531,(-0.6078, 5.322, 0.8344),(-0.1025, 0.1777, -0.02465, -0.9784)
253.464,(-0.6073, 5.323, 0.8339),(-0.1028, 0.1784, -0.0243, -0.9783)
253.4752,(-0.6068, 5.323, 0.8336),(-0.1021, 0.1792, -0.02377, -0.9782)
253.4861,(-0.6066, 5.323, 0.8334),(-0.102, 0.1794, -0.02355, -0.9782)
253.497,(-0.6061, 5.323, 0.833),(-0.1007, 0.1805, -0.02263, -0.9782)
253.5086,(-0.6058, 5.323, 0.8327),(-0.1002, 0.181, -0.02205, -0.9781)
253.5204,(-0.6055, 5.323, 0.8325),(-0.09952, 0.1814, -0.02133, -0.9781)
253.5315,(-0.6052, 5.323, 0.8323),(-0.09871, 0.1822, -0.02097, -0.9781)
253.5421,(-0.6048, 5.323, 0.8321),(-0.099, 0.1825, -0.02068, -0.978)
253.5525,(-0.6045, 5.323, 0.8319),(-0.0994, 0.1829, -0.02001, -0.9779)
253.5649,(-0.6042, 5.323, 0.8318),(-0.1001, 0.1829, -0.01968, -0.9778)
253.5759,(-0.6037, 5.323, 0.8316),(-0.1006, 0.183, -0.01842, -0.9778)
253.5868,(-0.6033, 5.323, 0.8314),(-0.1019, 0.1825, -0.01831, -0.9777)
253.5972,(-0.6028, 5.322, 0.8313),(-0.1048, 0.1819, -0.0176, -0.9776)
253.6083,(-0.6023, 5.322, 0.8311),(-0.1092, 0.1808, -0.01705, -0.9773)
253.6193,(-0.6017, 5.321, 0.8311),(-0.1135, 0.179, -0.01629, -0.9771)
253.6304,(-0.6012, 5.32, 0.8312),(-0.1178, 0.1766, -0.01445, -0.9771)
253.6425,(-0.6007, 5.32, 0.8313),(-0.1221, 0.1742, -0.01235, -0.977)
253.6527,(-0.6002, 5.319, 0.8315),(-0.1258, 0.1717, -0.01074, -0.977)
253.6638,(-0.5997, 5.318, 0.8316),(-0.1291, 0.1691, -0.009404, -0.9771)
253.6749,(-0.5991, 5.318, 0.8317),(-0.1314, 0.1666, -0.008647, -0.9772)
253.6867,(-0.5986, 5.317, 0.8319),(-0.1328, 0.1636, -0.008182, -0.9775)
253.6972,(-0.598, 5.317, 0.832),(-0.1338, 0.161, -0.007568, -0.9778)
253.7084,(-0.5975, 5.317, 0.8321),(-0.1337, 0.1585, -0.006939, -0.9782)
253.7195,(-0.5971, 5.317, 0.8321),(-0.134, 0.156, -0.006313, -0.9786)
253.7303,(-0.5967, 5.317, 0.8321),(-0.1341, 0.1534, -0.006369, -0.979)
253.7426,(-0.5964, 5.317, 0.832),(-0.1345, 0.1511, -0.00624, -0.9793)
253.753,(-0.5961, 5.317, 0.8319),(-0.1347, 0.149, -0.006342, -0.9796)
253.7646,(-0.596, 5.317, 0.8318),(-0.1346, 0.1475, -0.006076, -0.9798)
253.7751,(-0.5958, 5.317, 0.8317),(-0.1347, 0.1457, -0.005909, -0.9801)
253.7862,(-0.5957, 5.317, 0.8316),(-0.1351, 0.1443, -0.005838, -0.9803)
253.7977,(-0.5957, 5.317, 0.8314),(-0.1352, 0.1429, -0.006033, -0.9804)
253.8087,(-0.5958, 5.317, 0.8313),(-0.1351, 0.1416, -0.006327, -0.9806)
253.8193,(-0.5958, 5.317, 0.8311),(-0.1353, 0.1409, -0.006425, -0.9807)
253.8309,(-0.5959, 5.317, 0.8309),(-0.1348, 0.1405, -0.006767, -0.9808)
253.8422,(-0.5961, 5.317, 0.8307),(-0.1346, 0.14, -0.006806, -0.9809)
253.8537,(-0.5962, 5.317, 0.8306),(-0.1349, 0.1397, -0.00666, -0.9809)
253.864,(-0.5964, 5.317, 0.8305),(-0.1344, 0.1396, -0.006342, -0.981)
253.8754,(-0.5967, 5.317, 0.8305),(-0.1346, 0.1397, -0.006083, -0.981)
253.8865,(-0.5968, 5.317, 0.8305),(-0.1349, 0.1399, -0.006223, -0.9809)
253.8975,(-0.5972, 5.317, 0.8302),(-0.1354, 0.1397, -0.005872, -0.9809)
253.9085,(-0.5977, 5.317, 0.8298),(-0.1363, 0.1395, -0.005533, -0.9808)
253.9195,(-0.598, 5.317, 0.8297),(-0.1365, 0.1403, -0.005169, -0.9806)
253.9308,(-0.5985, 5.317, 0.8296),(-0.1368, 0.1403, -0.005207, -0.9806)
253.9424,(-0.5989, 5.317, 0.8295),(-0.1364, 0.1407, -0.004918, -0.9806)
253.9528,(-0.5995, 5.317, 0.8291),(-0.1368, 0.1413, -0.004529, -0.9804)
253.9643,(-0.5999, 5.317, 0.8291),(-0.1367, 0.1411, -0.004604, -0.9805)
253.9754,(-0.6003, 5.317, 0.8289),(-0.1369, 0.1415, -0.004614, -0.9804)
253.9865,(-0.6011, 5.317, 0.8286),(-0.1377, 0.1416, -0.004389, -0.9803)
253.9976,(-0.6016, 5.316, 0.8285),(-0.1374, 0.1419, -0.004257, -0.9803)
254.0091,(-0.602, 5.316, 0.8284),(-0.1374, 0.1419, -0.00444, -0.9803)
254.0196,(-0.6024, 5.316, 0.8284),(-0.1373, 0.1418, -0.004477, -0.9803)
254.031,(-0.6029, 5.316, 0.8282),(-0.1373, 0.1418, -0.00457, -0.9803)
254.0427,(-0.6037, 5.316, 0.8279),(-0.1374, 0.1416, -0.004642, -0.9803)
254.0536,(-0.6044, 5.316, 0.8277),(-0.1376, 0.1417, -0.004605, -0.9803)
254.0647,(-0.6051, 5.316, 0.8275),(-0.1376, 0.1414, -0.004867, -0.9803)
254.0757,(-0.6058, 5.316, 0.8273),(-0.1376, 0.1412, -0.005054, -0.9804)
254.0877,(-0.6065, 5.316, 0.8271),(-0.1377, 0.1409, -0.004914, -0.9804)
254.0975,(-0.6072, 5.316, 0.827),(-0.1377, 0.1407, -0.004929, -0.9804)
254.1084,(-0.6076, 5.316, 0.8269),(-0.1379, 0.1407, -0.0049, -0.9804)
254.1202,(-0.6081, 5.316, 0.8268),(-0.138, 0.1407, -0.004941, -0.9804)
254.1309,(-0.6089, 5.316, 0.8266),(-0.1383, 0.1407, -0.004897, -0.9803)
254.142,(-0.6096, 5.316, 0.8265),(-0.1384, 0.1405, -0.004764, -0.9804)
254.153,(-0.6103, 5.316, 0.8263),(-0.1385, 0.1403, -0.004691, -0.9804)
254.1646,(-0.6109, 5.316, 0.8262),(-0.1387, 0.1406, -0.004837, -0.9803)
254.1755,(-0.617, 5.316, 0.8446),(-0.1387, 0.1406, -0.004855, -0.9803)
254.1864,(-0.6234, 5.316, 0.8628),(-0.1391, 0.1407, -0.004778, -0.9802)
254.1983,(-0.6292, 5.315, 0.8813),(-0.1389, 0.1407, -0.004936, -0.9802)
254.2088,(-0.6355, 5.315, 0.8996),(-0.1393, 0.1407, -0.004924, -0.9802)
254.2196,(-0.6422, 5.315, 0.9178),(-0.1405, 0.1408, -0.004838, -0.98)
254.2312,(-0.6484, 5.315, 0.9362),(-0.141, 0.1405, -0.004798, -0.98)
254.2428,(-0.6543, 5.315, 0.9546),(-0.1412, 0.1406, -0.004593, -0.9799)
254.2533,(-0.6607, 5.315, 0.9729),(-0.1426, 0.1403, -0.004654, -0.9798)
254.2642,(-0.6666, 5.315, 0.9913),(-0.1426, 0.1401, -0.004627, -0.9798)
254.2755,(-0.6727, 5.315, 1.01),(-0.1431, 0.1398, -0.004409, -0.9798)
254.2861,(-0.6785, 5.315, 1.028),(-0.1434, 0.1401, -0.004387, -0.9797)
254.2979,(-0.6844, 5.315, 1.047),(-0.1431, 0.1397, -0.004401, -0.9798)
254.3089,(-0.6901, 5.315, 1.065),(-0.1431, 0.1397, -0.004424, -0.9798)
254.3194,(-0.6908, 5.315, 1.065),(-0.1434, 0.1392, -0.004469, -0.9798)
254.3308,(-0.6913, 5.315, 1.065),(-0.1433, 0.1389, -0.004217, -0.9799)
254.3417,(-0.6919, 5.314, 1.065),(-0.1436, 0.1385, -0.004277, -0.9799)
254.3526,(-0.6923, 5.314, 1.065),(-0.1438, 0.1383, -0.004499, -0.9799)
254.3642,(-0.6929, 5.314, 1.065),(-0.1441, 0.138, -0.004529, -0.9799)
254.3752,(-0.6933, 5.314, 1.065),(-0.1441, 0.1377, -0.004375, -0.9799)
254.3865,(-0.6992, 5.314, 1.083),(-0.1441, 0.1374, -0.004362, -0.98)
254.3974,(-0.7049, 5.314, 1.102),(-0.1437, 0.1374, -0.004049, -0.98)
254.4088,(-0.7108, 5.315, 1.12),(-0.1435, 0.1372, -0.003926, -0.9801)
