48.3865,(3.712, 1.728, 0.1638),(-0.0334, 0.6091, -0.04894, -0.7909)
48.39861,(3.692, 1.728, 0.1686),(-0.03279, 0.6092, -0.04936, -0.7908)
48.40935,(3.673, 1.728, 0.1733),(-0.03397, 0.6098, -0.05018, -0.7903)
48.42222,(3.653, 1.727, 0.1781),(-0.03408, 0.6109, -0.05108, -0.7893)
48.43187,(3.634, 1.727, 0.1828),(-0.03478, 0.6115, -0.05171, -0.7888)
48.44332,(3.614, 1.727, 0.1875),(-0.0353, 0.6122, -0.05258, -0.7882)
48.45447,(3.595, 1.727, 0.1923),(-0.03508, 0.6132, -0.05292, -0.7874)
48.46608,(3.575, 1.727, 0.1969),(-0.03528, 0.614, -0.05333, -0.7867)
48.47739,(3.556, 1.727, 0.2016),(-0.03558, 0.6154, -0.0542, -0.7855)
48.48825,(3.536, 1.727, 0.2063),(-0.03534, 0.617, -0.05468, -0.7842)
48.4993,(3.517, 1.727, 0.2108),(-0.03535, 0.6181, -0.05515, -0.7834)
48.51184,(3.497, 1.727, 0.2154),(-0.03525, 0.6198, -0.05515, -0.782)
48.52256,(3.478, 1.727, 0.22),(-0.03536, 0.6213, -0.0556, -0.7808)
48.53378,(3.458, 1.727, 0.2246),(-0.03556, 0.623, -0.05595, -0.7794)
48.54428,(3.439, 1.727, 0.2292),(-0.03546, 0.6249, -0.0561, -0.7779)
48.55521,(3.419, 1.727, 0.2337),(-0.03568, 0.6264, -0.05635, -0.7766)
48.56618,(3.4, 1.727, 0.2382),(-0.03608, 0.6278, -0.05657, -0.7755)
48.57868,(3.38, 1.727, 0.2428),(-0.03634, 0.6299, -0.05684, -0.7738)
48.58895,(3.361, 1.726, 0.2474),(-0.03646, 0.6316, -0.0569, -0.7723)
48.60141,(3.341, 1.726, 0.252),(-0.0364, 0.6331, -0.05768, -0.7711)
48.61213,(3.322, 1.726, 0.2565),(-0.03707, 0.6351, -0.05795, -0.7694)
48.62228,(3.302, 1.726, 0.261),(-0.0374, 0.6365, -0.05814, -0.7682)
48.63382,(3.283, 1.726, 0.2656),(-0.03726, 0.6384, -0.05853, -0.7666)
48.64443,(3.263, 1.726, 0.2701),(-0.0378, 0.6401, -0.0589, -0.7651)
48.6554,(3.244, 1.726, 0.2747),(-0.03791, 0.6419, -0.05881, -0.7636)
48.66866,(3.224, 1.726, 0.2793),(-0.03815, 0.6437, -0.05885, -0.762)
48.6781,(3.204, 1.726, 0.2838),(-0.0383, 0.6451, -0.05866, -0.7609)
48.68895,(3.185, 1.726, 0.2885),(-0.03836, 0.6471, -0.05918, -0.7591)
48.69987,(3.165, 1.726, 0.293),(-0.03889, 0.6484, -0.05907, -0.758)
48.71199,(3.146, 1.726, 0.2976),(-0.03954, 0.6504, -0.05964, -0.7562)
48.72306,(3.126, 1.726, 0.3022),(-0.03995, 0.652, -0.05971, -0.7548)
48.7359,(3.107, 1.726, 0.3064),(-0.04088, 0.6551, -0.06019, -0.752)
48.74591,(3.087, 1.726, 0.3113),(-0.04114, 0.6547, -0.06036, -0.7524)
48.75775,(3.068, 1.725, 0.3159),(-0.04165, 0.6563, -0.06055, -0.7509)
48.76848,(3.048, 1.725, 0.3205),(-0.04183, 0.6576, -0.06086, -0.7498)
48.7804,(3.029, 1.725, 0.3248),(-0.04274, 0.6609, -0.06143, -0.7467)
48.79164,(3.009, 1.725, 0.3293),(-0.04313, 0.6619, -0.06127, -0.7458)
48.80156,(2.99, 1.725, 0.3343),(-0.04276, 0.6619, -0.0613, -0.7458)
48.81319,(2.971, 1.725, 0.3389),(-0.04321, 0.663, -0.06163, -0.7448)
48.82436,(2.951, 1.725, 0.3435),(-0.04349, 0.6644, -0.06172, -0.7435)
48.83422,(2.932, 1.725, 0.3481),(-0.04328, 0.6657, -0.06167, -0.7424)
48.84532,(2.912, 1.725, 0.3528),(-0.0433, 0.6669, -0.06199, -0.7413)
48.85557,(2.893, 1.725, 0.3574),(-0.04339, 0.6677, -0.06207, -0.7406)
48.86661,(2.873, 1.725, 0.362),(-0.04355, 0.6686, -0.06237, -0.7397)
48.87783,(2.854, 1.725, 0.3667),(-0.04348, 0.6695, -0.06227, -0.7389)
48.88867,(2.834, 1.725, 0.3714),(-0.04365, 0.6703, -0.06295, -0.7381)
48.90115,(2.815, 1.725, 0.3761),(-0.04374, 0.671, -0.06256, -0.7375)
48.91113,(2.796, 1.725, 0.3808),(-0.04418, 0.672, -0.06298, -0.7366)
48.92182,(2.776, 1.725, 0.3855),(-0.04387, 0.6726, -0.06358, -0.7359)
48.9329,(2.757, 1.725, 0.3903),(-0.04415, 0.6735, -0.0633, -0.7352)
48.94331,(2.737, 1.725, 0.395),(-0.04397, 0.6741, -0.06324, -0.7346)
48.95508,(2.718, 1.725, 0.3997),(-0.04446, 0.6744, -0.06357, -0.7343)
48.96615,(2.698, 1.725, 0.4045),(-0.0443, 0.6749, -0.06396, -0.7338)
48.97713,(2.679, 1.725, 0.4093),(-0.04414, 0.6754, -0.06399, -0.7333)
48.98755,(2.66, 1.725, 0.414),(-0.04423, 0.6765, -0.06366, -0.7324)
48.99915,(2.64, 1.725, 0.4188),(-0.04413, 0.6769, -0.06465, -0.7319)
49.0118,(2.621, 1.725, 0.4235),(-0.04414, 0.6769, -0.06443, -0.7319)
49.02184,(2.602, 1.725, 0.4283),(-0.04421, 0.6777, -0.06514, -0.7311)
49.03413,(2.582, 1.725, 0.433),(-0.04452, 0.6787, -0.06578, -0.7301)
49.04364,(2.563, 1.725, 0.4377),(-0.04424, 0.6792, -0.06541, -0.7296)
49.05478,(2.543, 1.725, 0.4425),(-0.04435, 0.6799, -0.06578, -0.729)
49.06718,(2.524, 1.724, 0.4472),(-0.04435, 0.6804, -0.06614, -0.7285)
49.07839,(2.505, 1.724, 0.452),(-0.04429, 0.6811, -0.06623, -0.7278)
49.08933,(2.485, 1.724, 0.4568),(-0.04463, 0.6817, -0.06658, -0.7272)
49.09956,(2.466, 1.724, 0.4615),(-0.0448, 0.6824, -0.06643, -0.7265)
49.11155,(2.446, 1.724, 0.4663),(-0.04471, 0.6831, -0.0667, -0.7259)
49.12264,(2.427, 1.724, 0.471),(-0.04439, 0.6838, -0.06676, -0.7252)
49.13291,(2.408, 1.724, 0.4758),(-0.04472, 0.6851, -0.06649, -0.724)
49.14525,(2.388, 1.724, 0.4805),(-0.04468, 0.6854, -0.06675, -0.7237)
49.1554,(2.369, 1.724, 0.4852),(-0.04488, 0.6865, -0.06646, -0.7227)
49.16749,(2.349, 1.724, 0.4899),(-0.045, 0.6874, -0.0669, -0.7218)
49.17756,(2.33, 1.724, 0.4946),(-0.04499, 0.6889, -0.06678, -0.7204)
49.18814,(2.311, 1.724, 0.4993),(-0.04517, 0.6902, -0.06652, -0.7191)
49.19934,(2.291, 1.724, 0.5038),(-0.04504, 0.6916, -0.06684, -0.7177)
49.2104,(2.272, 1.724, 0.5084),(-0.04527, 0.6937, -0.06677, -0.7157)
49.2225,(2.252, 1.724, 0.513),(-0.04497, 0.6964, -0.06643, -0.7132)
49.23374,(2.233, 1.724, 0.5175),(-0.04496, 0.6988, -0.06603, -0.7108)
49.24406,(2.213, 1.724, 0.5219),(-0.04589, 0.7015, -0.06586, -0.7082)
49.2549,(2.194, 1.724, 0.5263),(-0.04598, 0.7039, -0.06549, -0.7057)
49.26712,(2.175, 1.724, 0.5307),(-0.04618, 0.7077, -0.06466, -0.702)
49.27848,(2.155, 1.724, 0.535),(-0.04634, 0.7107, -0.0644, -0.699)
49.28844,(2.136, 1.724, 0.5393),(-0.04626, 0.7141, -0.06397, -0.6955)
49.29947,(2.116, 1.724, 0.5436),(-0.04671, 0.718, -0.06398, -0.6915)
49.31083,(2.097, 1.724, 0.5477),(-0.04711, 0.7214, -0.06387, -0.688)
49.32243,(2.078, 1.724, 0.5519),(-0.04686, 0.7251, -0.06347, -0.6841)
49.3331,(2.058, 1.724, 0.556),(-0.04794, 0.7289, -0.06325, -0.68)
49.34341,(2.039, 1.724, 0.5602),(-0.04772, 0.7325, -0.06327, -0.6761)
49.35502,(2.02, 1.724, 0.5642),(-0.04808, 0.7368, -0.06253, -0.6715)
49.36569,(2, 1.724, 0.5682),(-0.0484, 0.7404, -0.06191, -0.6676)
49.37611,(1.981, 1.724, 0.5723),(-0.04846, 0.7443, -0.06184, -0.6632)
49.38686,(1.961, 1.723, 0.5764),(-0.04821, 0.7484, -0.06173, -0.6587)
49.39838,(1.942, 1.724, 0.5804),(-0.04804, 0.7524, -0.06199, -0.654)
49.4104,(1.923, 1.723, 0.5844),(-0.04741, 0.7559, -0.06152, -0.6501)
49.4208,(1.903, 1.724, 0.5884),(-0.04774, 0.7596, -0.06126, -0.6458)
49.43137,(1.884, 1.724, 0.5924),(-0.04743, 0.7637, -0.06074, -0.6409)
49.44284,(1.865, 1.724, 0.5963),(-0.04681, 0.7674, -0.06043, -0.6366)
49.45345,(1.845, 1.724, 0.6002),(-0.04634, 0.7714, -0.05995, -0.6318)
49.46439,(1.826, 1.724, 0.6041),(-0.04659, 0.7755, -0.05917, -0.6268)
49.48209,(1.807, 1.724, 0.607),(-0.04673, 0.7829, -0.05808, -0.6177)
49.4983,(1.787, 1.724, 0.6109),(-0.04625, 0.7858, -0.05776, -0.614)
49.51016,(1.768, 1.724, 0.6148),(-0.0461, 0.7891, -0.05757, -0.6098)
49.52048,(1.749, 1.724, 0.6188),(-0.0458, 0.7922, -0.05734, -0.6059)
49.53186,(1.73, 1.724, 0.6228),(-0.04571, 0.7952, -0.05742, -0.6018)
49.54262,(1.71, 1.724, 0.6268),(-0.04549, 0.7978, -0.05753, -0.5985)
49.55341,(1.691, 1.724, 0.6309),(-0.04553, 0.8004, -0.05725, -0.595)
49.56413,(1.671, 1.724, 0.6351),(-0.045, 0.8028, -0.05723, -0.5918)
49.5749,(1.652, 1.724, 0.6392),(-0.04534, 0.8051, -0.0571, -0.5887)
49.58585,(1.633, 1.724, 0.6433),(-0.0443, 0.8069, -0.05653, -0.5863)
49.59759,(1.613, 1.724, 0.6475),(-0.04376, 0.809, -0.05662, -0.5835)
49.60794,(1.594, 1.724, 0.6518),(-0.0433, 0.811, -0.05646, -0.5807)
49.61921,(1.574, 1.724, 0.6561),(-0.04292, 0.8128, -0.05648, -0.5782)
49.6325,(1.555, 1.724, 0.6603),(-0.04255, 0.8142, -0.05638, -0.5762)
49.64101,(1.536, 1.724, 0.6646),(-0.04174, 0.8159, -0.05599, -0.5739)
49.65392,(1.516, 1.724, 0.6689),(-0.04128, 0.8174, -0.05651, -0.5719)
49.66339,(1.497, 1.724, 0.6731),(-0.04068, 0.8189, -0.05647, -0.5697)
49.67465,(1.477, 1.724, 0.6774),(-0.03979, 0.8201, -0.0564, -0.568)
49.686,(1.458, 1.724, 0.6817),(-0.03994, 0.8215, -0.05664, -0.566)
49.698,(1.439, 1.724, 0.686),(-0.03864, 0.8229, -0.05603, -0.5641)
49.70897,(1.419, 1.724, 0.6904),(-0.03847, 0.824, -0.05652, -0.5624)
49.71914,(1.4, 1.724, 0.6947),(-0.03804, 0.8253, -0.05631, -0.5606)
49.73029,(1.38, 1.724, 0.6991),(-0.03736, 0.8266, -0.05675, -0.5587)
49.74097,(1.361, 1.724, 0.7034),(-0.03743, 0.8277, -0.05622, -0.557)
49.75254,(1.341, 1.724, 0.7078),(-0.03642, 0.8289, -0.0567, -0.5553)
49.76323,(1.322, 1.724, 0.7122),(-0.03605, 0.8302, -0.05699, -0.5533)
49.77454,(1.303, 1.724, 0.7167),(-0.03607, 0.8318, -0.05729, -0.551)
49.78581,(1.283, 1.724, 0.721),(-0.03495, 0.833, -0.05684, -0.5492)
49.79688,(1.264, 1.724, 0.7254),(-0.03467, 0.8343, -0.05707, -0.5473)
49.80915,(1.244, 1.724, 0.7299),(-0.03377, 0.8353, -0.05656, -0.5459)
49.82188,(1.225, 1.724, 0.7343),(-0.03325, 0.8365, -0.05654, -0.5441)
49.83051,(1.206, 1.724, 0.7387),(-0.03341, 0.8376, -0.0567, -0.5423)
49.84192,(1.186, 1.724, 0.7432),(-0.0331, 0.8388, -0.05634, -0.5406)
49.85168,(1.167, 1.724, 0.7477),(-0.03199, 0.8399, -0.05661, -0.5388)
49.8643,(1.147, 1.724, 0.7521),(-0.03197, 0.841, -0.05676, -0.5371)
49.87418,(1.128, 1.724, 0.7566),(-0.03186, 0.8425, -0.05649, -0.5348)
49.88486,(1.109, 1.724, 0.761),(-0.03164, 0.8435, -0.05652, -0.5332)
49.89592,(1.089, 1.724, 0.7655),(-0.03162, 0.8448, -0.0562, -0.5311)
49.90897,(1.07, 1.724, 0.7701),(-0.03168, 0.8459, -0.05597, -0.5294)
49.9185,(1.051, 1.724, 0.7745),(-0.03153, 0.8469, -0.05576, -0.5279)
49.93098,(1.031, 1.724, 0.7791),(-0.03136, 0.848, -0.05585, -0.526)
49.94009,(1.012, 1.724, 0.7836),(-0.03124, 0.849, -0.05562, -0.5245)
49.95256,(0.9926, 1.724, 0.7882),(-0.03103, 0.8503, -0.05556, -0.5225)
49.96402,(0.9732, 1.724, 0.7928),(-0.03065, 0.8513, -0.05574, -0.5208)
49.974,(0.9538, 1.724, 0.7973),(-0.03017, 0.8521, -0.05566, -0.5196)
49.98497,(0.9345, 1.724, 0.8019),(-0.03013, 0.8531, -0.05544, -0.5179)
49.99634,(0.9151, 1.724, 0.8065),(-0.03004, 0.8538, -0.05567, -0.5167)
50.00871,(0.8957, 1.724, 0.8112),(-0.02971, 0.8546, -0.0553, -0.5154)
50.01863,(0.8764, 1.724, 0.8159),(-0.02958, 0.8553, -0.05548, -0.5142)
50.02932,(0.857, 1.723, 0.8206),(-0.02968, 0.8559, -0.05503, -0.5134)
50.04037,(0.8376, 1.723, 0.8253),(-0.02957, 0.8566, -0.05486, -0.5122)
50.05249,(0.8183, 1.724, 0.8302),(-0.02965, 0.8572, -0.05474, -0.5113)
50.06429,(0.7989, 1.724, 0.8349),(-0.02966, 0.8577, -0.05438, -0.5103)
50.07495,(0.7796, 1.724, 0.8396),(-0.02935, 0.8581, -0.05426, -0.5098)
50.08673,(0.7602, 1.724, 0.8444),(-0.02913, 0.8587, -0.05398, -0.5088)
50.09604,(0.7408, 1.724, 0.8492),(-0.02877, 0.8591, -0.05417, -0.5081)
50.10707,(0.7215, 1.724, 0.854),(-0.02836, 0.8597, -0.05359, -0.5071)
50.11909,(0.7022, 1.724, 0.8587),(-0.02871, 0.8603, -0.05362, -0.5062)
50.12967,(0.6829, 1.724, 0.8635),(-0.02829, 0.8608, -0.05356, -0.5053)
50.14279,(0.6636, 1.724, 0.8683),(-0.02867, 0.8614, -0.05321, -0.5044)
50.15189,(0.6442, 1.724, 0.873),(-0.0287, 0.8617, -0.05308, -0.5038)
50.16288,(0.6249, 1.724, 0.8778),(-0.02842, 0.8621, -0.05283, -0.5032)
50.17412,(0.6056, 1.724, 0.8826),(-0.02815, 0.8625, -0.05277, -0.5025)
50.18502,(0.5862, 1.724, 0.8873),(-0.02783, 0.863, -0.05282, -0.5017)
50.19748,(0.567, 1.724, 0.8921),(-0.02782, 0.8634, -0.05306, -0.5009)
50.20842,(0.5476, 1.724, 0.8968),(-0.02774, 0.864, -0.05305, -0.4999)
50.21886,(0.5283, 1.724, 0.9015),(-0.02744, 0.8644, -0.05262, -0.4993)
50.2299,(0.5089, 1.724, 0.9063),(-0.02715, 0.8646, -0.05269, -0.4989)
50.24061,(0.4895, 1.724, 0.911),(-0.02725, 0.8655, -0.05259, -0.4973)
50.25216,(0.4702, 1.724, 0.9157),(-0.0266, 0.8655, -0.05315, -0.4973)
50.26271,(0.4508, 1.724, 0.9204),(-0.02692, 0.8662, -0.05343, -0.4961)
50.27505,(0.4313, 1.724, 0.925),(-0.02672, 0.8668, -0.05318, -0.4951)
50.28763,(0.4119, 1.724, 0.9296),(-0.02646, 0.8675, -0.05353, -0.4939)
50.29625,(0.3925, 1.724, 0.9343),(-0.02671, 0.8681, -0.05336, -0.4929)
50.30797,(0.3731, 1.724, 0.9389),(-0.0268, 0.8687, -0.05364, -0.4916)
50.31905,(0.3536, 1.723, 0.9435),(-0.02689, 0.8694, -0.05381, -0.4904)
50.33117,(0.3342, 1.723, 0.948),(-0.02741, 0.8702, -0.05412, -0.4889)
50.34102,(0.3147, 1.723, 0.9526),(-0.02735, 0.8712, -0.0546, -0.4871)
50.35373,(0.3146, 1.723, 0.9521),(-0.02781, 0.8721, -0.05494, -0.4855)
50.36366,(0.3144, 1.723, 0.9518),(-0.02824, 0.8733, -0.05551, -0.4832)
50.3751,(0.3142, 1.723, 0.9513),(-0.02914, 0.8742, -0.05547, -0.4816)
50.38505,(0.314, 1.722, 0.9509),(-0.02917, 0.8753, -0.05605, -0.4794)
50.39649,(0.3138, 1.722, 0.9505),(-0.02974, 0.8762, -0.05704, -0.4776)
50.40931,(0.3136, 1.722, 0.9501),(-0.03035, 0.8775, -0.05757, -0.4752)
50.41853,(0.3134, 1.722, 0.9496),(-0.03081, 0.8785, -0.05835, -0.4732)
50.43039,(0.3132, 1.721, 0.949),(-0.03155, 0.8794, -0.05869, -0.4714)
50.44065,(0.313, 1.721, 0.9485),(-0.03263, 0.8805, -0.05931, -0.4692)
50.45148,(0.3128, 1.721, 0.9479),(-0.03339, 0.8817, -0.0596, -0.4667)
50.46339,(0.3126, 1.721, 0.9474),(-0.03421, 0.8828, -0.06047, -0.4646)
50.47425,(0.3124, 1.72, 0.9468),(-0.03454, 0.884, -0.06137, -0.4622)
50.4859,(0.3122, 1.72, 0.9462),(-0.03476, 0.8849, -0.06209, -0.4603)
50.49636,(0.312, 1.72, 0.9455),(-0.03498, 0.8861, -0.06302, -0.4579)
50.50769,(0.3119, 1.72, 0.9448),(-0.03504, 0.8875, -0.06424, -0.4549)
50.51971,(0.3117, 1.72, 0.9442),(-0.03469, 0.889, -0.06528, -0.4518)
50.53022,(0.3114, 1.719, 0.9436),(-0.03449, 0.8902, -0.0654, -0.4495)
50.54095,(0.3112, 1.719, 0.9429),(-0.03435, 0.8911, -0.06593, -0.4477)
50.55392,(0.311, 1.719, 0.9423),(-0.03403, 0.892, -0.06644, -0.4459)
50.5629,(0.3107, 1.719, 0.9418),(-0.03439, 0.893, -0.0669, -0.4438)
50.57386,(0.3104, 1.719, 0.9413),(-0.03429, 0.8936, -0.06669, -0.4425)
50.58569,(0.31, 1.719, 0.941),(-0.03369, 0.8942, -0.06675, -0.4414)
50.59658,(0.3097, 1.719, 0.9405),(-0.03382, 0.8944, -0.0666, -0.441)
50.60948,(0.3093, 1.719, 0.94),(-0.03335, 0.8943, -0.06596, -0.4414)
50.6185,(0.3089, 1.719, 0.9397),(-0.03342, 0.8946, -0.0653, -0.4407)
50.62957,(0.2928, 1.72, 0.9273),(-0.03347, 0.8946, -0.06406, -0.4409)
50.64261,(0.2767, 1.72, 0.915),(-0.03271, 0.8943, -0.06289, -0.4418)
50.65276,(0.2607, 1.72, 0.9029),(-0.03263, 0.8942, -0.06211, -0.4422)
50.66309,(0.2446, 1.72, 0.8907),(-0.03215, 0.894, -0.06085, -0.4427)
50.67518,(0.2285, 1.721, 0.8785),(-0.03174, 0.8936, -0.0596, -0.4437)
50.68572,(0.2126, 1.721, 0.8664),(-0.03136, 0.8932, -0.05907, -0.4447)
50.69654,(0.1967, 1.721, 0.8543),(-0.03121, 0.893, -0.05784, -0.4453)
50.70858,(0.1807, 1.721, 0.8422),(-0.03101, 0.8926, -0.05746, -0.4461)
50.71853,(0.1648, 1.722, 0.83),(-0.03092, 0.8923, -0.05677, -0.4469)
50.7301,(0.1489, 1.722, 0.8179),(-0.03038, 0.8922, -0.05641, -0.4472)
50.74078,(0.1331, 1.722, 0.8058),(-0.03019, 0.8921, -0.05638, -0.4473)
50.75352,(0.1174, 1.722, 0.7937),(-0.03067, 0.8918, -0.05599, -0.4479)
50.76368,(0.1014, 1.722, 0.7816),(-0.03005, 0.8918, -0.05523, -0.448)
50.77423,(0.08553, 1.722, 0.7696),(-0.02947, 0.8916, -0.05476, -0.4485)
50.78494,(0.06981, 1.722, 0.7575),(-0.02965, 0.8917, -0.05429, -0.4483)
50.79718,(0.05407, 1.722, 0.7454),(-0.02914, 0.8916, -0.05433, -0.4486)
50.80818,(0.03838, 1.722, 0.7332),(-0.02929, 0.8915, -0.05434, -0.4487)
50.81946,(0.0226, 1.722, 0.7212),(-0.02918, 0.8915, -0.05413, -0.4488)
50.83033,(0.006854, 1.722, 0.7091),(-0.02926, 0.8914, -0.05404, -0.4491)
50.84163,(-0.008942, 1.722, 0.697),(-0.029, 0.8912, -0.05394, -0.4494)
50.85271,(-0.02481, 1.723, 0.6849),(-0.02892, 0.891, -0.0539, -0.4499)
50.86375,(-0.04051, 1.723, 0.6728),(-0.02906, 0.8909, -0.05372, -0.45)
50.87482,(-0.05625, 1.723, 0.6607),(-0.02919, 0.8907, -0.05375, -0.4504)
50.88664,(-0.07205, 1.723, 0.6485),(-0.02911, 0.8905, -0.05365, -0.451)
50.89716,(-0.08771, 1.723, 0.6364),(-0.02908, 0.8904, -0.05358, -0.451)
50.90761,(-0.1034, 1.723, 0.6243),(-0.02908, 0.8903, -0.05365, -0.4512)
50.91919,(-0.1191, 1.723, 0.6123),(-0.02901, 0.8902, -0.05394, -0.4514)
50.93112,(-0.1348, 1.723, 0.6002),(-0.02896, 0.8901, -0.05373, -0.4517)
50.94141,(-0.1506, 1.723, 0.5882),(-0.02906, 0.8899, -0.05362, -0.452)
50.95334,(-0.1663, 1.723, 0.5763),(-0.02895, 0.8898, -0.05345, -0.4523)
50.96389,(-0.1821, 1.723, 0.5643),(-0.02901, 0.8897, -0.05328, -0.4525)
50.97511,(-0.1979, 1.723, 0.5523),(-0.02877, 0.8895, -0.05298, -0.453)
50.98673,(-0.2135, 1.723, 0.5404),(-0.02878, 0.8894, -0.0531, -0.4531)
50.9971,(-0.2292, 1.723, 0.5285),(-0.02889, 0.8893, -0.05292, -0.4533)
51.00874,(-0.245, 1.723, 0.5166),(-0.029, 0.8892, -0.05258, -0.4535)
51.01971,(-0.2607, 1.723, 0.5047),(-0.02925, 0.8891, -0.05228, -0.4539)
51.03086,(-0.2764, 1.723, 0.4929),(-0.02952, 0.8888, -0.0522, -0.4544)
51.04174,(-0.2921, 1.723, 0.481),(-0.0297, 0.8887, -0.05189, -0.4545)
51.05249,(-0.3079, 1.723, 0.4692),(-0.0302, 0.8884, -0.05129, -0.4551)
51.06631,(-0.3235, 1.723, 0.4574),(-0.03025, 0.8881, -0.05092, -0.4558)
51.07552,(-0.3392, 1.723, 0.4457),(-0.0304, 0.8876, -0.05054, -0.4568)
51.08598,(-0.3549, 1.723, 0.4339),(-0.03037, 0.8875, -0.05009, -0.457)
51.09692,(-0.3705, 1.723, 0.4222),(-0.03049, 0.8872, -0.04986, -0.4577)
51.10814,(-0.3862, 1.723, 0.4104),(-0.03051, 0.887, -0.04952, -0.4582)
51.11886,(-0.4018, 1.723, 0.3987),(-0.03043, 0.8866, -0.04929, -0.4588)
51.12999,(-0.4175, 1.723, 0.3869),(-0.03037, 0.8863, -0.04886, -0.4596)
51.14103,(-0.4331, 1.723, 0.3752),(-0.03058, 0.886, -0.04802, -0.4602)
51.15269,(-0.4487, 1.723, 0.3634),(-0.03072, 0.8857, -0.04818, -0.4607)
51.16499,(-0.4643, 1.723, 0.3517),(-0.03122, 0.8852, -0.04757, -0.4616)
51.1744,(-0.4799, 1.723, 0.3399),(-0.03131, 0.885, -0.04701, -0.4621)
51.18583,(-0.4955, 1.723, 0.3281),(-0.03168, 0.8851, -0.04689, -0.462)
51.19679,(-0.5111, 1.723, 0.3163),(-0.03157, 0.8849, -0.04662, -0.4623)
51.20824,(-0.5267, 1.723, 0.3045),(-0.0321, 0.8846, -0.04648, -0.4629)
51.21914,(-0.5424, 1.723, 0.2928),(-0.03226, 0.8845, -0.04569, -0.4632)
51.23063,(-0.5581, 1.723, 0.2811),(-0.03274, 0.8843, -0.04541, -0.4636)
51.24155,(-0.5737, 1.723, 0.2694),(-0.03339, 0.8838, -0.04544, -0.4644)
51.25252,(-0.5894, 1.723, 0.2576),(-0.03385, 0.8838, -0.04514, -0.4645)
51.26344,(-0.6051, 1.723, 0.2458),(-0.03404, 0.8836, -0.0451, -0.4648)
51.27652,(-0.6209, 1.723, 0.2342),(-0.03494, 0.8831, -0.04496, -0.4657)
51.28799,(-0.6367, 1.723, 0.2227),(-0.03583, 0.8826, -0.04491, -0.4666)
51.29707,(-0.6525, 1.723, 0.211),(-0.03675, 0.8821, -0.04501, -0.4675)
51.30816,(-0.6683, 1.723, 0.1992),(-0.03706, 0.8815, -0.04542, -0.4686)
51.31944,(-0.6841, 1.723, 0.1875),(-0.03808, 0.8812, -0.04603, -0.469)
51.33138,(-0.7, 1.722, 0.1758),(-0.03845, 0.8804, -0.04627, -0.4704)
51.34159,(-0.7158, 1.722, 0.1641),(-0.0395, 0.8799, -0.04718, -0.4711)
51.35359,(-0.7317, 1.722, 0.1523),(-0.04052, 0.8793, -0.04742, -0.4721)
51.36398,(-0.7476, 1.722, 0.1406),(-0.04199, 0.8789, -0.04854, -0.4726)
51.3755,(-0.7635, 1.721, 0.1288),(-0.0431, 0.8779, -0.04955, -0.4744)
51.38654,(-0.7794, 1.721, 0.1171),(-0.0444, 0.8771, -0.05085, -0.4755)
51.39754,(-0.7955, 1.721, 0.1055),(-0.04587, 0.8761, -0.05212, -0.4771)
51.4094,(-0.8115, 1.72, 0.09388),(-0.04807, 0.8749, -0.05377, -0.4789)
51.41928,(-0.8275, 1.72, 0.08218),(-0.04986, 0.8734, -0.05596, -0.4812)
51.43051,(-0.8436, 1.719, 0.07061),(-0.05126, 0.8722, -0.05789, -0.4829)
51.44162,(-0.8597, 1.718, 0.05914),(-0.05307, 0.8706, -0.06113, -0.4852)
51.45244,(-0.8759, 1.718, 0.04751),(-0.05521, 0.869, -0.06293, -0.4877)
51.46466,(-0.892, 1.717, 0.03603),(-0.05698, 0.8674, -0.06613, -0.4898)
51.47617,(-0.9081, 1.717, 0.0245),(-0.0586, 0.8654, -0.06888, -0.4928)
51.48639,(-0.9242, 1.716, 0.01299),(-0.06048, 0.8633, -0.07196, -0.4958)
51.49717,(-0.9404, 1.716, 0.001446),(-0.06182, 0.8613, -0.07445, -0.4988)
51.50838,(-0.9566, 1.715, -0.01008),(-0.06324, 0.8593, -0.07636, -0.5017)
51.5201,(-0.9727, 1.715, -0.02156),(-0.06487, 0.8574, -0.0789, -0.5044)
51.5321,(-0.9889, 1.714, -0.03296),(-0.06596, 0.8554, -0.08123, -0.5072)
51.54289,(-1.005, 1.714, -0.04439),(-0.06758, 0.8536, -0.08303, -0.5099)
51.55454,(-1.021, 1.713, -0.05585),(-0.06911, 0.8516, -0.08525, -0.5125)
51.56472,(-1.037, 1.713, -0.0674),(-0.07033, 0.8497, -0.08701, -0.5153)
51.57576,(-1.054, 1.713, -0.0789),(-0.07143, 0.8483, -0.08851, -0.5172)
51.58591,(-1.07, 1.712, -0.09052),(-0.07224, 0.8466, -0.08973, -0.5197)
51.5979,(-1.086, 1.712, -0.102),(-0.07345, 0.8453, -0.09107, -0.5213)
51.6084,(-1.102, 1.712, -0.1136),(-0.07456, 0.844, -0.09232, -0.5231)
51.61905,(-1.118, 1.711, -0.1252),(-0.07557, 0.8426, -0.09383, -0.5248)
51.63027,(-1.134, 1.711, -0.1368),(-0.07606, 0.8416, -0.09471, -0.5262)
51.64166,(-1.15, 1.711, -0.1486),(-0.07672, 0.841, -0.0954, -0.527)
51.65245,(-1.166, 1.711, -0.1603),(-0.07746, 0.8403, -0.09611, -0.5279)
51.66423,(-1.167, 1.711, -0.1601),(-0.07788, 0.8398, -0.09625, -0.5286)
