37.64304,(-3.22, -1.171, -2.423),(0.1849, 0.01166, -0.02127, 0.9825)
37.65392,(-3.22, -1.17, -2.423),(0.1824, 0.01221, -0.02199, 0.9829)
37.66621,(-3.219, -1.169, -2.423),(0.1796, 0.01247, -0.02251, 0.9834)
37.67665,(-3.219, -1.169, -2.424),(0.1774, 0.01258, -0.02312, 0.9838)
37.68868,(-3.218, -1.168, -2.424),(0.1748, 0.01301, -0.02367, 0.9842)
37.69847,(-3.218, -1.167, -2.424),(0.1722, 0.01349, -0.02445, 0.9847)
37.70984,(-3.217, -1.167, -2.424),(0.1707, 0.01373, -0.02473, 0.9849)
37.72116,(-3.217, -1.166, -2.424),(0.1684, 0.0145, -0.02468, 0.9853)
37.73231,(-3.216, -1.166, -2.425),(0.1673, 0.01481, -0.02497, 0.9855)
37.743,(-3.215, -1.165, -2.425),(0.1659, 0.015, -0.02497, 0.9857)
37.75502,(-3.215, -1.165, -2.425),(0.1638, 0.01518, -0.02536, 0.986)
37.76556,(-3.214, -1.164, -2.425),(0.1618, 0.01583, -0.02517, 0.9864)
37.77663,(-3.214, -1.164, -2.426),(0.1605, 0.01592, -0.02545, 0.9866)
37.78796,(-3.214, -1.163, -2.426),(0.159, 0.01584, -0.02511, 0.9868)
37.79917,(-3.213, -1.163, -2.426),(0.1577, 0.0159, -0.02469, 0.9871)
37.81009,(-3.213, -1.162, -2.426),(0.1563, 0.01499, -0.02439, 0.9873)
37.82177,(-3.213, -1.162, -2.426),(0.1549, 0.01439, -0.02416, 0.9875)
37.83216,(-3.213, -1.161, -2.426),(0.1536, 0.01324, -0.02401, 0.9878)
37.84323,(-3.212, -1.161, -2.427),(0.1531, 0.01243, -0.02343, 0.9879)
37.85444,(-3.212, -1.161, -2.427),(0.1521, 0.01157, -0.02289, 0.988)
37.86516,(-3.212, -1.16, -2.427),(0.1515, 0.01004, -0.02284, 0.9881)
37.87703,(-3.212, -1.16, -2.427),(0.1506, 0.008225, -0.02266, 0.9883)
37.88768,(-3.212, -1.16, -2.427),(0.1502, 0.006181, -0.02242, 0.9884)
37.89922,(-3.212, -1.16, -2.427),(0.1494, 0.003817, -0.02235, 0.9885)
37.91039,(-3.212, -1.16, -2.427),(0.1486, 0.001677, -0.0218, 0.9887)
37.92105,(-3.213, -1.16, -2.427),(0.1487, -0.00133, -0.02154, 0.9886)
37.93252,(-3.213, -1.16, -2.427),(0.1487, -0.003641, -0.02134, 0.9886)
37.94413,(-3.213, -1.16, -2.427),(0.1491, -0.006506, -0.0214, 0.9886)
37.95457,(-3.213, -1.16, -2.427),(0.1488, -0.009957, -0.02104, 0.9886)
37.96566,(-3.214, -1.16, -2.427),(0.1492, -0.0128, -0.02131, 0.9885)
37.97681,(-3.214, -1.16, -2.426),(0.149, -0.01597, -0.02156, 0.9885)
37.98767,(-3.215, -1.161, -2.426),(0.1496, -0.01971, -0.02183, 0.9883)
37.99911,(-3.215, -1.161, -2.426),(0.1497, -0.02268, -0.02218, 0.9882)
38.00974,(-3.215, -1.161, -2.426),(0.1504, -0.02641, -0.02195, 0.988)
38.02165,(-3.216, -1.161, -2.425),(0.1511, -0.02957, -0.02221, 0.9878)
38.03257,(-3.216, -1.161, -2.425),(0.1513, -0.03238, -0.02176, 0.9877)
38.04391,(-3.216, -1.161, -2.424),(0.1509, -0.0349, -0.02175, 0.9877)
38.05421,(-3.216, -1.161, -2.424),(0.1508, -0.03742, -0.02151, 0.9876)
38.06588,(-3.217, -1.161, -2.423),(0.1495, -0.03886, -0.021, 0.9878)
38.07627,(-3.217, -1.16, -2.422),(0.1489, -0.03979, -0.02104, 0.9878)
38.08866,(-3.217, -1.16, -2.422),(0.1482, -0.03969, -0.02087, 0.9879)
38.09914,(-3.217, -1.161, -2.421),(0.1486, -0.04046, -0.02124, 0.9878)
38.1101,(-3.216, -1.161, -2.421),(0.1504, -0.04057, -0.02109, 0.9876)
38.12091,(-3.216, -1.161, -2.42),(0.1517, -0.04036, -0.02132, 0.9874)
38.13212,(-3.216, -1.161, -2.42),(0.1521, -0.04001, -0.02056, 0.9873)
38.14325,(-3.216, -1.161, -2.42),(0.152, -0.03903, -0.02083, 0.9874)
38.15402,(-3.216, -1.161, -2.419),(0.1524, -0.03848, -0.02077, 0.9874)
38.16536,(-3.216, -1.161, -2.419),(0.1533, -0.03778, -0.02081, 0.9872)
38.1763,(-3.216, -1.162, -2.418),(0.1546, -0.03665, -0.02046, 0.9871)
38.18832,(-3.216, -1.162, -2.418),(0.1552, -0.03632, -0.02018, 0.987)
38.19867,(-3.216, -1.162, -2.417),(0.1563, -0.03579, -0.02001, 0.9869)
38.20992,(-3.215, -1.162, -2.417),(0.1569, -0.03528, -0.01942, 0.9868)
38.22128,(-3.215, -1.162, -2.417),(0.1578, -0.03425, -0.0193, 0.9867)
38.23293,(-3.215, -1.163, -2.416),(0.1585, -0.03368, -0.01905, 0.9866)
38.24282,(-3.215, -1.163, -2.416),(0.1594, -0.03219, -0.01854, 0.9865)
38.2541,(-3.215, -1.163, -2.416),(0.1595, -0.03141, -0.01763, 0.9865)
38.26525,(-3.215, -1.163, -2.416),(0.1603, -0.03023, -0.01788, 0.9864)
38.27749,(-3.215, -1.163, -2.415),(0.1603, -0.02906, -0.01734, 0.9865)
38.28841,(-3.214, -1.163, -2.415),(0.1606, -0.02801, -0.01726, 0.9865)
38.29852,(-3.214, -1.163, -2.415),(0.1604, -0.02609, -0.01735, 0.9866)
38.30986,(-3.214, -1.163, -2.415),(0.1603, -0.02476, -0.01724, 0.9866)
38.32063,(-3.214, -1.163, -2.415),(0.1602, -0.02308, -0.01713, 0.9867)
38.33259,(-3.213, -1.163, -2.415),(0.1606, -0.02132, -0.01724, 0.9866)
38.34309,(-3.213, -1.163, -2.414),(0.1605, -0.01949, -0.01776, 0.9867)
38.35456,(-3.213, -1.163, -2.414),(0.161, -0.01798, -0.01782, 0.9866)
38.36549,(-3.213, -1.163, -2.414),(0.1604, -0.01632, -0.01797, 0.9867)
38.38014,(-3.213, -1.162, -2.414),(0.1598, -0.015, -0.01762, 0.9869)
38.38789,(-3.213, -1.162, -2.413),(0.1599, -0.01355, -0.0173, 0.9869)
38.39875,(-3.213, -1.162, -2.413),(0.1593, -0.01269, -0.01687, 0.987)
38.41071,(-3.213, -1.162, -2.413),(0.1588, -0.01197, -0.01676, 0.9871)
38.42112,(-3.213, -1.162, -2.412),(0.1581, -0.01114, -0.01656, 0.9872)
38.43305,(-3.213, -1.162, -2.412),(0.1584, -0.01047, -0.01613, 0.9872)
38.44271,(-3.213, -1.162, -2.412),(0.1582, -0.01035, -0.01586, 0.9872)
38.45404,(-3.213, -1.162, -2.412),(0.1582, -0.01005, -0.0162, 0.9872)
38.47327,(-3.213, -1.162, -2.412),(0.1582, -0.009106, -0.01605, 0.9872)
38.5117,(-3.213, -1.162, -2.412),(0.1574, -0.009195, -0.0163, 0.9874)
38.51586,(-3.213, -1.162, -2.411),(0.1569, -0.008939, -0.01646, 0.9874)
38.52134,(-3.213, -1.162, -2.411),(0.1565, -0.008766, -0.01664, 0.9875)
38.53439,(-3.213, -1.162, -2.411),(0.1561, -0.008756, -0.01699, 0.9876)
38.54586,(-3.212, -1.162, -2.411),(0.1553, -0.00866, -0.0178, 0.9877)
38.55587,(-3.212, -1.162, -2.411),(0.1553, -0.008634, -0.01788, 0.9877)
38.56664,(-3.212, -1.162, -2.411),(0.155, -0.008436, -0.01804, 0.9877)
38.58365,(-3.212, -1.161, -2.411),(0.1548, -0.008311, -0.01866, 0.9877)
38.58917,(-3.212, -1.161, -2.411),(0.1548, -0.008288, -0.0187, 0.9877)
38.59938,(-3.212, -1.161, -2.411),(0.1544, -0.008371, -0.01914, 0.9878)
38.60992,(-3.212, -1.161, -2.411),(0.1543, -0.008047, -0.01919, 0.9878)
38.62143,(-3.212, -1.161, -2.411),(0.1534, -0.007647, -0.01967, 0.9879)
38.6321,(-3.212, -1.161, -2.411),(0.1533, -0.007352, -0.01973, 0.988)
38.64244,(-3.212, -1.161, -2.411),(0.1529, -0.006974, -0.01958, 0.988)
38.65358,(-3.212, -1.161, -2.411),(0.1527, -0.007031, -0.01964, 0.988)
38.66544,(-3.212, -1.161, -2.411),(0.1523, -0.006489, -0.01975, 0.9881)
38.67652,(-3.212, -1.161, -2.411),(0.1521, -0.006115, -0.01966, 0.9881)
38.68648,(-3.212, -1.161, -2.41),(0.152, -0.005829, -0.01943, 0.9882)
38.69745,(-3.212, -1.161, -2.41),(0.1513, -0.005678, -0.01953, 0.9883)
38.70826,(-3.212, -1.161, -2.41),(0.1513, -0.005497, -0.0195, 0.9883)
38.71985,(-3.212, -1.161, -2.41),(0.1511, -0.005275, -0.01942, 0.9883)
38.73108,(-3.212, -1.161, -2.41),(0.1511, -0.005023, -0.01941, 0.9883)
38.74188,(-3.212, -1.161, -2.41),(0.1509, -0.004617, -0.01927, 0.9884)
38.75291,(-3.212, -1.161, -2.41),(0.151, -0.004605, -0.01922, 0.9883)
38.76371,(-3.212, -1.161, -2.41),(0.151, -0.004428, -0.01928, 0.9883)
38.77446,(-3.212, -1.161, -2.41),(0.1511, -0.00403, -0.01913, 0.9883)
38.78595,(-3.212, -1.161, -2.41),(0.1511, -0.003747, -0.01891, 0.9883)
38.7977,(-3.213, -1.161, -2.41),(0.1512, -0.003454, -0.01893, 0.9883)
38.80886,(-3.213, -1.161, -2.41),(0.1511, -0.003364, -0.01878, 0.9883)
38.8193,(-3.213, -1.161, -2.41),(0.1512, -0.003289, -0.01869, 0.9883)
38.83012,(-3.213, -1.161, -2.41),(0.1511, -0.002977, -0.01849, 0.9883)
38.84218,(-3.213, -1.161, -2.41),(0.1509, -0.00272, -0.0183, 0.9884)
38.85234,(-3.213, -1.161, -2.41),(0.1507, -0.002224, -0.01782, 0.9884)
38.86369,(-3.213, -1.161, -2.41),(0.15, -0.001878, -0.01768, 0.9885)
38.8752,(-3.213, -1.16, -2.41),(0.1498, -0.001538, -0.0173, 0.9886)
38.88557,(-3.213, -1.16, -2.41),(0.1494, -0.001367, -0.0171, 0.9886)
38.89701,(-3.213, -1.16, -2.41),(0.1492, -0.0008905, -0.01691, 0.9887)
38.90802,(-3.214, -1.16, -2.41),(0.1491, -0.0008385, -0.01698, 0.9887)
38.9192,(-3.214, -1.16, -2.41),(0.1489, -0.0007932, -0.01685, 0.9887)
38.93085,(-3.214, -1.16, -2.41),(0.1487, -0.0004843, -0.01672, 0.9887)
38.94213,(-3.214, -1.16, -2.41),(0.1487, -0.0003585, -0.01684, 0.9887)
38.95275,(-3.214, -1.16, -2.41),(0.1486, -0.0001531, -0.0169, 0.9888)
38.96416,(-3.214, -1.16, -2.41),(0.1486, -0.0001144, -0.01688, 0.9888)
38.97521,(-3.214, -1.16, -2.41),(0.1486, 0.0001323, -0.01701, 0.9888)
38.986,(-3.214, -1.16, -2.409),(0.1485, 0.0001814, -0.01707, 0.9888)
38.99811,(-3.214, -1.16, -2.409),(0.1484, 0.0003356, -0.01713, 0.9888)
39.00858,(-3.214, -1.16, -2.409),(0.1484, 0.0005144, -0.01723, 0.9888)
39.01895,(-3.214, -1.16, -2.409),(0.1483, 0.0006442, -0.01724, 0.9888)
39.03076,(-3.214, -1.16, -2.409),(0.1483, 0.0008877, -0.01733, 0.9888)
39.04109,(-3.214, -1.16, -2.409),(0.1483, 0.001036, -0.01736, 0.9888)
39.05307,(-3.214, -1.16, -2.409),(0.1482, 0.001148, -0.01734, 0.9888)
39.06361,(-3.214, -1.16, -2.409),(0.1482, 0.001163, -0.01734, 0.9888)
39.0751,(-3.215, -1.16, -2.409),(0.1482, 0.001311, -0.01729, 0.9888)
39.08574,(-3.215, -1.16, -2.409),(0.1483, 0.001309, -0.0173, 0.9888)
39.09749,(-3.215, -1.16, -2.409),(0.1483, 0.0014, -0.01717, 0.9888)
39.1083,(-3.215, -1.16, -2.409),(0.1483, 0.001414, -0.01719, 0.9888)
39.11983,(-3.215, -1.16, -2.409),(0.1484, 0.001445, -0.01714, 0.9888)
39.13092,(-3.215, -1.16, -2.409),(0.1484, 0.001434, -0.01707, 0.9888)
39.14223,(-3.215, -1.16, -2.409),(0.1484, 0.001445, -0.01697, 0.9888)
39.15265,(-3.215, -1.16, -2.409),(0.1484, 0.001441, -0.01697, 0.9888)
39.16322,(-3.215, -1.16, -2.409),(0.1484, 0.001399, -0.0169, 0.9888)
39.17513,(-3.215, -1.16, -2.409),(0.1484, 0.001244, -0.01678, 0.9888)
39.18667,(-3.216, -1.16, -2.409),(0.1483, 0.001166, -0.0169, 0.9888)
39.19713,(-3.216, -1.16, -2.409),(0.1481, 0.001032, -0.01687, 0.9888)
39.2081,(-3.216, -1.16, -2.409),(0.1482, 0.001022, -0.01691, 0.9888)
39.22003,(-3.216, -1.16, -2.409),(0.1481, 0.0008059, -0.017, 0.9888)
39.23119,(-3.216, -1.16, -2.409),(0.1481, 0.0008098, -0.01706, 0.9888)
39.24142,(-3.216, -1.16, -2.409),(0.1482, 0.0007591, -0.01708, 0.9888)
39.2531,(-3.216, -1.16, -2.409),(0.1482, 0.0007603, -0.01713, 0.9888)
39.26412,(-3.216, -1.16, -2.409),(0.1481, 0.0007273, -0.01715, 0.9888)
39.27491,(-3.216, -1.16, -2.409),(0.1481, 0.0007388, -0.01718, 0.9888)
39.28618,(-3.216, -1.16, -2.409),(0.148, 0.0008503, -0.0172, 0.9888)
39.29783,(-3.216, -1.16, -2.409),(0.1481, 0.0008957, -0.0174, 0.9888)
39.30869,(-3.216, -1.16, -2.409),(0.148, 0.001039, -0.01736, 0.9888)
39.31908,(-3.216, -1.16, -2.409),(0.148, 0.001134, -0.01742, 0.9888)
39.33126,(-3.216, -1.16, -2.409),(0.1483, 0.00129, -0.01756, 0.9888)
39.3423,(-3.216, -1.16, -2.409),(0.1482, 0.001346, -0.01759, 0.9888)
39.35346,(-3.216, -1.16, -2.409),(0.1483, 0.001512, -0.01766, 0.9888)
39.36402,(-3.216, -1.16, -2.409),(0.1484, 0.001566, -0.01762, 0.9888)
39.37522,(-3.216, -1.16, -2.409),(0.1485, 0.001676, -0.01778, 0.9887)
39.38636,(-3.216, -1.16, -2.409),(0.1485, 0.00165, -0.01787, 0.9887)
39.39737,(-3.216, -1.16, -2.409),(0.1486, 0.001603, -0.01776, 0.9887)
39.40921,(-3.216, -1.16, -2.409),(0.1486, 0.001669, -0.01788, 0.9887)
39.42031,(-3.216, -1.16, -2.409),(0.1486, 0.001667, -0.01807, 0.9887)
39.43066,(-3.216, -1.16, -2.409),(0.1486, 0.001562, -0.01806, 0.9887)
39.44176,(-3.216, -1.16, -2.409),(0.1486, 0.001647, -0.01811, 0.9887)
39.45768,(-3.216, -1.16, -2.409),(0.1488, 0.001644, -0.01809, 0.9887)
39.46489,(-3.216, -1.16, -2.409),(0.1487, 0.001546, -0.01805, 0.9887)
39.47736,(-3.217, -1.16, -2.408),(0.1489, 0.001569, -0.0183, 0.9887)
39.4874,(-3.217, -1.16, -2.408),(0.149, 0.00159, -0.01852, 0.9887)
39.4991,(-3.217, -1.16, -2.408),(0.149, 0.001406, -0.01877, 0.9887)
39.51073,(-3.217, -1.16, -2.408),(0.1491, 0.001136, -0.01892, 0.9886)
39.52018,(-3.217, -1.16, -2.408),(0.1491, 0.0006712, -0.01883, 0.9886)
39.53124,(-3.217, -1.16, -2.408),(0.1491, 0.000107, -0.01896, 0.9886)
39.5425,(-3.217, -1.16, -2.408),(0.1495, -0.0003799, -0.01901, 0.9886)
39.55334,(-3.217, -1.16, -2.408),(0.151, -0.001876, -0.01917, 0.9884)
39.56493,(-3.217, -1.16, -2.408),(0.152, -0.003442, -0.01976, 0.9882)
39.57563,(-3.218, -1.16, -2.408),(0.1524, -0.004519, -0.02076, 0.9881)
39.58686,(-3.218, -1.16, -2.408),(0.1516, -0.006367, -0.02142, 0.9882)
39.59839,(-3.218, -1.159, -2.408),(0.1505, -0.0076, -0.02136, 0.9883)
39.6098,(-3.219, -1.159, -2.408),(0.1489, -0.009005, -0.02194, 0.9886)
39.61976,(-3.219, -1.159, -2.408),(0.1473, -0.01087, -0.02207, 0.9888)
39.63076,(-3.219, -1.159, -2.408),(0.1466, -0.01315, -0.0221, 0.9889)
39.64196,(-3.22, -1.159, -2.408),(0.1465, -0.01581, -0.02257, 0.9888)
39.65284,(-3.22, -1.159, -2.408),(0.146, -0.01921, -0.02273, 0.9888)
39.66443,(-3.221, -1.159, -2.408),(0.1459, -0.02349, -0.02368, 0.9887)
39.67566,(-3.222, -1.158, -2.408),(0.1459, -0.02806, -0.02443, 0.9886)
39.68702,(-3.223, -1.158, -2.408),(0.1456, -0.03394, -0.02545, 0.9884)
39.69706,(-3.224, -1.158, -2.408),(0.1449, -0.04038, -0.0265, 0.9883)
39.70901,(-3.225, -1.158, -2.408),(0.1442, -0.04681, -0.02786, 0.9881)
39.72033,(-3.226, -1.158, -2.408),(0.1437, -0.05273, -0.02874, 0.9878)
39.73125,(-3.227, -1.158, -2.408),(0.144, -0.05789, -0.02976, 0.9874)
39.74207,(-3.228, -1.158, -2.409),(0.1442, -0.06401, -0.03048, 0.987)
39.75356,(-3.229, -1.158, -2.409),(0.145, -0.06821, -0.0307, 0.9866)
39.76407,(-3.23, -1.158, -2.409),(0.1457, -0.07309, -0.0307, 0.9862)
39.77502,(-3.23, -1.158, -2.409),(0.146, -0.07681, -0.03023, 0.9858)
39.78691,(-3.231, -1.158, -2.409),(0.1455, -0.07997, -0.02995, 0.9857)
39.79823,(-3.232, -1.157, -2.409),(0.1446, -0.08302, -0.02956, 0.9856)
39.81663,(-3.232, -1.157, -2.41),(0.1437, -0.08531, -0.02909, 0.9855)
39.82841,(-3.232, -1.157, -2.41),(0.1434, -0.08717, -0.02882, 0.9854)
39.83278,(-3.233, -1.157, -2.41),(0.1429, -0.08939, -0.02826, 0.9853)
39.84233,(-3.233, -1.157, -2.41),(0.1422, -0.09135, -0.02888, 0.9852)
39.85397,(-3.234, -1.156, -2.41),(0.1411, -0.09192, -0.02858, 0.9853)
39.86505,(-3.234, -1.156, -2.411),(0.1396, -0.09248, -0.02853, 0.9855)
39.87564,(-3.234, -1.156, -2.411),(0.1385, -0.09388, -0.02837, 0.9855)
39.88635,(-3.234, -1.156, -2.411),(0.1375, -0.09522, -0.02771, 0.9855)
39.90107,(-3.235, -1.155, -2.411),(0.1371, -0.0966, -0.02727, 0.9855)
39.9129,(-3.235, -1.155, -2.411),(0.1371, -0.09826, -0.02681, 0.9853)
39.91998,(-3.235, -1.155, -2.412),(0.1365, -0.09945, -0.02703, 0.9853)
39.93192,(-3.235, -1.155, -2.412),(0.1366, -0.1003, -0.02694, 0.9852)
39.94207,(-3.236, -1.155, -2.412),(0.1362, -0.1015, -0.02679, 0.9851)
39.95306,(-3.236, -1.155, -2.412),(0.1358, -0.1027, -0.02717, 0.985)
39.96372,(-3.236, -1.155, -2.412),(0.1347, -0.1034, -0.02684, 0.9851)
39.97606,(-3.236, -1.154, -2.412),(0.134, -0.1052, -0.02699, 0.985)
39.98684,(-3.237, -1.154, -2.412),(0.133, -0.1062, -0.02698, 0.985)
39.99723,(-3.237, -1.154, -2.412),(0.1319, -0.1077, -0.027, 0.985)
40.00877,(-3.237, -1.154, -2.412),(0.1302, -0.1095, -0.0268, 0.9851)
40.01986,(-3.238, -1.154, -2.412),(0.1301, -0.1105, -0.02688, 0.985)
40.03195,(-3.238, -1.153, -2.412),(0.1296, -0.1118, -0.02711, 0.9849)
40.04183,(-3.238, -1.153, -2.413),(0.1291, -0.1133, -0.02754, 0.9848)
40.05286,(-3.238, -1.153, -2.413),(0.1284, -0.1143, -0.02806, 0.9847)
40.06467,(-3.239, -1.153, -2.413),(0.1273, -0.116, -0.0285, 0.9847)
40.0756,(-3.239, -1.152, -2.413),(0.1247, -0.1179, -0.02915, 0.9847)
40.08658,(-3.239, -1.152, -2.413),(0.123, -0.1194, -0.02912, 0.9848)
40.09725,(-3.24, -1.152, -2.413),(0.1215, -0.1211, -0.02945, 0.9847)
40.10923,(-3.24, -1.151, -2.413),(0.12, -0.1229, -0.02946, 0.9847)
40.11975,(-3.24, -1.151, -2.414),(0.1185, -0.1254, -0.02976, 0.9846)
40.13139,(-3.241, -1.15, -2.414),(0.1167, -0.1274, -0.03069, 0.9845)
40.14191,(-3.241, -1.15, -2.414),(0.1143, -0.1294, -0.03095, 0.9845)
40.15338,(-3.241, -1.15, -2.414),(0.1125, -0.1316, -0.03176, 0.9844)
40.16472,(-3.242, -1.149, -2.414),(0.1099, -0.1334, -0.03243, 0.9844)
40.17675,(-3.242, -1.149, -2.414),(0.1071, -0.1352, -0.03335, 0.9844)
40.1868,(-3.242, -1.148, -2.414),(0.1041, -0.1372, -0.0336, 0.9845)
40.19731,(-3.243, -1.148, -2.414),(0.1016, -0.1391, -0.03462, 0.9844)
40.2112,(-3.243, -1.147, -2.414),(0.1001, -0.1406, -0.03507, 0.9844)
40.21992,(-3.243, -1.147, -2.415),(0.0985, -0.142, -0.03551, 0.9843)
40.23109,(-3.243, -1.147, -2.415),(0.09699, -0.1433, -0.0364, 0.9842)
40.24182,(-3.243, -1.147, -2.415),(0.09596, -0.1438, -0.03687, 0.9842)
40.25311,(-3.243, -1.146, -2.415),(0.09517, -0.1437, -0.03725, 0.9843)
40.2641,(-3.243, -1.146, -2.415),(0.09463, -0.1431, -0.03736, 0.9845)
40.27573,(-3.243, -1.146, -2.415),(0.0942, -0.1422, -0.03709, 0.9847)
40.28758,(-3.243, -1.146, -2.415),(0.09353, -0.1405, -0.0362, 0.985)
40.29802,(-3.243, -1.146, -2.415),(0.09265, -0.1386, -0.03562, 0.9854)
40.31106,(-3.242, -1.146, -2.415),(0.09174, -0.1364, -0.03454, 0.9858)
40.31989,(-3.242, -1.145, -2.415),(0.09114, -0.1339, -0.03369, 0.9862)
40.33138,(-3.242, -1.145, -2.415),(0.09052, -0.1314, -0.0329, 0.9866)
40.34229,(-3.241, -1.145, -2.415),(0.09037, -0.1288, -0.03229, 0.987)
40.35394,(-3.241, -1.145, -2.415),(0.0899, -0.126, -0.0316, 0.9874)
40.36409,(-3.241, -1.145, -2.415),(0.089, -0.1234, -0.03078, 0.9879)
40.37544,(-3.24, -1.145, -2.415),(0.08876, -0.1208, -0.03049, 0.9882)
40.39255,(-3.24, -1.145, -2.415),(0.08868, -0.1179, -0.02964, 0.9886)
40.40179,(-3.24, -1.145, -2.415),(0.08837, -0.1154, -0.02888, 0.989)
40.40863,(-3.239, -1.145, -2.415),(0.08831, -0.113, -0.02834, 0.9893)
40.42012,(-3.239, -1.145, -2.415),(0.08832, -0.111, -0.02791, 0.9895)
40.43129,(-3.239, -1.145, -2.415),(0.08824, -0.1091, -0.02708, 0.9897)
40.44218,(-3.239, -1.145, -2.415),(0.08828, -0.1075, -0.02643, 0.9899)
40.45306,(-3.238, -1.145, -2.415),(0.08792, -0.1068, -0.02577, 0.9901)
40.46507,(-3.238, -1.145, -2.415),(0.08822, -0.1055, -0.02621, 0.9902)
40.47583,(-3.238, -1.145, -2.415),(0.08819, -0.1053, -0.02638, 0.9902)
40.48689,(-3.238, -1.145, -2.415),(0.08782, -0.1042, -0.0266, 0.9903)
40.49793,(-3.238, -1.145, -2.415),(0.08809, -0.1045, -0.0276, 0.9902)
40.50917,(-3.238, -1.145, -2.415),(0.0881, -0.1039, -0.02756, 0.9903)
40.52343,(-3.238, -1.145, -2.415),(0.08842, -0.1038, -0.0281, 0.9903)
40.53186,(-3.238, -1.145, -2.415),(0.08851, -0.1028, -0.02805, 0.9904)
40.54255,(-3.238, -1.145, -2.415),(0.08849, -0.1017, -0.02796, 0.9905)
40.55425,(-3.238, -1.145, -2.415),(0.08871, -0.1019, -0.02783, 0.9904)
40.56459,(-3.238, -1.145, -2.415),(0.08909, -0.1006, -0.02746, 0.9905)
40.57577,(-3.238, -1.145, -2.415),(0.08907, -0.1009, -0.02737, 0.9905)
40.58714,(-3.238, -1.145, -2.415),(0.08906, -0.1006, -0.02742, 0.9906)
40.59805,(-3.238, -1.145, -2.415),(0.08868, -0.09966, -0.02714, 0.9907)
40.60946,(-3.238, -1.145, -2.415),(0.0889, -0.09919, -0.02751, 0.9907)
40.62061,(-3.238, -1.145, -2.415),(0.08852, -0.09782, -0.02753, 0.9909)
40.63136,(-3.238, -1.145, -2.415),(0.08839, -0.09667, -0.0278, 0.991)
40.64236,(-3.237, -1.145, -2.415),(0.0884, -0.09502, -0.0276, 0.9912)
40.65414,(-3.237, -1.145, -2.415),(0.08826, -0.09396, -0.02781, 0.9913)
40.66521,(-3.237, -1.145, -2.415),(0.08745, -0.09264, -0.02748, 0.9915)
40.67557,(-3.237, -1.145, -2.415),(0.087, -0.09139, -0.02716, 0.9916)
40.687,(-3.237, -1.145, -2.415),(0.08655, -0.09038, -0.02674, 0.9918)
40.69862,(-3.237, -1.145, -2.415),(0.08598, -0.08924, -0.02684, 0.9919)
40.7092,(-3.236, -1.145, -2.415),(0.08597, -0.08836, -0.02688, 0.992)
40.72025,(-3.236, -1.145, -2.415),(0.08643, -0.08625, -0.02708, 0.9921)
40.73232,(-3.236, -1.145, -2.415),(0.08652, -0.08442, -0.02734, 0.9923)
40.74275,(-3.235, -1.145, -2.415),(0.08635, -0.08214, -0.02721, 0.9925)
40.75406,(-3.235, -1.145, -2.415),(0.08649, -0.07946, -0.02712, 0.9927)
40.76501,(-3.235, -1.145, -2.415),(0.08672, -0.077, -0.02696, 0.9929)
40.77602,(-3.234, -1.145, -2.415),(0.08718, -0.07317, -0.02688, 0.9931)
40.78705,(-3.233, -1.145, -2.415),(0.08676, -0.06845, -0.02667, 0.9935)
40.79917,(-3.232, -1.145, -2.415),(0.08639, -0.06249, -0.02597, 0.994)
40.80966,(-3.231, -1.144, -2.415),(0.08613, -0.05431, -0.02489, 0.9945)
40.82029,(-3.23, -1.144, -2.415),(0.08601, -0.04682, -0.02362, 0.9949)
40.83166,(-3.229, -1.144, -2.415),(0.08637, -0.03779, -0.02227, 0.9953)
40.84257,(-3.227, -1.145, -2.415),(0.08738, -0.02868, -0.02067, 0.9955)
40.85423,(-3.226, -1.145, -2.415),(0.08785, -0.02001, -0.01872, 0.9958)
40.8649,(-3.225, -1.145, -2.416),(0.08894, -0.01024, -0.01652, 0.9958)
40.87613,(-3.223, -1.145, -2.416),(0.08858, -0.001726, -0.01377, 0.996)
40.88696,(-3.222, -1.145, -2.416),(0.08845, 0.006412, -0.0114, 0.996)
40.89895,(-3.221, -1.145, -2.416),(0.08713, 0.01263, -0.009374, 0.9961)
40.90936,(-3.22, -1.145, -2.416),(0.08592, 0.01967, -0.008279, 0.9961)
40.92051,(-3.219, -1.145, -2.416),(0.08489, 0.02548, -0.008304, 0.996)
40.93214,(-3.217, -1.144, -2.416),(0.08436, 0.03284, -0.00751, 0.9959)
40.94246,(-3.216, -1.144, -2.416),(0.08415, 0.03902, -0.007431, 0.9957)
40.95395,(-3.215, -1.144, -2.416),(0.08393, 0.04493, -0.006329, 0.9954)
40.96569,(-3.214, -1.144, -2.416),(0.08472, 0.04981, -0.00615, 0.9951)
40.97626,(-3.214, -1.144, -2.416),(0.08448, 0.05398, -0.005699, 0.9949)
40.98809,(-3.213, -1.144, -2.417),(0.08429, 0.05745, -0.005542, 0.9948)
40.99818,(-3.212, -1.144, -2.417),(0.08387, 0.06033, -0.00538, 0.9946)
41.00953,(-3.212, -1.144, -2.417),(0.08376, 0.06167, -0.00597, 0.9946)
41.02093,(-3.211, -1.144, -2.417),(0.08335, 0.06305, -0.00661, 0.9945)
41.03261,(-3.211, -1.144, -2.417),(0.08322, 0.06368, -0.007293, 0.9945)
41.04291,(-3.211, -1.144, -2.417),(0.08375, 0.06431, -0.008316, 0.9944)
