15.37041,(-5.194, -1.041, -4.406),(-0.1465, 0.3396, -0.08876, -0.9249)
15.38028,(-5.194, -1.041, -4.406),(-0.1477, 0.3402, -0.08954, -0.9243)
15.39138,(-5.194, -1.041, -4.406),(-0.1491, 0.3408, -0.09033, -0.9238)
15.40294,(-5.194, -1.042, -4.406),(-0.1498, 0.3407, -0.09138, -0.9236)
15.41344,(-5.194, -1.042, -4.406),(-0.1506, 0.3413, -0.09165, -0.9233)
15.4246,(-5.194, -1.042, -4.405),(-0.1508, 0.3416, -0.09189, -0.9231)
15.43543,(-5.194, -1.042, -4.405),(-0.1507, 0.342, -0.0918, -0.923)
15.44711,(-5.194, -1.042, -4.405),(-0.1518, 0.3419, -0.09241, -0.9228)
15.45773,(-5.194, -1.042, -4.405),(-0.152, 0.3423, -0.09188, -0.9226)
15.46886,(-5.193, -1.042, -4.405),(-0.153, 0.3426, -0.0925, -0.9223)
15.48074,(-5.193, -1.042, -4.405),(-0.1535, 0.3427, -0.09249, -0.9222)
15.49158,(-5.193, -1.042, -4.405),(-0.1529, 0.3427, -0.09237, -0.9223)
15.50232,(-5.193, -1.042, -4.404),(-0.1529, 0.3428, -0.09235, -0.9223)
15.51339,(-5.193, -1.042, -4.404),(-0.153, 0.3429, -0.09211, -0.9222)
15.52447,(-5.193, -1.042, -4.404),(-0.153, 0.3431, -0.09208, -0.9222)
15.53638,(-5.192, -1.042, -4.404),(-0.1529, 0.343, -0.0919, -0.9222)
15.54704,(-5.192, -1.042, -4.404),(-0.1528, 0.3431, -0.09167, -0.9223)
15.55815,(-5.192, -1.042, -4.404),(-0.1526, 0.343, -0.09133, -0.9224)
15.57073,(-5.192, -1.042, -4.404),(-0.1524, 0.3433, -0.09117, -0.9223)
15.58018,(-5.192, -1.042, -4.403),(-0.1522, 0.3432, -0.09133, -0.9223)
15.59122,(-5.191, -1.042, -4.403),(-0.1521, 0.3434, -0.09126, -0.9223)
15.60281,(-5.191, -1.042, -4.403),(-0.1519, 0.3434, -0.09122, -0.9223)
15.61381,(-5.191, -1.042, -4.403),(-0.1516, 0.3436, -0.09095, -0.9223)
15.62436,(-5.191, -1.042, -4.402),(-0.1515, 0.3441, -0.0907, -0.9222)
15.6357,(-5.191, -1.042, -4.402),(-0.1516, 0.3444, -0.09061, -0.9221)
15.64732,(-5.19, -1.042, -4.402),(-0.1518, 0.3445, -0.0904, -0.922)
15.65797,(-5.19, -1.042, -4.402),(-0.152, 0.3447, -0.09015, -0.9219)
15.66928,(-5.19, -1.042, -4.402),(-0.1526, 0.3452, -0.08963, -0.9217)
15.67977,(-5.19, -1.042, -4.402),(-0.1531, 0.3456, -0.08944, -0.9215)
15.69134,(-5.19, -1.042, -4.402),(-0.1532, 0.3455, -0.08966, -0.9215)
15.70233,(-5.19, -1.042, -4.402),(-0.1535, 0.3455, -0.08978, -0.9214)
15.71343,(-5.19, -1.043, -4.401),(-0.1538, 0.3457, -0.0898, -0.9213)
15.72487,(-5.19, -1.043, -4.401),(-0.1539, 0.3456, -0.08987, -0.9213)
15.73621,(-5.19, -1.043, -4.401),(-0.154, 0.3457, -0.09009, -0.9212)
15.74683,(-5.189, -1.043, -4.401),(-0.1542, 0.3456, -0.09023, -0.9212)
15.75799,(-5.189, -1.043, -4.401),(-0.1542, 0.3456, -0.09025, -0.9212)
15.77053,(-5.189, -1.043, -4.401),(-0.1544, 0.3454, -0.09053, -0.9212)
15.78078,(-5.189, -1.043, -4.401),(-0.1546, 0.3453, -0.09053, -0.9212)
15.79117,(-5.189, -1.043, -4.401),(-0.1547, 0.3453, -0.09053, -0.9212)
15.8029,(-5.189, -1.043, -4.401),(-0.1549, 0.3452, -0.09052, -0.9212)
15.81366,(-5.189, -1.043, -4.401),(-0.1554, 0.3449, -0.09045, -0.9212)
15.82472,(-5.188, -1.043, -4.401),(-0.1554, 0.3449, -0.09031, -0.9212)
15.83571,(-5.188, -1.043, -4.401),(-0.1556, 0.3446, -0.09017, -0.9214)
15.8468,(-5.188, -1.043, -4.401),(-0.1553, 0.3447, -0.09014, -0.9214)
15.85821,(-5.188, -1.043, -4.401),(-0.155, 0.3445, -0.08985, -0.9215)
15.86911,(-5.188, -1.042, -4.401),(-0.1548, 0.3445, -0.08968, -0.9216)
15.88045,(-5.188, -1.042, -4.401),(-0.1542, 0.3445, -0.08955, -0.9217)
15.89149,(-5.188, -1.042, -4.401),(-0.1539, 0.3445, -0.08945, -0.9218)
15.90283,(-5.187, -1.042, -4.401),(-0.1532, 0.3446, -0.08897, -0.9219)
15.91361,(-5.187, -1.042, -4.4),(-0.1529, 0.3449, -0.08897, -0.9218)
15.92479,(-5.187, -1.042, -4.4),(-0.1532, 0.3449, -0.08912, -0.9218)
15.93585,(-5.187, -1.042, -4.4),(-0.1531, 0.3452, -0.08912, -0.9217)
15.94763,(-5.187, -1.042, -4.4),(-0.153, 0.3457, -0.08916, -0.9215)
15.95834,(-5.187, -1.042, -4.4),(-0.1531, 0.3458, -0.08916, -0.9214)
15.97069,(-5.187, -1.042, -4.4),(-0.1536, 0.3462, -0.08907, -0.9212)
15.98048,(-5.187, -1.042, -4.4),(-0.154, 0.3465, -0.08876, -0.9211)
15.99316,(-5.187, -1.042, -4.4),(-0.154, 0.3464, -0.08874, -0.9211)
16.00296,(-5.187, -1.042, -4.4),(-0.1546, 0.3466, -0.08862, -0.9209)
16.01359,(-5.187, -1.042, -4.4),(-0.1546, 0.3467, -0.0886, -0.9209)
16.02537,(-5.187, -1.042, -4.399),(-0.1545, 0.3468, -0.08869, -0.9209)
16.03587,(-5.187, -1.042, -4.399),(-0.1548, 0.3468, -0.08885, -0.9208)
16.04738,(-5.187, -1.042, -4.399),(-0.1549, 0.3471, -0.08881, -0.9207)
16.05818,(-5.187, -1.042, -4.399),(-0.1548, 0.3471, -0.08881, -0.9207)
16.07086,(-5.187, -1.042, -4.399),(-0.1548, 0.3471, -0.08881, -0.9207)
16.08073,(-5.186, -1.042, -4.399),(-0.1549, 0.3472, -0.08878, -0.9207)
16.09141,(-5.186, -1.042, -4.399),(-0.1549, 0.3473, -0.08879, -0.9206)
16.10254,(-5.186, -1.042, -4.398),(-0.1549, 0.3475, -0.08885, -0.9205)
16.11343,(-5.186, -1.042, -4.398),(-0.155, 0.3477, -0.08885, -0.9204)
16.1252,(-5.186, -1.042, -4.398),(-0.1549, 0.3479, -0.08896, -0.9203)
16.1359,(-5.187, -1.042, -4.398),(-0.155, 0.3483, -0.08914, -0.9202)
16.14736,(-5.187, -1.042, -4.398),(-0.155, 0.3486, -0.08921, -0.92)
16.15779,(-5.187, -1.042, -4.398),(-0.155, 0.349, -0.08933, -0.9199)
16.1698,(-5.187, -1.042, -4.398),(-0.1551, 0.3496, -0.0894, -0.9196)
16.1803,(-5.187, -1.042, -4.398),(-0.155, 0.3499, -0.08955, -0.9195)
16.19171,(-5.187, -1.042, -4.398),(-0.1552, 0.3504, -0.08972, -0.9193)
16.20274,(-5.187, -1.042, -4.398),(-0.1552, 0.3506, -0.08973, -0.9192)
16.21405,(-5.187, -1.042, -4.398),(-0.1551, 0.351, -0.0898, -0.9191)
16.22507,(-5.187, -1.042, -4.398),(-0.1551, 0.3515, -0.09004, -0.9189)
16.23568,(-5.187, -1.042, -4.398),(-0.155, 0.3519, -0.09025, -0.9187)
16.24717,(-5.187, -1.042, -4.398),(-0.1549, 0.3524, -0.08992, -0.9185)
16.25873,(-5.187, -1.042, -4.398),(-0.1549, 0.3529, -0.09011, -0.9183)
16.26908,(-5.187, -1.042, -4.398),(-0.1549, 0.3531, -0.09017, -0.9183)
16.28024,(-5.187, -1.041, -4.398),(-0.1547, 0.3534, -0.09015, -0.9182)
16.29161,(-5.187, -1.041, -4.398),(-0.1543, 0.3541, -0.09039, -0.9179)
16.30247,(-5.187, -1.041, -4.398),(-0.1541, 0.3547, -0.0907, -0.9177)
16.31371,(-5.187, -1.041, -4.398),(-0.1534, 0.3557, -0.09125, -0.9174)
16.32501,(-5.187, -1.041, -4.398),(-0.1536, 0.3554, -0.09108, -0.9175)
16.33667,(-5.187, -1.041, -4.397),(-0.1533, 0.3559, -0.09135, -0.9173)
16.3472,(-5.187, -1.041, -4.397),(-0.1532, 0.3561, -0.09137, -0.9172)
16.35842,(-5.188, -1.041, -4.397),(-0.1526, 0.3565, -0.09149, -0.9172)
16.36883,(-5.188, -1.041, -4.397),(-0.1522, 0.3568, -0.09161, -0.9171)
16.38036,(-5.188, -1.041, -4.397),(-0.1516, 0.3574, -0.09179, -0.917)
16.39145,(-5.188, -1.041, -4.397),(-0.1513, 0.3575, -0.09212, -0.917)
16.40324,(-5.188, -1.041, -4.397),(-0.1508, 0.3578, -0.09221, -0.9169)
16.41391,(-5.188, -1.041, -4.397),(-0.1509, 0.3577, -0.09186, -0.917)
16.42448,(-5.188, -1.041, -4.396),(-0.1508, 0.3576, -0.09212, -0.917)
16.43596,(-5.188, -1.041, -4.396),(-0.151, 0.3576, -0.09202, -0.917)
16.44677,(-5.188, -1.041, -4.396),(-0.1513, 0.3572, -0.09196, -0.9171)
16.45842,(-5.188, -1.041, -4.396),(-0.1518, 0.3567, -0.09201, -0.9172)
16.46924,(-5.187, -1.041, -4.396),(-0.1524, 0.3566, -0.0919, -0.9171)
16.48018,(-5.187, -1.041, -4.395),(-0.1529, 0.3556, -0.09229, -0.9174)
16.49208,(-5.187, -1.041, -4.395),(-0.1538, 0.3553, -0.09214, -0.9174)
16.50247,(-5.187, -1.042, -4.395),(-0.1539, 0.3552, -0.09243, -0.9174)
16.51443,(-5.187, -1.042, -4.395),(-0.1539, 0.3549, -0.09229, -0.9175)
16.52468,(-5.187, -1.042, -4.394),(-0.1543, 0.3548, -0.09211, -0.9175)
16.53627,(-5.187, -1.042, -4.394),(-0.1552, 0.3538, -0.09199, -0.9177)
16.54729,(-5.187, -1.042, -4.394),(-0.1558, 0.3536, -0.09234, -0.9177)
16.55857,(-5.187, -1.042, -4.393),(-0.1565, 0.3526, -0.09217, -0.918)
16.56905,(-5.187, -1.042, -4.393),(-0.1567, 0.3521, -0.09173, -0.9182)
16.58088,(-5.187, -1.042, -4.393),(-0.1575, 0.3511, -0.09148, -0.9185)
16.59157,(-5.187, -1.042, -4.393),(-0.1577, 0.351, -0.09118, -0.9185)
16.60271,(-5.187, -1.042, -4.393),(-0.1573, 0.351, -0.09139, -0.9185)
16.61369,(-5.186, -1.042, -4.392),(-0.1572, 0.3507, -0.09128, -0.9187)
16.62478,(-5.186, -1.042, -4.392),(-0.157, 0.3508, -0.0912, -0.9187)
16.63576,(-5.186, -1.042, -4.392),(-0.1569, 0.3507, -0.09134, -0.9187)
16.64696,(-5.186, -1.042, -4.392),(-0.1567, 0.3508, -0.09145, -0.9187)
16.65804,(-5.186, -1.042, -4.392),(-0.1568, 0.3506, -0.0915, -0.9188)
16.66994,(-5.186, -1.042, -4.391),(-0.1568, 0.3507, -0.09144, -0.9187)
16.68016,(-5.186, -1.042, -4.391),(-0.1568, 0.3507, -0.09149, -0.9187)
16.69193,(-5.186, -1.042, -4.391),(-0.157, 0.3507, -0.09134, -0.9187)
16.70295,(-5.186, -1.042, -4.391),(-0.1572, 0.3506, -0.09125, -0.9187)
16.71354,(-5.186, -1.042, -4.39),(-0.1576, 0.3505, -0.09097, -0.9187)
16.72513,(-5.186, -1.042, -4.39),(-0.1588, 0.3502, -0.09039, -0.9187)
16.73577,(-5.186, -1.042, -4.389),(-0.1591, 0.3499, -0.08992, -0.9188)
16.74695,(-5.186, -1.042, -4.389),(-0.1593, 0.3495, -0.08959, -0.9189)
16.75833,(-5.186, -1.042, -4.389),(-0.1593, 0.3494, -0.08964, -0.919)
16.76909,(-5.186, -1.042, -4.388),(-0.1599, 0.3491, -0.08909, -0.919)
16.78016,(-5.186, -1.042, -4.388),(-0.1599, 0.3487, -0.08918, -0.9192)
16.79162,(-5.186, -1.042, -4.388),(-0.1603, 0.3481, -0.08862, -0.9194)
16.80286,(-5.186, -1.042, -4.388),(-0.1607, 0.3479, -0.08868, -0.9194)
16.81356,(-5.186, -1.043, -4.387),(-0.1609, 0.3475, -0.08825, -0.9195)
16.82539,(-5.186, -1.042, -4.387),(-0.1611, 0.3476, -0.08819, -0.9195)
16.8362,(-5.186, -1.042, -4.387),(-0.1611, 0.3469, -0.08778, -0.9198)
16.84691,(-5.186, -1.042, -4.387),(-0.1609, 0.3472, -0.0877, -0.9197)
16.85807,(-5.186, -1.042, -4.386),(-0.1604, 0.3472, -0.08694, -0.9199)
16.86935,(-5.186, -1.042, -4.386),(-0.1601, 0.3474, -0.08694, -0.9198)
16.88026,(-5.186, -1.042, -4.386),(-0.1599, 0.3475, -0.08654, -0.9199)
16.89323,(-5.186, -1.042, -4.385),(-0.1596, 0.348, -0.08597, -0.9198)
16.90298,(-5.186, -1.042, -4.385),(-0.1594, 0.3483, -0.08547, -0.9198)
16.91348,(-5.186, -1.042, -4.385),(-0.1592, 0.3489, -0.0854, -0.9196)
16.92455,(-5.186, -1.042, -4.385),(-0.1593, 0.3492, -0.08559, -0.9194)
16.93594,(-5.187, -1.042, -4.385),(-0.1592, 0.3497, -0.08576, -0.9192)
16.94748,(-5.187, -1.042, -4.384),(-0.1589, 0.3507, -0.08615, -0.9189)
16.95821,(-5.187, -1.042, -4.384),(-0.1588, 0.3516, -0.08622, -0.9186)
16.96983,(-5.187, -1.042, -4.384),(-0.1591, 0.352, -0.08677, -0.9183)
16.98035,(-5.187, -1.042, -4.384),(-0.1593, 0.3529, -0.08725, -0.9179)
16.99137,(-5.188, -1.042, -4.384),(-0.1594, 0.3533, -0.08728, -0.9177)
17.0026,(-5.188, -1.042, -4.384),(-0.1602, 0.3533, -0.08812, -0.9175)
17.01357,(-5.188, -1.042, -4.384),(-0.1605, 0.3544, -0.08835, -0.917)
17.02536,(-5.188, -1.042, -4.383),(-0.1611, 0.3545, -0.0889, -0.9168)
17.03584,(-5.189, -1.043, -4.383),(-0.1616, 0.3549, -0.08914, -0.9165)
17.04743,(-5.189, -1.043, -4.383),(-0.1619, 0.3555, -0.08974, -0.9161)
17.05846,(-5.189, -1.043, -4.383),(-0.1625, 0.3557, -0.09016, -0.9159)
17.06961,(-5.189, -1.043, -4.383),(-0.1641, 0.3561, -0.09092, -0.9154)
17.08049,(-5.189, -1.044, -4.383),(-0.1658, 0.3561, -0.09135, -0.9151)
17.09256,(-5.189, -1.044, -4.383),(-0.1671, 0.3561, -0.09209, -0.9148)
17.10247,(-5.189, -1.044, -4.383),(-0.1685, 0.3558, -0.09193, -0.9146)
17.11363,(-5.19, -1.044, -4.383),(-0.1688, 0.356, -0.09257, -0.9144)
17.12558,(-5.19, -1.044, -4.383),(-0.1683, 0.3558, -0.09247, -0.9146)
17.13634,(-5.19, -1.044, -4.383),(-0.1674, 0.3559, -0.09257, -0.9147)
17.14684,(-5.19, -1.044, -4.383),(-0.1671, 0.3562, -0.09288, -0.9147)
17.15799,(-5.19, -1.044, -4.383),(-0.1666, 0.3567, -0.09362, -0.9145)
17.16919,(-5.19, -1.044, -4.383),(-0.1664, 0.3568, -0.09396, -0.9144)
17.18038,(-5.19, -1.044, -4.383),(-0.1665, 0.3568, -0.09387, -0.9144)
17.19182,(-5.19, -1.044, -4.383),(-0.1665, 0.3574, -0.0942, -0.9142)
17.20307,(-5.19, -1.044, -4.383),(-0.1663, 0.3577, -0.09457, -0.914)
17.21359,(-5.19, -1.044, -4.383),(-0.1663, 0.3578, -0.09497, -0.9139)
17.22517,(-5.19, -1.044, -4.383),(-0.1661, 0.3582, -0.09517, -0.9138)
17.23581,(-5.19, -1.044, -4.384),(-0.166, 0.3585, -0.09524, -0.9137)
17.24709,(-5.19, -1.044, -4.384),(-0.1656, 0.3589, -0.09536, -0.9136)
17.25863,(-5.19, -1.044, -4.384),(-0.1654, 0.3593, -0.09542, -0.9135)
17.26935,(-5.19, -1.044, -4.384),(-0.1655, 0.3592, -0.09546, -0.9135)
17.28119,(-5.19, -1.044, -4.384),(-0.1656, 0.3591, -0.0954, -0.9135)
17.29277,(-5.19, -1.044, -4.384),(-0.1662, 0.3593, -0.09551, -0.9133)
17.30264,(-5.19, -1.044, -4.384),(-0.1669, 0.3593, -0.09519, -0.9132)
17.31375,(-5.19, -1.044, -4.384),(-0.168, 0.3589, -0.09528, -0.9132)
17.32478,(-5.19, -1.044, -4.384),(-0.1681, 0.3586, -0.09496, -0.9133)
17.33647,(-5.19, -1.044, -4.384),(-0.1681, 0.3587, -0.09505, -0.9133)
17.34743,(-5.189, -1.044, -4.384),(-0.1684, 0.3581, -0.09467, -0.9135)
17.35843,(-5.189, -1.044, -4.384),(-0.1685, 0.3577, -0.09423, -0.9136)
17.36954,(-5.189, -1.044, -4.384),(-0.1685, 0.3572, -0.09435, -0.9138)
17.38072,(-5.189, -1.044, -4.384),(-0.1685, 0.3568, -0.09378, -0.9141)
17.39173,(-5.189, -1.044, -4.384),(-0.1686, 0.3564, -0.09387, -0.9142)
17.40278,(-5.188, -1.044, -4.384),(-0.1686, 0.3552, -0.09328, -0.9147)
17.41457,(-5.188, -1.044, -4.384),(-0.1693, 0.3547, -0.0931, -0.9148)
17.42487,(-5.188, -1.044, -4.384),(-0.1691, 0.3537, -0.09308, -0.9152)
17.43575,(-5.188, -1.044, -4.384),(-0.1694, 0.3535, -0.09268, -0.9153)
17.44753,(-5.188, -1.044, -4.384),(-0.1693, 0.3521, -0.09241, -0.9159)
17.45884,(-5.188, -1.044, -4.384),(-0.169, 0.3518, -0.0924, -0.9161)
17.46934,(-5.188, -1.044, -4.384),(-0.1692, 0.351, -0.09241, -0.9163)
17.48081,(-5.188, -1.044, -4.384),(-0.1686, 0.3517, -0.0923, -0.9162)
17.49264,(-5.188, -1.044, -4.384),(-0.1682, 0.351, -0.0923, -0.9165)
17.50304,(-5.188, -1.044, -4.384),(-0.1681, 0.3511, -0.0923, -0.9165)
17.51365,(-5.188, -1.044, -4.384),(-0.1681, 0.3511, -0.09223, -0.9165)
17.52471,(-5.188, -1.044, -4.384),(-0.1679, 0.3509, -0.09227, -0.9166)
17.53629,(-5.188, -1.044, -4.384),(-0.168, 0.3506, -0.09253, -0.9167)
17.54747,(-5.188, -1.044, -4.384),(-0.1679, 0.3506, -0.09274, -0.9167)
17.55826,(-5.188, -1.044, -4.385),(-0.1681, 0.3504, -0.09306, -0.9167)
17.56985,(-5.188, -1.044, -4.385),(-0.1683, 0.3504, -0.09318, -0.9166)
17.58062,(-5.188, -1.044, -4.385),(-0.1684, 0.3506, -0.09328, -0.9165)
17.5922,(-5.188, -1.044, -4.385),(-0.1684, 0.3506, -0.09338, -0.9165)
17.60333,(-5.188, -1.044, -4.385),(-0.1684, 0.3508, -0.09335, -0.9164)
17.61417,(-5.188, -1.044, -4.385),(-0.1684, 0.3509, -0.09322, -0.9164)
17.62509,(-5.189, -1.044, -4.385),(-0.1684, 0.3512, -0.0929, -0.9164)
17.63579,(-5.189, -1.044, -4.385),(-0.168, 0.3514, -0.09244, -0.9164)
17.64703,(-5.189, -1.044, -4.385),(-0.1673, 0.3517, -0.09174, -0.9165)
17.66082,(-5.189, -1.044, -4.385),(-0.1664, 0.3522, -0.09006, -0.9166)
17.66992,(-5.189, -1.044, -4.385),(-0.1664, 0.3522, -0.09049, -0.9166)
17.68177,(-5.189, -1.044, -4.385),(-0.1654, 0.3526, -0.08989, -0.9167)
17.69492,(-5.189, -1.043, -4.385),(-0.1647, 0.3527, -0.09012, -0.9167)
17.70368,(-5.19, -1.043, -4.385),(-0.1638, 0.3532, -0.08976, -0.9167)
17.71504,(-5.19, -1.043, -4.385),(-0.1633, 0.3534, -0.08982, -0.9167)
17.72607,(-5.19, -1.043, -4.385),(-0.1636, 0.3534, -0.08974, -0.9167)
17.73675,(-5.19, -1.043, -4.385),(-0.164, 0.3534, -0.0899, -0.9166)
17.74823,(-5.19, -1.043, -4.385),(-0.1643, 0.3533, -0.08997, -0.9166)
17.75907,(-5.19, -1.043, -4.385),(-0.1647, 0.3536, -0.09012, -0.9164)
17.76981,(-5.19, -1.043, -4.385),(-0.1651, 0.3537, -0.09033, -0.9162)
17.78137,(-5.19, -1.043, -4.385),(-0.1654, 0.3538, -0.09055, -0.9161)
17.79336,(-5.19, -1.044, -4.385),(-0.1664, 0.3541, -0.09144, -0.9157)
17.80291,(-5.19, -1.044, -4.385),(-0.1673, 0.354, -0.09207, -0.9156)
17.814,(-5.191, -1.044, -4.385),(-0.1678, 0.3541, -0.09252, -0.9154)
17.82508,(-5.191, -1.044, -4.385),(-0.1674, 0.3543, -0.09208, -0.9154)
17.83711,(-5.191, -1.044, -4.385),(-0.1674, 0.3545, -0.09188, -0.9154)
17.84706,(-5.191, -1.044, -4.385),(-0.1672, 0.3547, -0.09211, -0.9153)
17.85806,(-5.191, -1.044, -4.385),(-0.1671, 0.3549, -0.0923, -0.9152)
17.86965,(-5.191, -1.044, -4.385),(-0.1667, 0.3552, -0.09245, -0.9152)
17.8808,(-5.191, -1.044, -4.385),(-0.1657, 0.3558, -0.09251, -0.9151)
17.89158,(-5.191, -1.043, -4.385),(-0.1652, 0.3562, -0.09233, -0.915)
17.90265,(-5.192, -1.043, -4.385),(-0.1637, 0.3568, -0.09228, -0.9151)
17.91379,(-5.192, -1.043, -4.385),(-0.163, 0.3574, -0.09251, -0.9149)
17.92481,(-5.192, -1.043, -4.385),(-0.1627, 0.358, -0.09264, -0.9148)
17.93658,(-5.192, -1.043, -4.385),(-0.1632, 0.3577, -0.09291, -0.9148)
17.9472,(-5.192, -1.043, -4.385),(-0.1629, 0.3581, -0.09266, -0.9147)
17.958,(-5.192, -1.043, -4.385),(-0.1625, 0.3586, -0.09269, -0.9146)
17.96933,(-5.192, -1.043, -4.385),(-0.1622, 0.3591, -0.09236, -0.9145)
17.98057,(-5.192, -1.043, -4.385),(-0.1619, 0.3597, -0.09183, -0.9143)
17.99286,(-5.192, -1.043, -4.385),(-0.162, 0.3599, -0.09172, -0.9142)
18.00284,(-5.192, -1.043, -4.384),(-0.1623, 0.3604, -0.09132, -0.914)
18.01428,(-5.192, -1.043, -4.384),(-0.1624, 0.3608, -0.09128, -0.9138)
18.0247,(-5.192, -1.043, -4.384),(-0.1626, 0.3611, -0.09122, -0.9137)
18.03584,(-5.192, -1.043, -4.384),(-0.163, 0.3612, -0.09097, -0.9136)
18.0474,(-5.192, -1.043, -4.384),(-0.1639, 0.3614, -0.09095, -0.9134)
18.05832,(-5.193, -1.044, -4.384),(-0.1646, 0.3613, -0.09065, -0.9133)
18.06986,(-5.193, -1.044, -4.383),(-0.1652, 0.3611, -0.09075, -0.9133)
18.08294,(-5.193, -1.044, -4.383),(-0.1664, 0.3608, -0.09072, -0.9132)
18.09125,(-5.193, -1.044, -4.383),(-0.1682, 0.3602, -0.09105, -0.9131)
18.10216,(-5.193, -1.044, -4.383),(-0.1682, 0.3596, -0.09104, -0.9133)
18.11336,(-5.193, -1.044, -4.383),(-0.1693, 0.3588, -0.0915, -0.9134)
18.12411,(-5.193, -1.044, -4.383),(-0.1688, 0.3589, -0.09157, -0.9134)
18.13551,(-5.193, -1.044, -4.383),(-0.1688, 0.3584, -0.09155, -0.9136)
18.14685,(-5.193, -1.044, -4.383),(-0.1681, 0.3588, -0.09127, -0.9136)
18.15806,(-5.193, -1.044, -4.383),(-0.1679, 0.3583, -0.09103, -0.9139)
18.16941,(-5.193, -1.044, -4.382),(-0.1669, 0.3579, -0.09115, -0.9142)
18.18015,(-5.193, -1.044, -4.382),(-0.1667, 0.3579, -0.09121, -0.9142)
18.1911,(-5.193, -1.044, -4.382),(-0.1659, 0.3576, -0.0911, -0.9145)
18.20246,(-5.193, -1.044, -4.382),(-0.1653, 0.3578, -0.09096, -0.9145)
18.21323,(-5.194, -1.043, -4.383),(-0.1643, 0.3579, -0.09078, -0.9147)
18.22496,(-5.194, -1.043, -4.383),(-0.1621, 0.3584, -0.09013, -0.9149)
18.23557,(-5.194, -1.043, -4.383),(-0.1608, 0.3586, -0.08995, -0.9151)
18.24712,(-5.194, -1.043, -4.383),(-0.1595, 0.3596, -0.0892, -0.9151)
18.25793,(-5.194, -1.042, -4.383),(-0.1584, 0.3602, -0.0888, -0.915)
18.26933,(-5.194, -1.042, -4.383),(-0.1576, 0.3605, -0.08845, -0.9151)
18.28048,(-5.194, -1.042, -4.383),(-0.1564, 0.361, -0.08819, -0.9151)
18.29187,(-5.195, -1.042, -4.384),(-0.1553, 0.3614, -0.08789, -0.9152)
18.30272,(-5.195, -1.042, -4.384),(-0.1546, 0.362, -0.08757, -0.9151)
18.31326,(-5.195, -1.041, -4.384),(-0.1539, 0.3617, -0.08739, -0.9154)
18.32463,(-5.195, -1.041, -4.384),(-0.1535, 0.3615, -0.0869, -0.9155)
18.33575,(-5.195, -1.041, -4.384),(-0.1526, 0.3614, -0.08688, -0.9157)
18.34697,(-5.195, -1.041, -4.384),(-0.1519, 0.361, -0.08641, -0.9161)
18.35795,(-5.195, -1.041, -4.384),(-0.151, 0.3608, -0.08539, -0.9164)
18.36875,(-5.195, -1.04, -4.384),(-0.1501, 0.3597, -0.08471, -0.917)
18.38072,(-5.195, -1.04, -4.384),(-0.1494, 0.3586, -0.08425, -0.9176)
18.39149,(-5.195, -1.04, -4.384),(-0.1481, 0.3577, -0.08399, -0.9182)
18.40285,(-5.195, -1.04, -4.384),(-0.147, 0.3565, -0.08363, -0.9189)
18.41433,(-5.195, -1.04, -4.384),(-0.1458, 0.3556, -0.0833, -0.9194)
18.42463,(-5.195, -1.039, -4.384),(-0.1447, 0.3542, -0.0824, -0.9202)
18.43568,(-5.195, -1.039, -4.384),(-0.1433, 0.3533, -0.08208, -0.9208)
18.44736,(-5.195, -1.039, -4.384),(-0.1426, 0.3519, -0.08208, -0.9215)
18.45829,(-5.195, -1.039, -4.384),(-0.1415, 0.3511, -0.08191, -0.922)
18.46877,(-5.195, -1.039, -4.384),(-0.1411, 0.3501, -0.08207, -0.9224)
18.48093,(-5.194, -1.038, -4.384),(-0.141, 0.3492, -0.08177, -0.9228)
18.49116,(-5.194, -1.038, -4.384),(-0.1405, 0.3485, -0.08184, -0.9231)
18.50222,(-5.194, -1.038, -4.384),(-0.1398, 0.3475, -0.08167, -0.9236)
18.51373,(-5.194, -1.038, -4.384),(-0.1391, 0.3473, -0.08075, -0.9239)
18.52507,(-5.194, -1.038, -4.384),(-0.1379, 0.3467, -0.07983, -0.9244)
18.53606,(-5.194, -1.038, -4.384),(-0.1362, 0.3464, -0.07918, -0.9248)
18.54789,(-5.194, -1.037, -4.384),(-0.1351, 0.3462, -0.07847, -0.925)
18.55832,(-5.194, -1.037, -4.384),(-0.1342, 0.3463, -0.07793, -0.9252)
18.56892,(-5.194, -1.037, -4.384),(-0.1333, 0.346, -0.07734, -0.9255)
18.58025,(-5.194, -1.037, -4.384),(-0.1326, 0.3458, -0.07661, -0.9257)
18.59157,(-5.194, -1.036, -4.384),(-0.132, 0.3456, -0.07644, -0.9259)
18.60233,(-5.194, -1.036, -4.384),(-0.1314, 0.3453, -0.07534, -0.9262)
18.61459,(-5.194, -1.036, -4.384),(-0.1313, 0.3447, -0.07497, -0.9265)
18.62478,(-5.194, -1.036, -4.384),(-0.1305, 0.3448, -0.07403, -0.9266)
18.63562,(-5.194, -1.036, -4.384),(-0.1298, 0.3446, -0.07365, -0.9268)
18.64656,(-5.193, -1.036, -4.384),(-0.1292, 0.3443, -0.07331, -0.927)
18.65771,(-5.193, -1.035, -4.384),(-0.1286, 0.3438, -0.07271, -0.9273)
18.66904,(-5.193, -1.035, -4.384),(-0.1288, 0.3437, -0.07271, -0.9273)
18.68021,(-5.193, -1.035, -4.384),(-0.1286, 0.3434, -0.07243, -0.9275)
