23.66685,(0.1102, 2.127, -0.01905),(-0.03669, 0.04833, -0.0119, -0.9981)
23.67728,(0.1095, 2.126, -0.01908),(-0.03711, 0.04891, -0.01199, -0.998)
23.68867,(0.1089, 2.126, -0.0191),(-0.03791, 0.04988, -0.0124, -0.998)
23.69922,(0.1082, 2.125, -0.01901),(-0.03863, 0.04948, -0.01217, -0.998)
23.71033,(0.1076, 2.125, -0.01892),(-0.03956, 0.04988, -0.01157, -0.9979)
23.72201,(0.1071, 2.125, -0.01871),(-0.03992, 0.04993, -0.01123, -0.9979)
23.73312,(0.1067, 2.125, -0.0185),(-0.04078, 0.04914, -0.01091, -0.9979)
23.74387,(0.1062, 2.124, -0.01829),(-0.04193, 0.04959, -0.01012, -0.9978)
23.7551,(0.1059, 2.124, -0.018),(-0.04221, 0.04876, -0.009698, -0.9979)
23.76627,(0.1054, 2.124, -0.01769),(-0.04306, 0.04773, -0.008668, -0.9979)
23.77752,(0.1051, 2.124, -0.01733),(-0.04374, 0.04695, -0.008161, -0.9979)
23.78852,(0.1048, 2.124, -0.017),(-0.04447, 0.04576, -0.007366, -0.9979)
23.79954,(0.1045, 2.124, -0.01663),(-0.04497, 0.04435, -0.006717, -0.998)
23.81064,(0.1042, 2.124, -0.01634),(-0.04625, 0.04316, -0.005765, -0.998)
23.82207,(0.104, 2.124, -0.01598),(-0.04613, 0.04197, -0.005222, -0.998)
23.83288,(0.1038, 2.124, -0.0157),(-0.04659, 0.0409, -0.004679, -0.9981)
23.8442,(0.1035, 2.124, -0.0154),(-0.04679, 0.0393, -0.004393, -0.9981)
23.85532,(0.1034, 2.124, -0.01512),(-0.04683, 0.03858, -0.003552, -0.9982)
23.86627,(0.1033, 2.124, -0.01484),(-0.04648, 0.03766, -0.003269, -0.9982)
23.87739,(0.1031, 2.124, -0.01459),(-0.04635, 0.03641, -0.002763, -0.9983)
23.88832,(0.103, 2.124, -0.01437),(-0.04636, 0.03561, -0.002454, -0.9983)
23.89982,(0.1029, 2.124, -0.01414),(-0.04613, 0.03473, -0.001721, -0.9983)
23.91065,(0.1028, 2.124, -0.01392),(-0.04624, 0.03361, -0.001325, -0.9984)
23.9216,(0.1028, 2.123, -0.01371),(-0.04621, 0.03276, -0.0004018, -0.9984)
23.93331,(0.1028, 2.123, -0.01347),(-0.04609, 0.03204, 0.0005423, -0.9984)
23.94427,(0.1028, 2.123, -0.01326),(-0.04594, 0.03059, 0.001579, -0.9985)
23.95602,(0.1029, 2.123, -0.0131),(-0.04623, 0.02977, 0.002426, -0.9985)
23.96633,(0.103, 2.123, -0.01291),(-0.04599, 0.02873, 0.002909, -0.9985)
23.97754,(0.103, 2.123, -0.01274),(-0.04569, 0.02744, 0.003854, -0.9986)
23.98879,(0.1032, 2.123, -0.01264),(-0.04595, 0.02656, 0.004477, -0.9986)
23.99961,(0.1033, 2.123, -0.01255),(-0.04631, 0.02505, 0.005559, -0.9986)
24.01132,(0.1035, 2.123, -0.01244),(-0.04662, 0.02321, 0.005878, -0.9986)
24.02206,(0.1036, 2.123, -0.01242),(-0.04753, 0.02219, 0.006936, -0.9986)
24.033,(0.1038, 2.123, -0.0124),(-0.04874, 0.02035, 0.007715, -0.9986)
24.04429,(0.104, 2.122, -0.01238),(-0.04958, 0.0186, 0.007965, -0.9986)
24.0556,(0.1042, 2.122, -0.01242),(-0.05061, 0.01712, 0.008335, -0.9985)
24.06712,(0.1043, 2.122, -0.0125),(-0.05188, 0.01544, 0.008526, -0.9985)
24.07742,(0.1045, 2.122, -0.0126),(-0.05294, 0.01397, 0.008753, -0.9985)
24.08872,(0.1046, 2.122, -0.01273),(-0.05406, 0.01266, 0.008638, -0.9984)
24.09947,(0.1048, 2.122, -0.01289),(-0.05571, 0.0113, 0.008694, -0.9983)
24.11165,(0.1049, 2.122, -0.01306),(-0.05701, 0.01023, 0.008777, -0.9983)
24.12218,(0.105, 2.122, -0.01318),(-0.05791, 0.008731, 0.008357, -0.9982)
24.13285,(0.105, 2.122, -0.01331),(-0.05858, 0.007999, 0.008393, -0.9982)
24.14437,(0.1051, 2.122, -0.01344),(-0.05951, 0.007466, 0.007753, -0.9982)
24.15519,(0.1051, 2.122, -0.01353),(-0.05947, 0.00664, 0.007406, -0.9982)
24.16655,(0.1053, 2.122, -0.01359),(-0.05888, 0.007509, 0.006729, -0.9982)
24.17715,(0.1053, 2.122, -0.01365),(-0.0586, 0.00706, 0.006502, -0.9982)
24.18845,(0.1053, 2.122, -0.0137),(-0.05826, 0.007016, 0.006527, -0.9983)
24.20127,(0.1053, 2.122, -0.01381),(-0.05779, 0.00702, 0.006154, -0.9983)
24.21046,(0.1053, 2.122, -0.01399),(-0.0573, 0.006583, 0.005564, -0.9983)
24.22243,(0.1054, 2.122, -0.01411),(-0.0569, 0.006814, 0.005302, -0.9983)
24.23426,(0.1055, 2.122, -0.01426),(-0.05648, 0.006971, 0.004807, -0.9984)
24.24431,(0.1056, 2.122, -0.01435),(-0.05645, 0.007091, 0.004676, -0.9984)
24.25534,(0.1056, 2.122, -0.01439),(-0.05646, 0.006928, 0.004767, -0.9984)
24.26697,(0.1057, 2.122, -0.01445),(-0.05642, 0.006974, 0.004869, -0.9984)
24.27754,(0.1057, 2.122, -0.01452),(-0.05654, 0.007036, 0.004848, -0.9984)
24.28868,(0.1058, 2.122, -0.01464),(-0.05664, 0.006902, 0.004766, -0.9984)
24.29939,(0.106, 2.122, -0.01475),(-0.05701, 0.006929, 0.004703, -0.9983)
24.31138,(0.1061, 2.121, -0.01484),(-0.05728, 0.006792, 0.004559, -0.9983)
24.32182,(0.1062, 2.121, -0.01492),(-0.05769, 0.006653, 0.004533, -0.9983)
24.33291,(0.1064, 2.121, -0.01499),(-0.0582, 0.006427, 0.00463, -0.9983)
24.34455,(0.1064, 2.121, -0.01501),(-0.05826, 0.006057, 0.004533, -0.9983)
24.35514,(0.1066, 2.121, -0.01506),(-0.05854, 0.005774, 0.004538, -0.9983)
24.36725,(0.1067, 2.121, -0.01518),(-0.05927, 0.005424, 0.004517, -0.9982)
24.37712,(0.1068, 2.121, -0.0152),(-0.05912, 0.005486, 0.004694, -0.9982)
24.38882,(0.1069, 2.121, -0.01526),(-0.05923, 0.005236, 0.004467, -0.9982)
24.39969,(0.1069, 2.121, -0.01535),(-0.05935, 0.005253, 0.004548, -0.9982)
24.41072,(0.107, 2.121, -0.01544),(-0.05947, 0.00515, 0.004649, -0.9982)
24.42159,(0.107, 2.121, -0.0155),(-0.05937, 0.005217, 0.004682, -0.9982)
24.43324,(0.1072, 2.121, -0.01568),(-0.05935, 0.005157, 0.004677, -0.9982)
24.44421,(0.1072, 2.121, -0.01581),(-0.05935, 0.005269, 0.004763, -0.9982)
24.45535,(0.1073, 2.121, -0.01601),(-0.05919, 0.005295, 0.004845, -0.9982)
24.46701,(0.1074, 2.121, -0.01624),(-0.05888, 0.005365, 0.004882, -0.9982)
24.47764,(0.1075, 2.121, -0.01641),(-0.05875, 0.005414, 0.00484, -0.9982)
24.48884,(0.1075, 2.121, -0.01656),(-0.05866, 0.00543, 0.004808, -0.9983)
24.49991,(0.1076, 2.121, -0.01677),(-0.05857, 0.005507, 0.004735, -0.9983)
24.51094,(0.1076, 2.121, -0.01695),(-0.05847, 0.005529, 0.004722, -0.9983)
24.52194,(0.1077, 2.121, -0.01716),(-0.05857, 0.005606, 0.004693, -0.9983)
24.53304,(0.1077, 2.121, -0.01745),(-0.05857, 0.005682, 0.004429, -0.9983)
24.54425,(0.1078, 2.121, -0.01774),(-0.05841, 0.005804, 0.004112, -0.9983)
24.55557,(0.1078, 2.121, -0.01796),(-0.05846, 0.005897, 0.00403, -0.9983)
24.5669,(0.1079, 2.121, -0.01819),(-0.05835, 0.005862, 0.003756, -0.9983)
24.57733,(0.1079, 2.121, -0.01839),(-0.05844, 0.00607, 0.003753, -0.9983)
24.58853,(0.1079, 2.121, -0.01862),(-0.05852, 0.006166, 0.003652, -0.9983)
24.59952,(0.1079, 2.121, -0.01884),(-0.05855, 0.006159, 0.003633, -0.9983)
24.61105,(0.1079, 2.122, -0.01923),(-0.05852, 0.006297, 0.003571, -0.9983)
24.62176,(0.108, 2.122, -0.01967),(-0.05809, 0.006342, 0.003377, -0.9983)
24.63299,(0.108, 2.122, -0.02008),(-0.05788, 0.006113, 0.003101, -0.9983)
24.6443,(0.1081, 2.122, -0.02067),(-0.05721, 0.006128, 0.002959, -0.9983)
24.65511,(0.1081, 2.123, -0.02116),(-0.05695, 0.006016, 0.002833, -0.9984)
24.66708,(0.1082, 2.123, -0.02194),(-0.05583, 0.00585, 0.002509, -0.9984)
24.67741,(0.1082, 2.124, -0.02251),(-0.05498, 0.005687, 0.00208, -0.9985)
24.68841,(0.1083, 2.124, -0.02311),(-0.05354, 0.00547, 0.001942, -0.9985)
24.70003,(0.1082, 2.124, -0.02358),(-0.05242, 0.005044, 0.001731, -0.9986)
24.7108,(0.1082, 2.125, -0.02407),(-0.05195, 0.004384, 0.001805, -0.9986)
24.72178,(0.1082, 2.125, -0.0245),(-0.05051, 0.003951, 0.001392, -0.9987)
24.73272,(0.1082, 2.126, -0.02497),(-0.04955, 0.003494, 0.001019, -0.9988)
24.74438,(0.1081, 2.127, -0.02539),(-0.04819, 0.002859, 0.0009543, -0.9988)
24.7552,(0.1081, 2.127, -0.02583),(-0.04719, 0.001997, 0.0008139, -0.9989)
24.76748,(0.1081, 2.127, -0.02613),(-0.04581, 0.001627, 0.0003312, -0.9989)
24.77764,(0.1081, 2.128, -0.02649),(-0.04489, 0.001438, 4.126E-05, -0.999)
24.7888,(0.1082, 2.128, -0.02682),(-0.04357, 0.00117, -0.0002272, -0.999)
24.79954,(0.1082, 2.129, -0.02716),(-0.04283, 0.0008389, -0.000445, -0.9991)
24.81098,(0.1082, 2.129, -0.0275),(-0.04202, 0.0007237, -0.00036, -0.9991)
24.82218,(0.1082, 2.129, -0.02785),(-0.04097, 0.0003983, -0.0006234, -0.9992)
24.8328,(0.1082, 2.13, -0.02821),(-0.03944, -0.0001583, -0.0001189, -0.9992)
24.84399,(0.1083, 2.13, -0.02855),(-0.03622, 0.0002055, 0.0004054, -0.9993)
24.85524,(0.1084, 2.131, -0.02886),(-0.03199, -2.846E-05, 0.001388, -0.9995)
24.8676,(0.1084, 2.131, -0.02908),(-0.02796, -0.0006559, 0.00213, -0.9996)
24.87747,(0.1085, 2.132, -0.02945),(-0.02478, -0.0005174, 0.002811, -0.9997)
24.88871,(0.1085, 2.133, -0.02983),(-0.02157, -0.001458, 0.003666, -0.9998)
24.89974,(0.1086, 2.133, -0.03028),(-0.01788, -0.002076, 0.004158, -0.9998)
24.91088,(0.1086, 2.134, -0.0308),(-0.01144, -0.002657, 0.004339, -0.9999)
24.92173,(0.1087, 2.135, -0.03132),(-0.002755, -0.003194, 0.003914, -1)
24.9329,(0.1089, 2.137, -0.03195),(0.007455, -0.003879, 0.003837, -1)
24.94465,(0.109, 2.139, -0.03261),(0.01679, -0.004819, 0.003468, -0.9998)
24.95539,(0.1091, 2.14, -0.03331),(0.0242, -0.005809, 0.003278, -0.9997)
24.96675,(0.1092, 2.141, -0.03408),(0.02946, -0.007257, 0.002475, -0.9995)
24.97776,(0.1093, 2.141, -0.0348),(0.0335, -0.008576, 0.002495, -0.9994)
24.98851,(0.1095, 2.142, -0.03546),(0.03508, -0.009309, 0.001964, -0.9993)
24.99979,(0.1096, 2.142, -0.036),(0.03697, -0.01057, 0.001956, -0.9993)
25.01073,(0.1097, 2.143, -0.03648),(0.03743, -0.01146, 0.001642, -0.9992)
25.02203,(0.1098, 2.143, -0.03682),(0.03764, -0.01257, 0.001054, -0.9992)
25.03335,(0.1099, 2.143, -0.03707),(0.03801, -0.01347, 0.0005778, -0.9992)
25.04399,(0.11, 2.143, -0.03733),(0.03671, -0.01381, 0.0003584, -0.9992)
25.05597,(0.11, 2.142, -0.03731),(0.03442, -0.01333, 0.0003659, -0.9993)
25.06729,(0.1102, 2.142, -0.0376),(0.03091, -0.01369, -6.52E-05, -0.9994)
25.07804,(0.1102, 2.142, -0.03765),(0.02728, -0.01366, 9.56E-05, -0.9995)
25.08881,(0.1102, 2.141, -0.03768),(0.02394, -0.01348, 0.0001065, -0.9996)
25.09979,(0.1102, 2.141, -0.0377),(0.01997, -0.01366, -0.000498, -0.9997)
25.11078,(0.1103, 2.141, -0.03767),(0.01636, -0.01266, -0.0003182, -0.9998)
25.12198,(0.1102, 2.141, -0.0376),(0.01396, -0.01268, -0.0007184, -0.9998)
25.13304,(0.1101, 2.141, -0.03755),(0.01281, -0.01216, -0.001238, -0.9998)
25.14475,(0.11, 2.141, -0.03759),(0.0124, -0.01064, -0.001343, -0.9999)
25.15534,(0.1098, 2.141, -0.0377),(0.01101, -0.01038, -0.001176, -0.9999)
25.16674,(0.1096, 2.142, -0.03788),(0.009826, -0.008815, -0.001977, -0.9999)
25.17772,(0.1093, 2.142, -0.03809),(0.008522, -0.007514, -0.002545, -0.9999)
25.18858,(0.109, 2.142, -0.03835),(0.007814, -0.005643, -0.003685, -0.9999)
25.19966,(0.1086, 2.143, -0.03858),(0.006977, -0.003978, -0.004463, -1)
25.21089,(0.1083, 2.143, -0.03881),(0.006551, -0.001482, -0.004672, -1)
25.22221,(0.1078, 2.144, -0.03895),(0.006738, 0.0003252, -0.004601, -1)
25.23281,(0.1074, 2.144, -0.03913),(0.006498, 0.002169, -0.004368, -1)
25.24432,(0.1069, 2.145, -0.0393),(0.005702, 0.003734, -0.004263, -1)
25.25546,(0.1065, 2.145, -0.03948),(0.004511, 0.005872, -0.003775, -1)
25.26657,(0.106, 2.145, -0.03966),(0.004063, 0.007926, -0.003717, -1)
25.27732,(0.1054, 2.145, -0.03989),(0.003255, 0.009474, -0.003308, -0.9999)
25.28844,(0.105, 2.145, -0.04013),(0.002964, 0.01171, -0.003423, -0.9999)
25.29966,(0.1045, 2.145, -0.04032),(0.003265, 0.01388, -0.003956, -0.9999)
25.31078,(0.104, 2.146, -0.0405),(0.003578, 0.01593, -0.004162, -0.9999)
25.32221,(0.1036, 2.146, -0.04067),(0.003701, 0.01769, -0.004709, -0.9998)
25.33312,(0.1033, 2.146, -0.04082),(0.003325, 0.02002, -0.004921, -0.9998)
25.34407,(0.1029, 2.146, -0.04099),(0.002591, 0.0215, -0.00504, -0.9998)
25.35564,(0.1026, 2.146, -0.04117),(0.001085, 0.02236, -0.004676, -0.9997)
25.36673,(0.1023, 2.146, -0.04138),(-0.0009698, 0.02367, -0.004068, -0.9997)
25.37836,(0.102, 2.145, -0.04158),(-0.003579, 0.02411, -0.003444, -0.9997)
25.38912,(0.1019, 2.145, -0.04176),(-0.006248, 0.02504, -0.002896, -0.9997)
25.39996,(0.1016, 2.145, -0.04199),(-0.00954, 0.02507, -0.002334, -0.9996)
25.41091,(0.1014, 2.144, -0.04226),(-0.01265, 0.02539, -0.001881, -0.9996)
25.42187,(0.1012, 2.144, -0.04253),(-0.01464, 0.0256, -0.001141, -0.9996)
25.43408,(0.1011, 2.144, -0.04275),(-0.0149, 0.02647, -0.0006892, -0.9995)
25.44397,(0.101, 2.144, -0.04297),(-0.01461, 0.02639, -0.0005494, -0.9995)
25.45608,(0.1009, 2.144, -0.04321),(-0.01417, 0.02642, 0.0001485, -0.9996)
25.4668,(0.1009, 2.144, -0.04342),(-0.01412, 0.02636, 0.0007657, -0.9996)
25.47802,(0.1007, 2.144, -0.04375),(-0.01513, 0.02509, 0.001575, -0.9996)
25.48851,(0.1007, 2.144, -0.04411),(-0.01639, 0.02501, 0.002111, -0.9996)
25.49963,(0.1008, 2.144, -0.04454),(-0.01818, 0.02423, 0.002599, -0.9995)
25.5115,(0.1007, 2.144, -0.04499),(-0.02006, 0.02275, 0.003582, -0.9995)
25.52218,(0.1007, 2.144, -0.04547),(-0.021, 0.02203, 0.00374, -0.9995)
25.53292,(0.1007, 2.144, -0.04596),(-0.02224, 0.02072, 0.004074, -0.9995)
25.54401,(0.1007, 2.144, -0.04639),(-0.02233, 0.01998, 0.004264, -0.9995)
25.55545,(0.1008, 2.144, -0.04677),(-0.02196, 0.01959, 0.005167, -0.9996)
25.56618,(0.1009, 2.144, -0.0471),(-0.022, 0.01863, 0.005326, -0.9996)
25.57772,(0.101, 2.144, -0.04734),(-0.02151, 0.01759, 0.005173, -0.9996)
25.58899,(0.1011, 2.144, -0.04751),(-0.02142, 0.01728, 0.00507, -0.9996)
25.59971,(0.1012, 2.144, -0.04776),(-0.02125, 0.01606, 0.004695, -0.9996)
25.61143,(0.1013, 2.144, -0.04784),(-0.02157, 0.01626, 0.004802, -0.9996)
25.62255,(0.1013, 2.144, -0.04786),(-0.02097, 0.01611, 0.004734, -0.9996)
25.6334,(0.1014, 2.144, -0.04804),(-0.02088, 0.01526, 0.004537, -0.9997)
25.64459,(0.1015, 2.144, -0.04815),(-0.02008, 0.0146, 0.004058, -0.9997)
25.65566,(0.1017, 2.144, -0.04821),(-0.0193, 0.01407, 0.00362, -0.9997)
25.6666,(0.1018, 2.144, -0.04825),(-0.01807, 0.01278, 0.002929, -0.9998)
25.67764,(0.1019, 2.144, -0.04822),(-0.0183, 0.01182, 0.002249, -0.9998)
25.68881,(0.102, 2.144, -0.04811),(-0.0182, 0.01098, 0.001711, -0.9998)
25.69959,(0.1022, 2.144, -0.04803),(-0.01859, 0.01119, 0.001381, -0.9998)
25.71057,(0.1023, 2.144, -0.04793),(-0.01875, 0.01071, 0.001448, -0.9998)
25.72183,(0.1025, 2.144, -0.04783),(-0.0185, 0.01054, 0.0009351, -0.9998)
25.73321,(0.1026, 2.144, -0.04771),(-0.01851, 0.009952, 0.0007876, -0.9998)
25.74453,(0.1028, 2.144, -0.04762),(-0.01871, 0.009482, 0.0009497, -0.9998)
25.75587,(0.1029, 2.144, -0.04752),(-0.01827, 0.009198, 0.0009467, -0.9998)
25.7665,(0.1031, 2.143, -0.04741),(-0.01845, 0.008583, 0.001033, -0.9998)
25.77809,(0.1033, 2.143, -0.04726),(-0.01889, 0.007624, 0.001077, -0.9998)
25.78903,(0.1034, 2.143, -0.0472),(-0.01877, 0.007839, 0.001519, -0.9998)
25.7997,(0.1036, 2.143, -0.04706),(-0.01871, 0.007161, 0.001718, -0.9998)
25.81108,(0.1039, 2.143, -0.04692),(-0.01876, 0.006757, 0.002257, -0.9998)
25.82183,(0.1041, 2.143, -0.04681),(-0.01884, 0.006472, 0.00274, -0.9998)
25.83322,(0.1044, 2.143, -0.04661),(-0.01868, 0.005718, 0.003318, -0.9998)
25.84444,(0.1047, 2.143, -0.04645),(-0.0188, 0.005681, 0.004289, -0.9998)
25.8553,(0.1048, 2.143, -0.04635),(-0.01889, 0.005702, 0.004501, -0.9998)
25.86661,(0.1051, 2.143, -0.04607),(-0.01837, 0.004685, 0.004974, -0.9998)
25.87814,(0.1053, 2.143, -0.04586),(-0.01818, 0.004255, 0.005431, -0.9998)
25.88901,(0.1055, 2.143, -0.04567),(-0.01764, 0.0039, 0.005745, -0.9998)
25.89939,(0.1058, 2.143, -0.04539),(-0.01669, 0.003111, 0.005898, -0.9998)
25.91138,(0.106, 2.143, -0.04511),(-0.01645, 0.002298, 0.006254, -0.9998)
25.92186,(0.1061, 2.143, -0.04498),(-0.0165, 0.002228, 0.006108, -0.9998)
25.93341,(0.1062, 2.143, -0.04472),(-0.01653, 0.001652, 0.006336, -0.9998)
25.9446,(0.1064, 2.143, -0.04446),(-0.01722, 0.0008149, 0.006467, -0.9998)
25.9556,(0.1065, 2.142, -0.04433),(-0.01759, 0.0007164, 0.006368, -0.9998)
25.96642,(0.1065, 2.142, -0.04415),(-0.01767, 0.0003663, 0.00619, -0.9998)
25.97794,(0.1066, 2.142, -0.04395),(-0.01804, -0.0002151, 0.006047, -0.9998)
25.98969,(0.1067, 2.142, -0.04387),(-0.0181, -5.083E-05, 0.006005, -0.9998)
25.99995,(0.1067, 2.142, -0.04367),(-0.01826, -0.0005458, 0.005746, -0.9998)
26.01131,(0.1068, 2.142, -0.04351),(-0.01845, -0.0006476, 0.005682, -0.9998)
26.02213,(0.1068, 2.142, -0.04338),(-0.01821, -0.0007373, 0.005486, -0.9998)
26.03325,(0.1068, 2.142, -0.04327),(-0.01828, -0.0007895, 0.005431, -0.9998)
26.044,(0.1069, 2.142, -0.04313),(-0.0182, -0.0008445, 0.005308, -0.9998)
26.05519,(0.1069, 2.142, -0.04289),(-0.01835, -0.001063, 0.005043, -0.9998)
26.06678,(0.1069, 2.142, -0.04275),(-0.01828, -0.0009211, 0.004926, -0.9998)
26.0778,(0.107, 2.142, -0.04253),(-0.01834, -0.0008215, 0.004725, -0.9998)
26.08867,(0.107, 2.142, -0.04232),(-0.01828, -0.0006831, 0.004512, -0.9998)
26.10003,(0.107, 2.142, -0.04211),(-0.01839, -0.0006041, 0.00435, -0.9998)
26.11113,(0.107, 2.143, -0.04186),(-0.01845, -0.0004161, 0.004237, -0.9998)
26.12218,(0.1071, 2.143, -0.04162),(-0.01849, -0.0001576, 0.004192, -0.9998)
26.13332,(0.1071, 2.143, -0.04135),(-0.01845, -7.824E-05, 0.004007, -0.9998)
26.14418,(0.1072, 2.143, -0.04103),(-0.01859, 0.0003336, 0.004045, -0.9998)
26.15528,(0.1072, 2.143, -0.04075),(-0.01872, 0.000373, 0.003796, -0.9998)
26.16617,(0.1072, 2.143, -0.04041),(-0.01912, 0.0006688, 0.003764, -0.9998)
26.1782,(0.1073, 2.142, -0.03999),(-0.01963, 0.0009138, 0.003413, -0.9998)
26.18919,(0.1073, 2.142, -0.03964),(-0.02011, 0.0009958, 0.003379, -0.9998)
26.19957,(0.1073, 2.142, -0.03934),(-0.0207, 0.001081, 0.003442, -0.9998)
26.21307,(0.1074, 2.142, -0.03907),(-0.02105, 0.00113, 0.003428, -0.9998)
26.22183,(0.1073, 2.142, -0.03892),(-0.02109, 0.0009311, 0.003309, -0.9998)
26.23347,(0.1073, 2.142, -0.03872),(-0.02104, 0.000961, 0.003257, -0.9998)
26.24453,(0.1073, 2.142, -0.03851),(-0.02115, 0.001104, 0.003304, -0.9998)
26.25571,(0.1074, 2.142, -0.03822),(-0.0214, 0.0009749, 0.003197, -0.9998)
26.26669,(0.1074, 2.142, -0.03796),(-0.02159, 0.0011, 0.003028, -0.9998)
26.27791,(0.1075, 2.142, -0.03759),(-0.02203, 0.001049, 0.002815, -0.9998)
26.28959,(0.1075, 2.142, -0.03737),(-0.02222, 0.001129, 0.002927, -0.9997)
26.29995,(0.1076, 2.142, -0.03713),(-0.02248, 0.001003, 0.002984, -0.9997)
26.31064,(0.1077, 2.142, -0.0369),(-0.02274, 0.001014, 0.003034, -0.9997)
26.32183,(0.1077, 2.142, -0.03678),(-0.02257, 0.0009849, 0.003072, -0.9997)
26.33302,(0.1078, 2.142, -0.03643),(-0.02318, 0.0008074, 0.003084, -0.9997)
26.34457,(0.1078, 2.142, -0.03627),(-0.02327, 0.0006738, 0.003188, -0.9997)
26.35613,(0.1079, 2.142, -0.03615),(-0.02328, 0.0007105, 0.003221, -0.9997)
26.36674,(0.108, 2.142, -0.03593),(-0.02347, 0.0006165, 0.00335, -0.9997)
26.37773,(0.1081, 2.142, -0.03564),(-0.02351, 0.0003575, 0.003635, -0.9997)
26.38947,(0.1082, 2.141, -0.0354),(-0.0233, 0.0002964, 0.003873, -0.9997)
26.39951,(0.1083, 2.141, -0.0352),(-0.02312, 0.0001231, 0.003986, -0.9997)
26.41128,(0.1085, 2.141, -0.03494),(-0.0229, -5.205E-05, 0.004263, -0.9997)
26.42228,(0.1086, 2.141, -0.03478),(-0.02281, -0.000189, 0.004259, -0.9997)
26.43317,(0.1087, 2.141, -0.03457),(-0.02267, -0.0003469, 0.004298, -0.9997)
26.44435,(0.1088, 2.141, -0.0344),(-0.02257, -0.000363, 0.004334, -0.9997)
26.45584,(0.1089, 2.141, -0.0342),(-0.02257, -0.0004751, 0.004344, -0.9997)
26.46622,(0.109, 2.141, -0.03405),(-0.0225, -0.0003283, 0.004424, -0.9997)
26.47792,(0.1092, 2.141, -0.03375),(-0.02223, -0.0002057, 0.004522, -0.9997)
26.48881,(0.1092, 2.142, -0.03365),(-0.02223, -0.0003343, 0.0044, -0.9997)
26.49976,(0.1094, 2.142, -0.03339),(-0.02191, -0.0001888, 0.004319, -0.9998)
26.51143,(0.1095, 2.142, -0.03319),(-0.0218, -1.98E-05, 0.004412, -0.9998)
26.52182,(0.1096, 2.142, -0.03291),(-0.02144, 0.0002994, 0.0045, -0.9998)
26.53318,(0.1098, 2.142, -0.03266),(-0.02124, 0.0004966, 0.004364, -0.9998)
26.5441,(0.1098, 2.142, -0.03247),(-0.02129, 0.0006543, 0.004456, -0.9998)
26.55533,(0.11, 2.142, -0.03213),(-0.02101, 0.00123, 0.004598, -0.9998)
26.56651,(0.1101, 2.142, -0.0319),(-0.02102, 0.00143, 0.00451, -0.9998)
26.5778,(0.1102, 2.142, -0.0317),(-0.02114, 0.001686, 0.004446, -0.9998)
26.58862,(0.1103, 2.142, -0.03143),(-0.02107, 0.001988, 0.004558, -0.9998)
26.59966,(0.1105, 2.142, -0.03116),(-0.02099, 0.002334, 0.004522, -0.9998)
26.61064,(0.1107, 2.142, -0.03076),(-0.02081, 0.002953, 0.004695, -0.9998)
26.62179,(0.1107, 2.142, -0.03062),(-0.02083, 0.002687, 0.004568, -0.9998)
26.63337,(0.1108, 2.141, -0.03027),(-0.02095, 0.003034, 0.004634, -0.9998)
26.64392,(0.1109, 2.141, -0.03006),(-0.02094, 0.003068, 0.004647, -0.9998)
26.65535,(0.1111, 2.141, -0.02969),(-0.02106, 0.003438, 0.004646, -0.9998)
26.66604,(0.1112, 2.141, -0.02935),(-0.02123, 0.003674, 0.004773, -0.9998)
26.67746,(0.1113, 2.141, -0.0291),(-0.02142, 0.003722, 0.004676, -0.9998)
26.68856,(0.1114, 2.141, -0.02875),(-0.02151, 0.003928, 0.004727, -0.9997)
26.70009,(0.1115, 2.141, -0.02847),(-0.02158, 0.003956, 0.004753, -0.9997)
26.71096,(0.1117, 2.141, -0.02814),(-0.02162, 0.004247, 0.004569, -0.9997)
26.72159,(0.1118, 2.141, -0.02781),(-0.02162, 0.004555, 0.004719, -0.9997)
26.73335,(0.1119, 2.141, -0.02741),(-0.02183, 0.004831, 0.004811, -0.9997)
26.7444,(0.1121, 2.141, -0.02684),(-0.02181, 0.005461, 0.005241, -0.9997)
26.75621,(0.1121, 2.141, -0.02656),(-0.02185, 0.005469, 0.005086, -0.9997)
26.76637,(0.1122, 2.141, -0.02626),(-0.02206, 0.005505, 0.005216, -0.9997)
26.77847,(0.1123, 2.141, -0.02591),(-0.02206, 0.005758, 0.005262, -0.9997)
26.78969,(0.1124, 2.141, -0.02556),(-0.02216, 0.00607, 0.005291, -0.9997)
26.79943,(0.1125, 2.141, -0.02524),(-0.02242, 0.006206, 0.005468, -0.9997)
26.81092,(0.1126, 2.141, -0.02487),(-0.02247, 0.006329, 0.00568, -0.9997)
26.82204,(0.1126, 2.141, -0.02459),(-0.02258, 0.006334, 0.005587, -0.9997)
26.83292,(0.1126, 2.141, -0.0243),(-0.02275, 0.006391, 0.005479, -0.9997)
26.84385,(0.1127, 2.141, -0.02399),(-0.0228, 0.006517, 0.005423, -0.9997)
26.85513,(0.1127, 2.141, -0.02372),(-0.02285, 0.006455, 0.005545, -0.9997)
26.86639,(0.1127, 2.141, -0.02332),(-0.02308, 0.006504, 0.005342, -0.9997)
26.87782,(0.1128, 2.141, -0.02307),(-0.02303, 0.006635, 0.005232, -0.9997)
26.88873,(0.1128, 2.141, -0.02276),(-0.02301, 0.006738, 0.005207, -0.9997)
26.90044,(0.1128, 2.141, -0.02245),(-0.0228, 0.006805, 0.005132, -0.9997)
